source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,pcpi_pch,JPN,2000,1,2001,1.73884181713988,-0.725060421701762,0.6
bvar_qu,pcpi_pch,JPN,2000,1,2001,1.97338870306842,-0.725060421701762,0.65
bvar_qu,pcpi_pch,JPN,2000,1,2001,2.22731983389181,-0.725060421701762,0.7
bvar_qu,pcpi_pch,JPN,2000,1,2001,2.51091682154865,-0.725060421701762,0.75
bvar_qu,pcpi_pch,JPN,2000,1,2001,2.82806854181271,-0.725060421701762,0.8
bvar_qu,pcpi_pch,JPN,2000,1,2001,3.22459994440276,-0.725060421701762,0.85
bvar_qu,pcpi_pch,JPN,2000,1,2001,3.78873353987421,-0.725060421701762,0.9
bvar_qu,pcpi_pch,JPN,2000,1,2001,4.62828538006489,-0.725060421701762,0.95
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,-2.04181200395395,-0.725060421701762,0.05
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,-0.912383077228727,-0.725060421701762,0.1
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,-0.170641681886356,-0.725060421701762,0.15
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,0.383563776188559,-0.725060421701762,0.2
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,0.841664508148569,-0.725060421701762,0.25
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,1.24237417625332,-0.725060421701762,0.3
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,1.60448517489965,-0.725060421701762,0.35
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,1.94989761568364,-0.725060421701762,0.4
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,2.29847691314692,-0.725060421701762,0.45
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,2.64919222973287,-0.725060421701762,0.5
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,2.98467777366403,-0.725060421701762,0.55
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,3.32769883270251,-0.725060421701762,0.6
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,3.68650547475261,-0.725060421701762,0.65
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,4.06849640451898,-0.725060421701762,0.7
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,4.50819319395609,-0.725060421701762,0.75
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,5.03046450393158,-0.725060421701762,0.8
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,5.62744032330626,-0.725060421701762,0.85
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,6.42983372102333,-0.725060421701762,0.9
bvar_qu,pcpi_pch,JPN,2000,1.5,2001,7.67331222690475,-0.725060421701762,0.95
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.964691918461665,-0.725060421701762,0.05
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.881989959777349,-0.725060421701762,0.1
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.831835374350852,-0.725060421701762,0.15
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.793454892732575,-0.725060421701762,0.2
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.761501954937662,-0.725060421701762,0.25
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.733227267687508,-0.725060421701762,0.3
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.709460242128491,-0.725060421701762,0.35
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.684947507030868,-0.725060421701762,0.4
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.662617408398405,-0.725060421701762,0.45
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.63912811137263,-0.725060421701762,0.5
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.617530293795176,-0.725060421701762,0.55
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.59608351846858,-0.725060421701762,0.6
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.571372026278956,-0.725060421701762,0.65
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.545568677166249,-0.725060421701762,0.7
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.516492577805187,-0.725060421701762,0.75
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.482860468469922,-0.725060421701762,0.8
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.444203550223169,-0.725060421701762,0.85
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.38607016826993,-0.725060421701762,0.9
bvar_qu,pcpi_pch,JPN,2001,0,2001,-0.300183874017483,-0.725060421701762,0.95
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,-1.47432629263274,-0.725060421701762,0.05
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,-1.08159956696042,-0.725060421701762,0.1
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,-0.813315983616596,-0.725060421701762,0.15
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,-0.634893383972252,-0.725060421701762,0.2
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,-0.482849150037711,-0.725060421701762,0.25
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,-0.355994402790352,-0.725060421701762,0.3
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,-0.236956167782711,-0.725060421701762,0.35
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,-0.126765258860002,-0.725060421701762,0.4
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,-0.0208296523645796,-0.725060421701762,0.45
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,0.080430970066786,-0.725060421701762,0.5
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,0.179746039921781,-0.725060421701762,0.55
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,0.28852616122428,-0.725060421701762,0.6
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,0.398275736866111,-0.725060421701762,0.65
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,0.525100185750169,-0.725060421701762,0.7
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,0.65672648780981,-0.725060421701762,0.75
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,0.814987297099983,-0.725060421701762,0.8
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,1.00349051630075,-0.725060421701762,0.85
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,1.25370134580457,-0.725060421701762,0.9
bvar_qu,pcpi_pch,JPN,2001,0.5,2001,1.65851637813196,-0.725060421701762,0.95
bvar_qu,pcpi_pch,JPN,2001,1,2002,-2.43312111815738,-0.881612090679862,0.05
bvar_qu,pcpi_pch,JPN,2001,1,2002,-1.62385756192992,-0.881612090679862,0.1
bvar_qu,pcpi_pch,JPN,2001,1,2002,-1.15557322705986,-0.881612090679862,0.15
bvar_qu,pcpi_pch,JPN,2001,1,2002,-0.806879250062224,-0.881612090679862,0.2
bvar_qu,pcpi_pch,JPN,2001,1,2002,-0.524300049226282,-0.881612090679862,0.25
bvar_qu,pcpi_pch,JPN,2001,1,2002,-0.283447686326914,-0.881612090679862,0.3
bvar_qu,pcpi_pch,JPN,2001,1,2002,-0.0616371455046655,-0.881612090679862,0.35
bvar_qu,pcpi_pch,JPN,2001,1,2002,0.155534035952587,-0.881612090679862,0.4
bvar_qu,pcpi_pch,JPN,2001,1,2002,0.364219936755859,-0.881612090679862,0.45
bvar_qu,pcpi_pch,JPN,2001,1,2002,0.565413079783331,-0.881612090679862,0.5
bvar_qu,pcpi_pch,JPN,2001,1,2002,0.765901304488871,-0.881612090679862,0.55
bvar_qu,pcpi_pch,JPN,2001,1,2002,0.968916827616636,-0.881612090679862,0.6
bvar_qu,pcpi_pch,JPN,2001,1,2002,1.19332440228182,-0.881612090679862,0.65
bvar_qu,pcpi_pch,JPN,2001,1,2002,1.42602148962064,-0.881612090679862,0.7
bvar_qu,pcpi_pch,JPN,2001,1,2002,1.69406761777565,-0.881612090679862,0.75
bvar_qu,pcpi_pch,JPN,2001,1,2002,1.98817085708586,-0.881612090679862,0.8
bvar_qu,pcpi_pch,JPN,2001,1,2002,2.33817220819899,-0.881612090679862,0.85
bvar_qu,pcpi_pch,JPN,2001,1,2002,2.83600682763395,-0.881612090679862,0.9
bvar_qu,pcpi_pch,JPN,2001,1,2002,3.60853647754193,-0.881612090679862,0.95
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,-1.44588807310068,-0.881612090679862,0.05
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,-0.535058903069801,-0.881612090679862,0.1
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,0.0504188948601533,-0.881612090679862,0.15
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,0.459327509113464,-0.881612090679862,0.2
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,0.791381591324325,-0.881612090679862,0.25
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,1.09051796914137,-0.881612090679862,0.3
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,1.34877797245691,-0.881612090679862,0.35
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,1.58121348416328,-0.881612090679862,0.4
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,1.82853216842852,-0.881612090679862,0.45
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,2.06682775088261,-0.881612090679862,0.5
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,2.31102481512388,-0.881612090679862,0.55
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,2.56628615681534,-0.881612090679862,0.6
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,2.81761996217837,-0.881612090679862,0.65
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,3.09718057871345,-0.881612090679862,0.7
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,3.41742799665467,-0.881612090679862,0.75
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,3.792297800988,-0.881612090679862,0.8
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,4.2355143634322,-0.881612090679862,0.85
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,4.87162215305239,-0.881612090679862,0.9
bvar_qu,pcpi_pch,JPN,2001,1.5,2002,5.83555844011572,-0.881612090679862,0.95
bvar_qu,pcpi_pch,JPN,2002,0,2002,-1.12710871822734,-0.881612090679862,0.05
bvar_qu,pcpi_pch,JPN,2002,0,2002,-1.05217906308381,-0.881612090679862,0.1
bvar_qu,pcpi_pch,JPN,2002,0,2002,-1.00666128907321,-0.881612090679862,0.15
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.972782999108357,-0.881612090679862,0.2
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.94381675217678,-0.881612090679862,0.25
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.919162431605615,-0.881612090679862,0.3
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.896182248320362,-0.881612090679862,0.35
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.875100589272229,-0.881612090679862,0.4
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.854794667174756,-0.881612090679862,0.45
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.835369189101495,-0.881612090679862,0.5
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.81563903981126,-0.881612090679862,0.55
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.795304402286044,-0.881612090679862,0.6
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.773980514486754,-0.881612090679862,0.65
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.751289032353934,-0.881612090679862,0.7
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.726225150628731,-0.881612090679862,0.75
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.69610809505622,-0.881612090679862,0.8
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.662308652810196,-0.881612090679862,0.85
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.61651805775912,-0.881612090679862,0.9
bvar_qu,pcpi_pch,JPN,2002,0,2002,-0.539100652343111,-0.881612090679862,0.95
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-2.5591024843205,-0.881612090679862,0.05
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-2.13987035554995,-0.881612090679862,0.1
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-1.885853527094,-0.881612090679862,0.15
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-1.70386606936997,-0.881612090679862,0.2
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-1.55752343178178,-0.881612090679862,0.25
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-1.43190269240056,-0.881612090679862,0.3
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-1.31594018522839,-0.881612090679862,0.35
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-1.20617547242906,-0.881612090679862,0.4
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-1.10228426237066,-0.881612090679862,0.45
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-1.00264492007417,-0.881612090679862,0.5
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-0.901563079328366,-0.881612090679862,0.55
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-0.802844122794057,-0.881612090679862,0.6
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-0.698897055314726,-0.881612090679862,0.65
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-0.577471190489349,-0.881612090679862,0.7
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-0.447177926869446,-0.881612090679862,0.75
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-0.298239326001106,-0.881612090679862,0.8
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,-0.109791104854807,-0.881612090679862,0.85
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,0.138024650876714,-0.881612090679862,0.9
bvar_qu,pcpi_pch,JPN,2002,0.5,2002,0.53299689766231,-0.881612090679862,0.95
bvar_qu,pcpi_pch,JPN,2002,1,2003,-1.53661272303384,-0.24567943070144,0.05
bvar_qu,pcpi_pch,JPN,2002,1,2003,-0.863517748049847,-0.24567943070144,0.1
bvar_qu,pcpi_pch,JPN,2002,1,2003,-0.446293639746191,-0.24567943070144,0.15
bvar_qu,pcpi_pch,JPN,2002,1,2003,-0.14644967918818,-0.24567943070144,0.2
bvar_qu,pcpi_pch,JPN,2002,1,2003,0.110707341093446,-0.24567943070144,0.25
bvar_qu,pcpi_pch,JPN,2002,1,2003,0.343648461711876,-0.24567943070144,0.3
bvar_qu,pcpi_pch,JPN,2002,1,2003,0.540847274187008,-0.24567943070144,0.35
bvar_qu,pcpi_pch,JPN,2002,1,2003,0.740953877750997,-0.24567943070144,0.4
bvar_qu,pcpi_pch,JPN,2002,1,2003,0.930244191392928,-0.24567943070144,0.45
bvar_qu,pcpi_pch,JPN,2002,1,2003,1.10627184418649,-0.24567943070144,0.5
bvar_qu,pcpi_pch,JPN,2002,1,2003,1.28772960857299,-0.24567943070144,0.55
bvar_qu,pcpi_pch,JPN,2002,1,2003,1.47680935684246,-0.24567943070144,0.6
bvar_qu,pcpi_pch,JPN,2002,1,2003,1.67536040515847,-0.24567943070144,0.65
bvar_qu,pcpi_pch,JPN,2002,1,2003,1.88135832974952,-0.24567943070144,0.7
bvar_qu,pcpi_pch,JPN,2002,1,2003,2.11168242713841,-0.24567943070144,0.75
bvar_qu,pcpi_pch,JPN,2002,1,2003,2.39435904567629,-0.24567943070144,0.8
bvar_qu,pcpi_pch,JPN,2002,1,2003,2.73075407809508,-0.24567943070144,0.85
bvar_qu,pcpi_pch,JPN,2002,1,2003,3.18129411375845,-0.24567943070144,0.9
bvar_qu,pcpi_pch,JPN,2002,1,2003,3.98319960421919,-0.24567943070144,0.95
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,-2.04885007191719,-0.24567943070144,0.05
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,-1.0442280356788,-0.24567943070144,0.1
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,-0.516409674448053,-0.24567943070144,0.15
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,-0.107793469760828,-0.24567943070144,0.2
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,0.230746330558993,-0.24567943070144,0.25
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,0.524182655849538,-0.24567943070144,0.3
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,0.794046436103988,-0.24567943070144,0.35
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,1.03721586706268,-0.24567943070144,0.4
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,1.27117872366778,-0.24567943070144,0.45
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,1.49471097526161,-0.24567943070144,0.5
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,1.72835581393468,-0.24567943070144,0.55
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,1.96668532491015,-0.24567943070144,0.6
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,2.22450356654973,-0.24567943070144,0.65
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,2.49955603092723,-0.24567943070144,0.7
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,2.82655854437447,-0.24567943070144,0.75
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,3.20567764827973,-0.24567943070144,0.8
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,3.68387899206328,-0.24567943070144,0.85
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,4.32095409488893,-0.24567943070144,0.9
bvar_qu,pcpi_pch,JPN,2002,1.5,2003,5.47118165531902,-0.24567943070144,0.95
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.423633439629976,-0.24567943070144,0.05
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.363164985751642,-0.24567943070144,0.1
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.326624222555608,-0.24567943070144,0.15
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.29806119982309,-0.24567943070144,0.2
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.275644276838794,-0.24567943070144,0.25
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.256088777864406,-0.24567943070144,0.3
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.237935537153979,-0.24567943070144,0.35
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.22124821692851,-0.24567943070144,0.4
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.204879520032154,-0.24567943070144,0.45
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.188763489507631,-0.24567943070144,0.5
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.172938064755885,-0.24567943070144,0.55
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.157434993330662,-0.24567943070144,0.6
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.139539836297427,-0.24567943070144,0.65
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.120417272622736,-0.24567943070144,0.7
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.0998488710922712,-0.24567943070144,0.75
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.0770051977589709,-0.24567943070144,0.8
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.0490792151034635,-0.24567943070144,0.85
bvar_qu,pcpi_pch,JPN,2003,0,2003,-0.0119882030150273,-0.24567943070144,0.9
bvar_qu,pcpi_pch,JPN,2003,0,2003,0.0500484890918463,-0.24567943070144,0.95
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-1.47241807972001,-0.24567943070144,0.05
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-1.18287774904505,-0.24567943070144,0.1
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.997851291961183,-0.24567943070144,0.15
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.860727534962681,-0.24567943070144,0.2
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.747286043134015,-0.24567943070144,0.25
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.650872915001008,-0.24567943070144,0.3
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.567121320928118,-0.24567943070144,0.35
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.488324117094193,-0.24567943070144,0.4
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.409611384582942,-0.24567943070144,0.45
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.329515006610534,-0.24567943070144,0.5
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.253548457289425,-0.24567943070144,0.55
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.176976136066076,-0.24567943070144,0.6
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.0936710010092948,-0.24567943070144,0.65
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,-0.00352231189335317,-0.24567943070144,0.7
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,0.0984974967120484,-0.24567943070144,0.75
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,0.212236694126091,-0.24567943070144,0.8
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,0.351225521119527,-0.24567943070144,0.85
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,0.539388019725639,-0.24567943070144,0.9
bvar_qu,pcpi_pch,JPN,2003,0.5,2003,0.84319922858514,-0.24567943070144,0.95
bvar_qu,pcpi_pch,JPN,2003,1,2004,-1.24596016430332,0.00849473326529626,0.05
bvar_qu,pcpi_pch,JPN,2003,1,2004,-0.694231794027501,0.00849473326529626,0.1
bvar_qu,pcpi_pch,JPN,2003,1,2004,-0.369594658750165,0.00849473326529626,0.15
bvar_qu,pcpi_pch,JPN,2003,1,2004,-0.111819451383976,0.00849473326529626,0.2
bvar_qu,pcpi_pch,JPN,2003,1,2004,0.101131939854984,0.00849473326529626,0.25
bvar_qu,pcpi_pch,JPN,2003,1,2004,0.283290346214934,0.00849473326529626,0.3
bvar_qu,pcpi_pch,JPN,2003,1,2004,0.445354092759961,0.00849473326529626,0.35
bvar_qu,pcpi_pch,JPN,2003,1,2004,0.607552745038939,0.00849473326529626,0.4
bvar_qu,pcpi_pch,JPN,2003,1,2004,0.761498596504298,0.00849473326529626,0.45
bvar_qu,pcpi_pch,JPN,2003,1,2004,0.912030150643282,0.00849473326529626,0.5
bvar_qu,pcpi_pch,JPN,2003,1,2004,1.0618040777349,0.00849473326529626,0.55
bvar_qu,pcpi_pch,JPN,2003,1,2004,1.2056894913836,0.00849473326529626,0.6
bvar_qu,pcpi_pch,JPN,2003,1,2004,1.36723956638949,0.00849473326529626,0.65
bvar_qu,pcpi_pch,JPN,2003,1,2004,1.53861702451898,0.00849473326529626,0.7
bvar_qu,pcpi_pch,JPN,2003,1,2004,1.71675003887136,0.00849473326529626,0.75
bvar_qu,pcpi_pch,JPN,2003,1,2004,1.9413160992195,0.00849473326529626,0.8
bvar_qu,pcpi_pch,JPN,2003,1,2004,2.22139823458003,0.00849473326529626,0.85
bvar_qu,pcpi_pch,JPN,2003,1,2004,2.56337541919456,0.00849473326529626,0.9
bvar_qu,pcpi_pch,JPN,2003,1,2004,3.14275283663648,0.00849473326529626,0.95
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,-1.41826512928467,0.00849473326529626,0.05
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,-0.737037597363235,0.00849473326529626,0.1
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,-0.314143682053226,0.00849473326529626,0.15
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,-0.00759136951653228,0.00849473326529626,0.2
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,0.248758536769664,0.00849473326529626,0.25
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,0.471434512948561,0.00849473326529626,0.3
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,0.683892026030214,0.00849473326529626,0.35
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,0.871269753519046,0.00849473326529626,0.4
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,1.05216203590349,0.00849473326529626,0.45
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,1.23561523233614,0.00849473326529626,0.5
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,1.42086676561255,0.00849473326529626,0.55
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,1.61219286823808,0.00849473326529626,0.6
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,1.80594012116058,0.00849473326529626,0.65
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,2.01113368462294,0.00849473326529626,0.7
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,2.24812240283995,0.00849473326529626,0.75
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,2.51622523112859,0.00849473326529626,0.8
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,2.84724647683821,0.00849473326529626,0.85
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,3.30675236250035,0.00849473326529626,0.9
bvar_qu,pcpi_pch,JPN,2003,1.5,2004,4.04995507155276,0.00849473326529626,0.95
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.238349660267201,0.00849473326529626,0.05
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.19528570312673,0.00849473326529626,0.1
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.167938779465956,0.00849473326529626,0.15
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.147192077076624,0.00849473326529626,0.2
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.131122372106208,0.00849473326529626,0.25
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.117253921472793,0.00849473326529626,0.3
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.104260482416766,0.00849473326529626,0.35
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.0922159079854589,0.00849473326529626,0.4
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.0805111426370159,0.00849473326529626,0.45
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.0692095200430235,0.00849473326529626,0.5
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.0578117841762859,0.00849473326529626,0.55
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.0456394068871764,0.00849473326529626,0.6
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.0334757258128798,0.00849473326529626,0.65
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.0195044262868593,0.00849473326529626,0.7
bvar_qu,pcpi_pch,JPN,2004,0,2004,-0.0044830408011635,0.00849473326529626,0.75
bvar_qu,pcpi_pch,JPN,2004,0,2004,0.0131128784724578,0.00849473326529626,0.8
bvar_qu,pcpi_pch,JPN,2004,0,2004,0.0343401948036278,0.00849473326529626,0.85
bvar_qu,pcpi_pch,JPN,2004,0,2004,0.0626416530872613,0.00849473326529626,0.9
bvar_qu,pcpi_pch,JPN,2004,0,2004,0.108002082915688,0.00849473326529626,0.95
bvar_qu,pcpi_pch,JPN,2004,0.5,2004,-1.02520631725686,0.00849473326529626,0.05
bvar_qu,pcpi_pch,JPN,2004,0.5,2004,-0.769309556518493,0.00849473326529626,0.1
bvar_qu,pcpi_pch,JPN,2004,0.5,2004,-0.615686986440969,0.00849473326529626,0.15
bvar_qu,pcpi_pch,JPN,2004,0.5,2004,-0.494289667876134,0.00849473326529626,0.2
bvar_qu,pcpi_pch,JPN,2004,0.5,2004,-0.396935478725624,0.00849473326529626,0.25
bvar_qu,pcpi_pch,JPN,2004,0.5,2004,-0.309147361331731,0.00849473326529626,0.3
bvar_qu,pcpi_pch,JPN,2004,0.5,2004,-0.226883996168682,0.00849473326529626,0.35
