"","forecast_year","target_year","country","var","season","IMF","Truth","bvar","ar"
"1733",2015,2015,"GBR","cpi","S",0.125325605626458,0.0500208420171955,0.297514818711108,0.358685553067749
"1734",2015,2015,"GBR","cpi","F",0.0621783016410582,0.0500208420171955,0.454996168840146,0.480245406450475
"1735",2015,2016,"GBR","cpi","S",1.7003023691655,0.659666116945235,2.44891769155797,3.71437330199261
"1736",2015,2016,"GBR","cpi","F",1.50320860015425,0.659666116945235,2.26155867278005,3.23626341713679
"1737",2016,2016,"GBR","cpi","S",0.775843679693034,0.659666116945235,0.729017373600146,0.881981888916188
"1738",2016,2016,"GBR","cpi","F",0.743063078076833,0.659666116945235,0.96398896015227,1.00390033438491
"1739",2016,2017,"GBR","cpi","S",1.8752198363686,2.68313137409242,2.44307339614559,3.88027910373094
"1740",2016,2017,"GBR","cpi","F",2.50611890480261,2.68313137409242,2.43221295229739,3.53418912663193
"1741",2017,2017,"GBR","cpi","S",2.4515148735837,2.68313137409242,2.15522285798719,2.55574097174243
"1742",2017,2017,"GBR","cpi","F",2.62807899880537,2.68313137409242,2.47331629406178,2.51932636878906
"1743",2017,2018,"GBR","cpi","S",2.62455180038477,2.47805619002151,2.53610837833464,4.40287226223309
"1744",2017,2018,"GBR","cpi","F",2.64427420740818,2.47805619002151,2.57243593583222,3.74581759323453
"1745",2018,2018,"GBR","cpi","S",2.74415446132965,2.47805619002151,1.97393251019792,2.22792428934527
"1746",2018,2018,"GBR","cpi","F",2.51086069133673,2.47805619002151,2.27431985738483,2.31938803798802
"1747",2018,2019,"GBR","cpi","S",2.15936673624975,1.79102058670546,2.48115904322368,4.1211051796385
"1748",2018,2019,"GBR","cpi","F",2.17242215727114,1.79102058670546,2.49860437096736,3.67158236532777
"1749",2019,2019,"GBR","cpi","S",1.8366297003179,1.79102058670546,1.37433170936327,1.5365503592565
"1750",2019,2019,"GBR","cpi","F",1.80750666402405,1.79102058670546,1.80010465285662,1.83738620016877
"1751",2019,2020,"GBR","cpi","S",2.00520866124989,0.850654028201903,2.38570519363147,3.83864912790337
"1752",2019,2020,"GBR","cpi","F",1.9435464867855,0.850654028201903,2.41630159180218,3.49408210118657
"1753",2020,2020,"GBR","cpi","S",1.18616805662082,0.850654028201903,1.59411700121657,1.69396720430979
"1754",2020,2020,"GBR","cpi","F",0.771944619760889,0.850654028201903,1.07684556313934,1.16614795034247
"1755",2020,2021,"GBR","cpi","S",1.54521354225865,2.58822195007149,2.62728730527471,4.02295607230427
"1756",2020,2021,"GBR","cpi","F",1.2122946161693,2.58822195007149,1.81169693573478,3.23134287340447
"1757",2021,2021,"GBR","cpi","S",1.51258934864511,2.58822195007149,1.36214174156071,1.61940749948369
"1758",2021,2021,"GBR","cpi","F",2.19096998114365,2.58822195007149,2.18939179010032,2.2649812341912
"1759",2021,2022,"GBR","cpi","S",1.86229537398022,NA,2.54171353573295,4.03213470516375
"1760",2021,2022,"GBR","cpi","F",2.61991356186204,NA,3.09872127621979,4.51543435503071
"1761",2022,2022,"GBR","cpi","S",7.40993997448958,NA,NA,NA
"1762",2022,2022,"GBR","cpi","F",9.11944257839543,NA,NA,NA
"1763",2022,2023,"GBR","cpi","S",5.27264422327096,NA,NA,NA
"1764",2022,2023,"GBR","cpi","F",8.98996324555874,NA,NA,NA
"1765",2023,2023,"GBR","cpi","S",6.8412029610248,NA,NA,NA
"1766",2023,2023,"GBR","cpi","F",NA,NA,NA,NA
"1767",2023,2024,"GBR","cpi","S",2.97893420860165,NA,NA,NA
"1768",2023,2024,"GBR","cpi","F",NA,NA,NA,NA
"1769",1990,1990,"USA","cpi","S",4.55643458229436,5.40105043715684,5.631664953831,5.61944955623545
"1770",1990,1990,"USA","cpi","F",5.0846953573451,5.40105043715684,5.25432218580629,5.25709040559795
"1771",1990,1991,"USA","cpi","S",4.18962366258231,4.28462695996077,5.98597402288412,5.93380380581759
"1772",1990,1991,"USA","cpi","F",4.50826406457889,4.28462695996077,6.12036260617472,6.1282082692109
"1773",1991,1991,"USA","cpi","S",4.89698076952609,4.28462695996077,4.49882718227849,4.55843780142215
"1774",1991,1991,"USA","cpi","F",4.52772700683022,4.28462695996077,4.1857722905052,4.18845565312743
"1775",1991,1992,"USA","cpi","S",4.00028332893228,3.0330631885056,4.13245008453059,4.25665457660274
"1776",1991,1992,"USA","cpi","F",4.04989999902128,3.0330631885056,3.68176101845317,3.69694842277031
"1777",1992,1992,"USA","cpi","S",3.10699445305485,3.0330631885056,3.10771717579912,3.08987658805073
"1778",1992,1992,"USA","cpi","F",3.10595517773407,3.0330631885056,3.02577720871674,3.02424776082783
"1779",1992,1993,"USA","cpi","S",3.07200214642573,2.96176839774363,4.01702896263737,3.98802724699111
"1780",1992,1993,"USA","cpi","F",3.13029602973449,2.96176839774363,3.79572436101648,3.72953395403408
"1781",1993,1993,"USA","cpi","S",3.03385187169569,2.96176839774363,3.35967810453524,3.40029103888136
"1782",1993,1993,"USA","cpi","F",3.03272747835925,2.96176839774363,2.87077257246551,2.87494222204849
"1783",1993,1994,"USA","cpi","S",3.11907227509047,2.60563549395674,4.14141747232892,4.22116706687809
"1784",1993,1994,"USA","cpi","F",2.84754359761357,2.60563549395674,2.65605185347183,2.70655267746746
"1785",1994,1994,"USA","cpi","S",2.77314410994081,2.60563549395674,2.72866020118926,2.74445461756133
"1786",1994,1994,"USA","cpi","F",2.6810887033645,2.60563549395674,2.68374324686238,2.69095652596032
"1787",1994,1995,"USA","cpi","S",3.20655221849684,2.80914798196681,3.69759873905182,3.79103417485231
"1788",1994,1995,"USA","cpi","F",3.39089432153026,2.80914798196681,3.71885843172596,3.87090709349777
"1789",1995,1995,"USA","cpi","S",3.07030829453017,2.80914798196681,3.08836128877084,3.16334284995132
"1790",1995,1995,"USA","cpi","F",2.97494187583205,2.80914798196681,2.78853939154461,2.7921240092471
"1791",1995,1996,"USA","cpi","S",3.52809454901899,2.93490024992455,3.8024462321148,4.10480581757555
"1792",1995,1996,"USA","cpi","F",3.22548432129681,2.93490024992455,2.6865467758874,2.8061594162351
"1793",1996,1996,"USA","cpi","S",2.6491096422836,2.93490024992455,3.135095175394,3.1857900447562
"1794",1996,1996,"USA","cpi","F",2.83873173324707,2.93490024992455,2.86931682744269,2.87143563473916
"1795",1996,1997,"USA","cpi","S",2.98763364006243,2.33064820662712,3.98773896725674,4.23572087745457
"1796",1996,1997,"USA","cpi","F",2.84324395843136,2.33064820662712,2.98464149668971,3.05409470031849
"1797",1997,1997,"USA","cpi","S",2.90810423416004,2.33064820662712,2.87442317131064,2.93948824983148
"1798",1997,1997,"USA","cpi","F",2.42776438680543,2.33064820662712,2.34686254058179,2.34858542573166
"1799",1997,1998,"USA","cpi","S",2.99878273405578,1.5616893224025,3.43503448371959,3.75979024048882
"1800",1997,1998,"USA","cpi","F",2.75619417375517,1.5616893224025,2.42969013594342,2.53161489404009
"1801",1998,1998,"USA","cpi","S",1.97300879011879,1.5616893224025,1.56084702503395,1.62250656884345
"1802",1998,1998,"USA","cpi","F",1.64292673911122,1.5616893224025,1.58007928495905,1.58453323301352
"1803",1998,1999,"USA","cpi","S",2.3953589554824,2.18135376756035,2.54131132198299,2.9130618691516
"1804",1998,1999,"USA","cpi","F",2.28077886906584,2.18135376756035,2.32738983785178,2.51118853891811
"1805",1999,1999,"USA","cpi","S",2.08113513230399,2.18135376756035,1.76164919727072,1.85326980248603
"1806",1999,1999,"USA","cpi","F",2.16862396250002,2.18135376756035,2.18162784966912,2.18617128747098
"1807",1999,2000,"USA","cpi","S",2.42532675344094,3.37016850842578,2.59784576465799,3.08605558332325
"1808",1999,2000,"USA","cpi","F",2.45174643045563,3.37016850842578,3.00783665291238,3.19224242454401
"1809",2000,2000,"USA","cpi","S",2.53615896352686,3.37016850842578,3.43040121104608,3.53735405639821
"1810",2000,2000,"USA","cpi","F",3.20383185044202,3.37016850842578,3.38407661132868,3.39915741969796
"1811",2000,2001,"USA","cpi","S",2.48760188199586,2.82630789333587,3.79284383202134,4.24548098618582
"1812",2000,2001,"USA","cpi","F",2.56613171589943,2.82630789333587,3.33992484787149,3.64560257978161
"1813",2001,2001,"USA","cpi","S",2.62458414903108,2.82630789333587,3.36414825547587,3.51584409216468
"1814",2001,2001,"USA","cpi","F",3.1907412706663,2.82630789333587,2.9217584386788,2.93744345469436
"1815",2001,2002,"USA","cpi","S",2.16271716373342,1.57661897590327,3.58547860909493,4.16830630749374
"1816",2001,2002,"USA","cpi","F",2.20979793537222,1.57661897590327,1.6711889518213,1.95607284347191
"1817",2002,2002,"USA","cpi","S",1.41199810041541,1.57661897590327,1.25647734013594,1.31075150297151
"1818",2002,2002,"USA","cpi","F",1.52027210882277,1.57661897590327,1.62225319626291,1.63119386903211
"1819",2002,2003,"USA","cpi","S",2.43163006311782,2.27020014825741,2.65590701233263,2.97946903674015
"1820",2002,2003,"USA","cpi","F",2.33775579128019,2.27020014825741,2.54260214968998,2.70313242307147
"1821",2003,2003,"USA","cpi","S",2.26982315721369,2.27020014825741,3.15518918962279,3.27165072227829
"1822",2003,2003,"USA","cpi","F",2.14805268251039,2.27020014825741,2.39393479519213,2.39179727224247
"1823",2003,2004,"USA","cpi","S",2.28802736667602,2.68176670441693,3.71351537180281,4.21219422943632
"1824",2003,2004,"USA","cpi","F",1.33679245894311,2.68176670441693,2.600793962776,2.67333004738886
"1825",2004,2004,"USA","cpi","S",2.33699236693841,2.68176670441693,2.57919241444336,2.6726337737689
"1826",2004,2004,"USA","cpi","F",2.96225336888523,2.68176670441693,2.61089955148784,2.61291577057619
"1827",2004,2005,"USA","cpi","S",2.17406223784753,3.38407235826179,3.54222879383422,3.98136262400567
"1828",2004,2005,"USA","cpi","F",2.99228010035271,3.38407235826179,2.50685465408305,2.61453512443261
"1829",2005,2005,"USA","cpi","S",2.74578303298438,3.38407235826179,2.69645798705278,2.74048141416866
"1830",2005,2005,"USA","cpi","F",3.1190016823901,3.38407235826179,3.48801291261072,3.50224714626326
"1831",2005,2006,"USA","cpi","S",2.38785829305939,3.23929836541381,3.1810682594278,3.47957580465736
"1832",2005,2006,"USA","cpi","F",2.83827998920441,3.23929836541381,4.3221300065395,4.68585072876913
"1833",2006,2006,"USA","cpi","S",3.19666795056488,3.23929836541381,2.86865254895087,2.8959506365035
"1834",2006,2006,"USA","cpi","F",3.59771629668961,3.23929836541381,3.54632782992484,3.55841511207383
"1835",2006,2007,"USA","cpi","S",2.53719229335707,2.85804051260883,3.06403926510193,3.321891797865
"1836",2006,2007,"USA","cpi","F",2.85651082759857,2.85804051260883,2.98313455131688,3.2100414423075
"1837",2007,2007,"USA","cpi","S",1.91248118874259,2.85804051260883,2.46925044691327,2.61079524782584
"1838",2007,2007,"USA","cpi","F",2.73413657332608,2.85804051260883,2.74152283618575,2.74820721300521
"1839",2007,2008,"USA","cpi","S",2.50866248396169,3.79823806959296,3.58708954881794,4.14597007081237
"1840",2007,2008,"USA","cpi","F",2.31203255537042,3.79823806959296,2.58194459010915,2.69005697282525
"1841",2008,2008,"USA","cpi","S",3.01801540448914,3.79823806959296,3.73904702019989,3.92652979291053
"1842",2008,2008,"USA","cpi","F",4.22444728470264,3.79823806959296,4.73906759492848,4.76411476443327
"1843",2008,2009,"USA","cpi","S",1.98779331991996,-0.324278619446505,3.61019842624387,4.31504702753502
"1844",2008,2009,"USA","cpi","F",1.84440195327551,-0.324278619446505,4.22742571178284,4.71897000097992
"1845",2009,2009,"USA","cpi","S",-0.934665620330899,-0.324278619446505,-1.5187544567256,-1.31891947420047
"1846",2009,2009,"USA","cpi","F",-0.391278270565987,-0.324278619446505,-0.223054477253557,-0.204914188942551
"1847",2009,2010,"USA","cpi","S",-0.0843063208739059,1.64605872660906,1.76621045878636,2.30326845603106
"1848",2009,2010,"USA","cpi","F",1.72159441100888,1.64605872660906,2.9451418453327,3.43104171409028
"1849",2010,2010,"USA","cpi","S",2.13544293594954,1.64605872660906,2.03331765687837,2.15273390371822
"1850",2010,2010,"USA","cpi","F",1.41745389082775,1.64605872660906,1.63727562268208,1.64759805115114
"1851",2010,2011,"USA","cpi","S",1.73695424496452,3.14185960580324,2.89725309125478,3.36702745572833
"1852",2010,2011,"USA","cpi","F",0.958016175011434,3.14185960580324,1.87174328396245,2.12540460357114
"1853",2011,2011,"USA","cpi","S",2.17270683236344,3.14185960580324,3.18768907531776,3.3626337852987
"1854",2011,2011,"USA","cpi","F",2.9873875751566,3.14185960580324,3.27467555704527,3.29100135960118
"1855",2011,2012,"USA","cpi","S",1.60499109334731,2.07563282053167,3.70166775773611,4.29489573195038
"1856",2011,2012,"USA","cpi","F",1.20922749110954,2.07563282053167,2.72973202178953,3.06404381555866
"1857",2012,2012,"USA","cpi","S",2.09918367056148,2.07563282053167,2.51703807538862,2.63870988764931
"1858",2012,2012,"USA","cpi","F",1.9673889792921,2.07563282053167,2.14326819728796,2.15680494807606
"1859",2012,2013,"USA","cpi","S",1.86920017973553,1.46400226191528,3.21346987770512,3.76635464461027
"1860",2012,2013,"USA","cpi","F",1.76870741396564,1.46400226191528,2.13749130625344,2.46240685585872
"1861",2013,2013,"USA","cpi","S",1.82808369160501,1.46400226191528,1.97262235516174,2.07705258182956
"1862",2013,2013,"USA","cpi","F",1.39191682738407,1.46400226191528,1.65540599559084,1.66543140985187
"1863",2013,2014,"USA","cpi","S",1.71308742152043,1.60992094195722,3.03426675379555,3.51170437693911
"1864",2013,2014,"USA","cpi","F",1.51139736053607,1.60992094195722,2.38655020190561,2.66501598498055
"1865",2014,2014,"USA","cpi","S",1.401829603128,1.60992094195722,1.9974192037663,2.15276104262597
"1866",2014,2014,"USA","cpi","F",1.97588477245969,1.60992094195722,1.90233436164034,1.90572200064269
"1867",2014,2015,"USA","cpi","S",1.60422467596166,0.11849709354721,3.09966164107843,3.66216441003551
"1868",2014,2015,"USA","cpi","F",2.12624004495836,0.11849709354721,2.17476988947378,2.32040150093723
"1869",2015,2015,"USA","cpi","S",0.103917882923676,0.11849709354721,-0.641643149994837,-0.642586686423188
"1870",2015,2015,"USA","cpi","F",0.092646485765302,0.11849709354721,0.342763361748348,0.351556563228422
"1871",2015,2016,"USA","cpi","S",1.48579310810815,1.27517408636963,1.95921454833302,2.13962275714867
"1872",2015,2016,"USA","cpi","F",1.14939589207146,1.27517408636963,2.42198438415937,2.58430030010288
"1873",2016,2016,"USA","cpi","S",0.816850651140433,1.27517408636963,0.782007640788647,0.841399060363283
"1874",2016,2016,"USA","cpi","F",1.18754062314927,1.27517408636963,1.32267302837251,1.3292009576346
"1875",2016,2017,"USA","cpi","S",1.53846288721056,2.13865884094739,2.45027931797327,2.83396040482586
"1876",2016,2017,"USA","cpi","F",2.33590122054848,2.13865884094739,2.48517185180647,2.68962376794243
"1877",2017,2017,"USA","cpi","S",2.65388018647614,2.13865884094739,2.5746421478904,2.69497119472606
"1878",2017,2017,"USA","cpi","F",2.10644152510622,2.13865884094739,2.1516113825576,2.15813614973135
"1879",2017,2018,"USA","cpi","S",2.38092209276413,2.43540102188979,3.13461716113044,3.59362529848762
"1880",2017,2018,"USA","cpi","F",2.12565942706309,2.43540102188979,2.40378232168463,2.63584627791717
"1881",2018,2018,"USA","cpi","S",2.54420370767146,2.43540102188979,2.74030521844652,2.84931890169286
"1882",2018,2018,"USA","cpi","F",2.40433958249606,2.43540102188979,2.55131513097341,2.55721275638981
"1883",2018,2019,"USA","cpi","S",2.43551617226472,1.81175136075482,3.23345228411047,3.67180175924549
"1884",2018,2019,"USA","cpi","F",2.14659515741165,1.81175136075482,2.43420032996021,2.62232750471009
"1885",2019,2019,"USA","cpi","S",1.99846936631225,1.81175136075482,1.54537766778778,1.61110462047609
"1886",2019,2019,"USA","cpi","F",1.81767337508019,1.81175136075482,1.8592487204449,1.86280216356551
"1887",2019,2020,"USA","cpi","S",2.73313856900101,1.24837385110157,2.74410383701913,3.07307282593819
"1888",2019,2020,"USA","cpi","F",2.26583921481831,1.24837385110157,2.40505311524698,2.55533607029076
"1889",2020,2020,"USA","cpi","S",0.61987020381713,1.24837385110157,1.83842324524255,1.97929325080929
"1890",2020,2020,"USA","cpi","F",1.5195904158736,1.24837385110157,1.45470952232287,1.43284053943802
"1891",2020,2021,"USA","cpi","S",2.23829806184614,4.68522973968026,2.65075833617905,3.1474683306742
"1892",2020,2021,"USA","cpi","F",2.764540724958,4.68522973968026,3.84637829604441,3.66712560938491
"1893",2021,2021,"USA","cpi","S",2.26422204866497,4.68522973968026,3.04887895500335,3.1552215069889
"1894",2021,2021,"USA","cpi","F",4.28401067334347,4.68522973968026,4.51477582560903,4.53648812604488
"1895",2021,2022,"USA","cpi","S",2.40009579944023,NA,3.28573723418987,3.78503846201204
"1896",2021,2022,"USA","cpi","F",3.45605552097958,NA,4.75763804457508,5.22268599162333
"1897",2022,2022,"USA","cpi","S",7.68185269240838,NA,NA,NA
"1898",2022,2022,"USA","cpi","F",8.05200807691335,NA,NA,NA
"1899",2022,2023,"USA","cpi","S",2.85588701094501,NA,NA,NA
"1900",2022,2023,"USA","cpi","F",3.50583051500006,NA,NA,NA
"1901",2023,2023,"USA","cpi","S",4.51872773817694,NA,NA,NA
"1902",2023,2023,"USA","cpi","F",NA,NA,NA,NA
"1903",2023,2024,"USA","cpi","S",2.31754543923128,NA,NA,NA
"1904",2023,2024,"USA","cpi","F",NA,NA,NA,NA
"1905",1989,1989,"CAN","cpi","F",NA,NA,5.03495487757902,5.03944617869843
"1906",1989,1989,"CAN","gdp","F",NA,NA,2.56710302019773,2.56773232883243
"1907",1989,1990,"CAN","cpi","F",NA,NA,5.9653395083514,5.76830580509144
"1908",1989,1990,"CAN","gdp","F",NA,NA,3.29016401796876,3.38165361549372
"1909",1989,1989,"CAN","cpi","S",NA,NA,4.81412933473892,4.64488498423962
"1910",1989,1989,"CAN","gdp","S",NA,NA,3.48262612058315,3.4453727749974
"1911",1989,1990,"CAN","cpi","S",NA,NA,6.21281463304964,5.43231660339734
"1912",1989,1990,"CAN","gdp","S",NA,NA,3.95690143322129,4.09269537622834
"1913",1989,1989,"DEU","cpi","F",NA,NA,2.68595071710996,2.7058920687236
"1914",1989,1989,"DEU","gdp","F",NA,NA,3.88397809073923,3.90463998791592
"1915",1989,1990,"DEU","cpi","F",NA,NA,2.28917229841655,2.49687868097595
"1916",1989,1990,"DEU","gdp","F",NA,NA,2.78483799858881,3.13907327780784
"1917",1989,1989,"DEU","cpi","S",NA,NA,3.58487883299,3.37097961315421
"1918",1989,1989,"DEU","gdp","S",NA,NA,3.83857821376904,4.1399312114673
"1919",1989,1990,"DEU","cpi","S",NA,NA,4.0020211863456,3.55946092049388
"1920",1989,1990,"DEU","gdp","S",NA,NA,2.51625591865803,3.18817932030459
"1921",1989,1989,"FRA","cpi","F",NA,NA,3.4394692071858,3.44774164832536
"1922",1989,1989,"FRA","gdp","F",NA,NA,4.3439125471675,4.32101316142269
"1923",1989,1990,"FRA","cpi","F",NA,NA,3.72121807714125,3.96601371973219
"1924",1989,1990,"FRA","gdp","F",NA,NA,3.89881245188261,3.92052668956896
"1925",1989,1989,"FRA","cpi","S",NA,NA,3.53277106961594,3.57522736922033
"1926",1989,1989,"FRA","gdp","S",NA,NA,3.99705635247224,4.0030028176264
"1927",1989,1990,"FRA","cpi","S",NA,NA,4.79175317641343,5.0257691186893
"1928",1989,1990,"FRA","gdp","S",NA,NA,3.40790102709484,3.77655718748912
"1929",1989,1989,"GBR","cpi","F",NA,NA,5.53623515087562,5.52295526423409
"1930",1989,1989,"GBR","gdp","F",NA,NA,2.33632829252007,2.2766681145572
"1931",1989,1990,"GBR","cpi","F",NA,NA,5.84713142923105,5.88062466146485
"1932",1989,1990,"GBR","gdp","F",NA,NA,2.71158224031048,2.24576858348064
"1933",1989,1989,"GBR","cpi","S",NA,NA,5.70521425082989,5.71641268644692
