source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd
bvar_const,pcpi_pch,GBR,1998,1.5,1999,5.44874861726252,1.73876762891096
bvar_const,pcpi_pch,GBR,1999,0,1999,1.78708077275704,1.73876762891096
bvar_const,pcpi_pch,GBR,1999,0.5,1999,2.48065350336111,1.73876762891096
bvar_const,pcpi_pch,GBR,1999,1,2000,3.61020093315874,1.19846327983717
bvar_const,pcpi_pch,GBR,1999,1.5,2000,5.52053074371222,1.19846327983717
bvar_const,pcpi_pch,GBR,2000,0,2000,1.21492688090226,1.19846327983717
bvar_const,pcpi_pch,GBR,2000,0.5,2000,1.59163586375751,1.19846327983717
bvar_const,pcpi_pch,GBR,2000,1,2001,3.66459243916311,1.51982160212378
bvar_const,pcpi_pch,GBR,2000,1.5,2001,5.1244903475988,1.51982160212378
bvar_const,pcpi_pch,GBR,2001,0,2001,1.63605752612784,1.51982160212378
bvar_const,pcpi_pch,GBR,2001,0.5,2001,1.45048782569925,1.51982160212378
bvar_const,pcpi_pch,GBR,2001,1,2002,3.7136066458715,1.49833924103277
bvar_const,pcpi_pch,GBR,2001,1.5,2002,4.79755726826285,1.49833924103277
bvar_const,pcpi_pch,GBR,2002,0,2002,1.53397098627913,1.49833924103277
bvar_const,pcpi_pch,GBR,2002,0.5,2002,1.87683881013357,1.49833924103277
bvar_const,pcpi_pch,GBR,2002,1,2003,3.74645213882001,1.3458699105884
bvar_const,pcpi_pch,GBR,2002,1.5,2003,5.04704292210899,1.3458699105884
bvar_const,pcpi_pch,GBR,2003,0,2003,1.39233061730358,1.3458699105884
bvar_const,pcpi_pch,GBR,2003,0.5,2003,1.66781626717218,1.3458699105884
bvar_const,pcpi_pch,GBR,2003,1,2004,3.5128969937207,1.39172741630012
bvar_const,pcpi_pch,GBR,2003,1.5,2004,4.75996544991142,1.39172741630012
bvar_const,pcpi_pch,GBR,2004,0,2004,1.36767654571492,1.39172741630012
bvar_const,pcpi_pch,GBR,2004,0.5,2004,1.91116051957757,1.39172741630012
bvar_const,pcpi_pch,GBR,2004,1,2005,3.29197368402931,2.0663067725867
bvar_const,pcpi_pch,GBR,2004,1.5,2005,4.89491232976714,2.0663067725867
bvar_const,pcpi_pch,GBR,2005,0,2005,2.1599593459805,2.0663067725867
bvar_const,pcpi_pch,GBR,2005,0.5,2005,2.25241314303996,2.0663067725867
bvar_const,pcpi_pch,GBR,2005,1,2006,4.14777224038054,2.42454195723582
bvar_const,pcpi_pch,GBR,2005,1.5,2006,4.85797629911359,2.42454195723582
bvar_const,pcpi_pch,GBR,2006,0,2006,2.46970349165889,2.42454195723582
bvar_const,pcpi_pch,GBR,2006,0.5,2006,2.22119320380866,2.42454195723582
bvar_const,pcpi_pch,GBR,2006,1,2007,4.32650723472109,2.34063076627102
bvar_const,pcpi_pch,GBR,2006,1.5,2007,4.68861326289321,2.34063076627102
bvar_const,pcpi_pch,GBR,2007,0,2007,2.23430038549502,2.34063076627102
bvar_const,pcpi_pch,GBR,2007,0.5,2007,2.50328189146735,2.34063076627102
bvar_const,pcpi_pch,GBR,2007,1,2008,3.27955691997052,3.47582645825701
bvar_const,pcpi_pch,GBR,2007,1.5,2008,4.75930758891256,3.47582645825701
bvar_const,pcpi_pch,GBR,2008,0,2008,3.72920784257483,3.47582645825701
bvar_const,pcpi_pch,GBR,2008,0.5,2008,2.89319083210499,3.47582645825701
bvar_const,pcpi_pch,GBR,2008,1,2009,5.09225329493699,1.9296569837308
bvar_const,pcpi_pch,GBR,2008,1.5,2009,4.90177679697468,1.9296569837308
bvar_const,pcpi_pch,GBR,2009,0,2009,2.01332164201603,1.9296569837308
bvar_const,pcpi_pch,GBR,2009,0.5,2009,1.54773297250214,1.9296569837308
bvar_const,pcpi_pch,GBR,2009,1,2010,3.84120834607897,2.49889573941113
bvar_const,pcpi_pch,GBR,2009,1.5,2010,3.95310213180182,2.49889573941113
bvar_const,pcpi_pch,GBR,2010,0,2010,2.45748256374348,2.49889573941113
bvar_const,pcpi_pch,GBR,2010,0.5,2010,2.85657053607226,2.49889573941113
bvar_const,pcpi_pch,GBR,2010,1,2011,3.7350400025407,3.72828981769284
bvar_const,pcpi_pch,GBR,2010,1.5,2011,4.92698149720715,3.72828981769284
bvar_const,pcpi_pch,GBR,2011,0,2011,3.72466987456911,3.72828981769284
bvar_const,pcpi_pch,GBR,2011,0.5,2011,4.16079036556699,3.72828981769284
bvar_const,pcpi_pch,GBR,2011,1,2012,4.0758662108776,2.58740217010485
bvar_const,pcpi_pch,GBR,2011,1.5,2012,5.29950064141307,2.58740217010485
bvar_const,pcpi_pch,GBR,2012,0,2012,2.54291166829717,2.58740217010485
bvar_const,pcpi_pch,GBR,2012,0.5,2012,3.03535992603584,2.58740217010485
bvar_const,pcpi_pch,GBR,2012,1,2013,3.68350624996495,2.26679177247231
bvar_const,pcpi_pch,GBR,2012,1.5,2013,4.71891180001824,2.26679177247231
bvar_const,pcpi_pch,GBR,2013,0,2013,2.31551381840615,2.26679177247231
bvar_const,pcpi_pch,GBR,2013,0.5,2013,2.7744715949472,2.26679177247231
bvar_const,pcpi_pch,GBR,2013,1,2014,3.5435574629443,1.44150691253029
bvar_const,pcpi_pch,GBR,2013,1.5,2014,4.67515444789131,1.44150691253029
bvar_const,pcpi_pch,GBR,2014,0,2014,1.53659390453775,1.44150691253029
bvar_const,pcpi_pch,GBR,2014,0.5,2014,1.93944078037742,1.44150691253029
bvar_const,pcpi_pch,GBR,2014,1,2015,3.13593369712324,0.375719978778033
bvar_const,pcpi_pch,GBR,2014,1.5,2015,4.32351558248951,0.375719978778033
bvar_const,pcpi_pch,GBR,2015,0,2015,0.47037594594032,0.375719978778033
bvar_const,pcpi_pch,GBR,2015,0.5,2015,0.293367099519667,0.375719978778033
bvar_const,pcpi_pch,GBR,2015,1,2016,3.07731828700499,0.99365108703684
bvar_const,pcpi_pch,GBR,2015,1.5,2016,3.57331677614439,0.99365108703684
bvar_const,pcpi_pch,GBR,2016,0,2016,0.998465534879759,0.99365108703684
bvar_const,pcpi_pch,GBR,2016,0.5,2016,0.840430701755309,0.99365108703684
bvar_const,pcpi_pch,GBR,2016,1,2017,3.48813577925639,2.51609779932738
bvar_const,pcpi_pch,GBR,2016,1.5,2017,3.76809658449476,2.51609779932738
bvar_const,pcpi_pch,GBR,2017,0,2017,2.51601546979164,2.51609779932738
bvar_const,pcpi_pch,GBR,2017,0.5,2017,2.57320206586433,2.51609779932738
bvar_const,pcpi_pch,GBR,2017,1,2018,3.73228568760743,2.26801859191148
bvar_const,pcpi_pch,GBR,2017,1.5,2018,4.42780080453019,2.26801859191148
bvar_const,pcpi_pch,GBR,2018,0,2018,2.3137607623429,2.26801859191148
bvar_const,pcpi_pch,GBR,2018,0.5,2018,2.14990241435287,2.26801859191148
bvar_const,pcpi_pch,GBR,2018,1,2019,3.62776004145561,1.70862193776227
bvar_const,pcpi_pch,GBR,2018,1.5,2019,3.9942376966938,1.70862193776227
bvar_const,pcpi_pch,GBR,2019,0,2019,1.83715297087074,1.70862193776227
bvar_const,pcpi_pch,GBR,2019,0.5,2019,1.53071312937958,1.70862193776227
bvar_const,pcpi_pch,GBR,2019,1,2020,3.46531498624552,1.03987457321659
bvar_const,pcpi_pch,GBR,2019,1.5,2020,3.77742378199748,1.03987457321659
bvar_const,pcpi_pch,GBR,2020,0,2020,1.32345506268195,1.03987457321659
bvar_const,pcpi_pch,GBR,2020,0.5,2020,1.33320065786551,1.03987457321659
bvar_const,pcpi_pch,GBR,2020,1,2021,4.04448219083578,2.46060791617013
bvar_const,pcpi_pch,GBR,2020,1.5,2021,3.53490901970358,2.46060791617013
bvar_const,pcpi_pch,GBR,2021,0,2021,2.26391388902719,2.46060791617013
bvar_const,pcpi_pch,GBR,2021,0.5,2021,1.58593001371585,2.46060791617013
bvar_const,pcpi_pch,GBR,2021,1,2022,4.49494735445829,7.58060954902247
bvar_const,pcpi_pch,GBR,2021,1.5,2022,3.96705784904328,7.58060954902247
bvar_const,pcpi_pch,GBR,2022,0,2022,7.35492838690362,7.58060954902247
bvar_const,pcpi_pch,GBR,2022,0.5,2022,5.27789756414385,7.58060954902247
bvar_const,pcpi_pch,GBR,2022,1,2023,6.32240066115262,6.61733156322339
bvar_const,pcpi_pch,GBR,2022,1.5,2023,4.89182844699032,6.61733156322339
bvar_const,pcpi_pch,GBR,2023,0,2023,6.65059135856594,6.61733156322339
bvar_const,pcpi_pch,GBR,2023,0.5,2023,6.05839321128137,6.61733156322339
bvar_const,pcpi_pch,GBR,2023,1,2024,3.95749943701529,
bvar_const,pcpi_pch,GBR,2023,1.5,2024,4.60198015000156,
bvar_const,pcpi_pch,ITA,1990,0,1990,6.1449954268074,6.25467337864904
bvar_const,pcpi_pch,ITA,1990,0.5,1990,7.27589411540403,6.25467337864904
bvar_const,pcpi_pch,ITA,1990,1,1991,6.32089132730513,6.06545067949279
bvar_const,pcpi_pch,ITA,1990,1.5,1991,8.60394432653561,6.06545067949279
bvar_const,pcpi_pch,ITA,1991,0,1991,6.0547994225872,6.06545067949279
bvar_const,pcpi_pch,ITA,1991,0.5,1991,6.89312007191273,6.06545067949279
bvar_const,pcpi_pch,ITA,1991,1,1992,6.12604975936166,5.14044657697924
bvar_const,pcpi_pch,ITA,1991,1.5,1992,8.1932604645704,5.14044657697924
bvar_const,pcpi_pch,ITA,1992,0,1992,5.05153719085996,5.14044657697924
bvar_const,pcpi_pch,ITA,1992,0.5,1992,6.11009254577818,5.14044657697924
bvar_const,pcpi_pch,ITA,1992,1,1993,4.46959869103753,4.52259710778104
bvar_const,pcpi_pch,ITA,1992,1.5,1993,7.7026169806583,4.52259710778104
bvar_const,pcpi_pch,ITA,1993,0,1993,4.54726563897567,4.52259710778104
bvar_const,pcpi_pch,ITA,1993,0.5,1993,5.01132713820922,4.52259710778104
bvar_const,pcpi_pch,ITA,1993,1,1994,5.18319832884718,3.97365368120204
bvar_const,pcpi_pch,ITA,1993,1.5,1994,6.76616466416145,3.97365368120204
bvar_const,pcpi_pch,ITA,1994,0,1994,3.95372966101024,3.97365368120204
bvar_const,pcpi_pch,ITA,1994,0.5,1994,4.68359260794232,3.97365368120204
bvar_const,pcpi_pch,ITA,1994,1,1995,4.91307931189679,5.09753578927114
bvar_const,pcpi_pch,ITA,1994,1.5,1995,6.75100904621061,5.09753578927114
bvar_const,pcpi_pch,ITA,1995,0,1995,5.14359245966272,5.09753578927114
bvar_const,pcpi_pch,ITA,1995,0.5,1995,5.48210126512915,5.09753578927114
bvar_const,pcpi_pch,ITA,1995,1,1996,5.82839011953661,3.93722780657058
bvar_const,pcpi_pch,ITA,1995,1.5,1996,7.57639435153553,3.93722780657058
bvar_const,pcpi_pch,ITA,1996,0,1996,3.9391685455769,3.93722780657058
bvar_const,pcpi_pch,ITA,1996,0.5,1996,4.79428310059447,3.93722780657058
bvar_const,pcpi_pch,ITA,1996,1,1997,3.16189209369728,2.02364538248145
bvar_const,pcpi_pch,ITA,1996,1.5,1997,6.30714064055725,2.02364538248145
bvar_const,pcpi_pch,ITA,1997,0,1997,1.99455420277797,2.02364538248145
bvar_const,pcpi_pch,ITA,1997,0.5,1997,2.83674880760304,2.02364538248145
bvar_const,pcpi_pch,ITA,1997,1,1998,3.07063005770934,1.93665673951697
bvar_const,pcpi_pch,ITA,1997,1.5,1998,5.40247244034053,1.93665673951697
bvar_const,pcpi_pch,ITA,1998,0,1998,1.95540417085453,1.93665673951697
bvar_const,pcpi_pch,ITA,1998,0.5,1998,2.54926862312891,1.93665673951697
bvar_const,pcpi_pch,ITA,1998,1,1999,2.60562451834342,1.64853014404791
bvar_const,pcpi_pch,ITA,1998,1.5,1999,4.57026191279082,1.64853014404791
bvar_const,pcpi_pch,ITA,1999,0,1999,1.66697098393855,1.64853014404791
bvar_const,pcpi_pch,ITA,1999,0.5,1999,1.98546795965153,1.64853014404791
bvar_const,pcpi_pch,ITA,1999,1,2000,3.7338372420399,2.50520786181874
bvar_const,pcpi_pch,ITA,1999,1.5,2000,4.73271441284952,2.50520786181874
bvar_const,pcpi_pch,ITA,2000,0,2000,2.52958619735989,2.50520786181874
bvar_const,pcpi_pch,ITA,2000,0.5,2000,3.08534260679777,2.50520786181874
bvar_const,pcpi_pch,ITA,2000,1,2001,3.93569402099119,2.74820138403409
bvar_const,pcpi_pch,ITA,2000,1.5,2001,5.52459255201477,2.74820138403409
bvar_const,pcpi_pch,ITA,2001,0,2001,2.76653946418029,2.74820138403409
bvar_const,pcpi_pch,ITA,2001,0.5,2001,3.46599760950662,2.74820138403409
bvar_const,pcpi_pch,ITA,2001,1,2002,2.51080664059842,2.43469552755025
bvar_const,pcpi_pch,ITA,2001,1.5,2002,5.42608178536334,2.43469552755025
bvar_const,pcpi_pch,ITA,2002,0,2002,2.42005341584437,2.43469552755025
bvar_const,pcpi_pch,ITA,2002,0.5,2002,3.01679637189296,2.43469552755025
bvar_const,pcpi_pch,ITA,2002,1,2003,3.2472747383524,2.63783555010144
bvar_const,pcpi_pch,ITA,2002,1.5,2003,5.16416982143972,2.63783555010144
bvar_const,pcpi_pch,ITA,2003,0,2003,2.67007588193382,2.63783555010144
bvar_const,pcpi_pch,ITA,2003,0.5,2003,3.02205869783924,2.63783555010144
bvar_const,pcpi_pch,ITA,2003,1,2004,3.10500524133422,2.18330729555642
bvar_const,pcpi_pch,ITA,2003,1.5,2004,4.49947342351064,2.18330729555642
bvar_const,pcpi_pch,ITA,2004,0,2004,2.25487332587663,2.18330729555642
bvar_const,pcpi_pch,ITA,2004,0.5,2004,2.51258415773059,2.18330729555642
bvar_const,pcpi_pch,ITA,2004,1,2005,2.75777840068313,1.96534652890379
bvar_const,pcpi_pch,ITA,2004,1.5,2005,4.31360277708285,1.96534652890379
bvar_const,pcpi_pch,ITA,2005,0,2005,2.0789688407122,1.96534652890379
bvar_const,pcpi_pch,ITA,2005,0.5,2005,1.96931139504331,1.96534652890379
bvar_const,pcpi_pch,ITA,2005,1,2006,3.76401457035627,2.06975546030925
bvar_const,pcpi_pch,ITA,2005,1.5,2006,3.62913516195667,2.06975546030925
bvar_const,pcpi_pch,ITA,2006,0,2006,2.24311058100071,2.06975546030925
bvar_const,pcpi_pch,ITA,2006,0.5,2006,2.25333388800597,2.06975546030925
bvar_const,pcpi_pch,ITA,2006,1,2007,3.3604184721731,1.81213729477814
bvar_const,pcpi_pch,ITA,2006,1.5,2007,3.91373157329664,1.81213729477814
bvar_const,pcpi_pch,ITA,2007,0,2007,1.80031627472941,1.81213729477814
bvar_const,pcpi_pch,ITA,2007,0.5,2007,1.63154079745056,1.81213729477814
bvar_const,pcpi_pch,ITA,2007,1,2008,3.15074007260148,3.2924336710904
bvar_const,pcpi_pch,ITA,2007,1.5,2008,3.25803491965854,3.2924336710904
bvar_const,pcpi_pch,ITA,2008,0,2008,3.58442852455082,3.2924336710904
bvar_const,pcpi_pch,ITA,2008,0.5,2008,4.12020159839784,3.2924336710904
bvar_const,pcpi_pch,ITA,2008,1,2009,3.36091088365123,0.774330352743547
bvar_const,pcpi_pch,ITA,2008,1.5,2009,5.98847661002731,0.774330352743547
bvar_const,pcpi_pch,ITA,2009,0,2009,0.863941650254738,0.774330352743547
bvar_const,pcpi_pch,ITA,2009,0.5,2009,-0.405849408807452,0.774330352743547
bvar_const,pcpi_pch,ITA,2009,1,2010,2.55146028608594,1.51324864011402
bvar_const,pcpi_pch,ITA,2009,1.5,2010,-0.175345013809234,1.51324864011402
bvar_const,pcpi_pch,ITA,2010,0,2010,1.60216714956788,1.51324864011402
bvar_const,pcpi_pch,ITA,2010,0.5,2010,1.76017922901359,1.51324864011402
bvar_const,pcpi_pch,ITA,2010,1,2011,3.09121844758327,2.74051530151884
bvar_const,pcpi_pch,ITA,2010,1.5,2011,3.79163561743774,2.74051530151884
bvar_const,pcpi_pch,ITA,2011,0,2011,2.69339752129861,2.74051530151884
bvar_const,pcpi_pch,ITA,2011,0.5,2011,3.23554442140969,2.74051530151884
bvar_const,pcpi_pch,ITA,2011,1,2012,2.75048150646031,2.9976460718506
bvar_const,pcpi_pch,ITA,2011,1.5,2012,5.0650305116649,2.9976460718506
bvar_const,pcpi_pch,ITA,2012,0,2012,3.09720302821043,2.9976460718506
bvar_const,pcpi_pch,ITA,2012,0.5,2012,3.14414906814719,2.9976460718506
bvar_const,pcpi_pch,ITA,2012,1,2013,2.45889080875388,1.21414077819697
bvar_const,pcpi_pch,ITA,2012,1.5,2013,3.57310327437976,1.21414077819697
bvar_const,pcpi_pch,ITA,2013,0,2013,1.44736290338073,1.21414077819697
bvar_const,pcpi_pch,ITA,2013,0.5,2013,1.39998753840289,1.21414077819697
bvar_const,pcpi_pch,ITA,2013,1,2014,2.65099943500365,0.241005943020189
bvar_const,pcpi_pch,ITA,2013,1.5,2014,2.31551863102964,0.241005943020189
bvar_const,pcpi_pch,ITA,2014,0,2014,0.324926649994717,0.241005943020189
bvar_const,pcpi_pch,ITA,2014,0.5,2014,0.807524173465308,0.241005943020189
bvar_const,pcpi_pch,ITA,2014,1,2015,1.19095418795538,0.0385898290687692
bvar_const,pcpi_pch,ITA,2014,1.5,2015,2.81715015296571,0.0385898290687692
bvar_const,pcpi_pch,ITA,2015,0,2015,0.160137664063594,0.0385898290687692
bvar_const,pcpi_pch,ITA,2015,0.5,2015,-0.0359917581959353,0.0385898290687692
bvar_const,pcpi_pch,ITA,2015,1,2016,1.67155206614365,-0.0941216833461051
bvar_const,pcpi_pch,ITA,2015,1.5,2016,2.14972663840276,-0.0941216833461051
bvar_const,pcpi_pch,ITA,2016,0,2016,0.0815943763824242,-0.0941216833461051
bvar_const,pcpi_pch,ITA,2016,0.5,2016,-0.48226026057037,-0.0941216833461051
bvar_const,pcpi_pch,ITA,2016,1,2017,2.78983241602952,1.21923191692792
bvar_const,pcpi_pch,ITA,2016,1.5,2017,1.50754152476346,1.21923191692792
bvar_const,pcpi_pch,ITA,2017,0,2017,1.3576910395581,1.21923191692792
bvar_const,pcpi_pch,ITA,2017,0.5,2017,2.40544155855154,1.21923191692792
bvar_const,pcpi_pch,ITA,2017,1,2018,1.680744167818,1.13030027071777
bvar_const,pcpi_pch,ITA,2017,1.5,2018,4.3789946353289,1.13030027071777
bvar_const,pcpi_pch,ITA,2018,0,2018,1.38593158580176,1.13030027071777
bvar_const,pcpi_pch,ITA,2018,0.5,2018,1.47518007270155,1.13030027071777
bvar_const,pcpi_pch,ITA,2018,1,2019,2.95966928885197,0.610036393050261
bvar_const,pcpi_pch,ITA,2018,1.5,2019,3.27188720178071,0.610036393050261
bvar_const,pcpi_pch,ITA,2019,0,2019,0.773072755362307,0.610036393050261
bvar_const,pcpi_pch,ITA,2019,0.5,2019,0.791293063631932,0.610036393050261
bvar_const,pcpi_pch,ITA,2019,1,2020,1.51728420661236,-0.137643905225881
bvar_const,pcpi_pch,ITA,2019,1.5,2020,2.34969257074477,-0.137643905225881
bvar_const,pcpi_pch,ITA,2020,0,2020,0.288866166221172,-0.137643905225881
bvar_const,pcpi_pch,ITA,2020,0.5,2020,-1.54735443474615,-0.137643905225881
bvar_const,pcpi_pch,ITA,2020,1,2021,4.71845722142432,1.8520690482646
bvar_const,pcpi_pch,ITA,2020,1.5,2021,-3.79787965798162,1.8520690482646
bvar_const,pcpi_pch,ITA,2021,0,2021,1.80510098506679,1.8520690482646
bvar_const,pcpi_pch,ITA,2021,0.5,2021,2.38387340935391,1.8520690482646
bvar_const,pcpi_pch,ITA,2021,1,2022,3.97793719911091,7.84060773576618
bvar_const,pcpi_pch,ITA,2021,1.5,2022,4.77112687495324,7.84060773576618
bvar_const,pcpi_pch,ITA,2022,0,2022,7.28684899383008,7.84060773576618
bvar_const,pcpi_pch,ITA,2022,0.5,2022,8.35437431963249,7.84060773576618
bvar_const,pcpi_pch,ITA,2022,1,2023,7.71307672932134,5.5155948983727
bvar_const,pcpi_pch,ITA,2022,1.5,2023,9.43183216274165,5.5155948983727
bvar_const,pcpi_pch,ITA,2023,0,2023,5.70605084129372,5.5155948983727
bvar_const,pcpi_pch,ITA,2023,0.5,2023,6.03155905519379,5.5155948983727
bvar_const,pcpi_pch,ITA,2023,1,2024,2.66270585202881,
bvar_const,pcpi_pch,ITA,2023,1.5,2024,3.50038703835365,
bvar_const,pcpi_pch,JPN,1990,0,1990,2.78560817313641,3.02150626952766
bvar_const,pcpi_pch,JPN,1990,0.5,1990,2.42912136052634,3.02150626952766
bvar_const,pcpi_pch,JPN,1990,1,1991,3.56363849966387,3.22393442935565
bvar_const,pcpi_pch,JPN,1990,1.5,1991,3.89344391843961,3.22393442935565
bvar_const,pcpi_pch,JPN,1991,0,1991,2.9980884802075,3.22393442935565
bvar_const,pcpi_pch,JPN,1991,0.5,1991,3.49327238700957,3.22393442935565
bvar_const,pcpi_pch,JPN,1991,1,1992,2.63372416586944,1.71562946861397
bvar_const,pcpi_pch,JPN,1991,1.5,1992,4.39698344313567,1.71562946861397
bvar_const,pcpi_pch,JPN,1992,0,1992,1.65330473027581,1.71562946861397
bvar_const,pcpi_pch,JPN,1992,0.5,1992,1.4420774078832,1.71562946861397
bvar_const,pcpi_pch,JPN,1992,1,1993,2.21796515808854,1.24923517405273
bvar_const,pcpi_pch,JPN,1992,1.5,1993,3.63252682021066,1.24923517405273
bvar_const,pcpi_pch,JPN,1993,0,1993,1.44174885849626,1.24923517405273
bvar_const,pcpi_pch,JPN,1993,0.5,1993,1.4380507678614,1.24923517405273
bvar_const,pcpi_pch,JPN,1993,1,1994,3.00255823856396,0.689137089223712
bvar_const,pcpi_pch,JPN,1993,1.5,1994,3.9442359119055,0.689137089223712
bvar_const,pcpi_pch,JPN,1994,0,1994,0.638300029112098,0.689137089223712
bvar_const,pcpi_pch,JPN,1994,0.5,1994,1.35867058871794,0.689137089223712
bvar_const,pcpi_pch,JPN,1994,1,1995,2.23241150190914,-0.0865618380634585
bvar_const,pcpi_pch,JPN,1994,1.5,1995,3.82540037367247,-0.0865618380634585
bvar_const,pcpi_pch,JPN,1995,0,1995,0.0134100236712366,-0.0865618380634585
bvar_const,pcpi_pch,JPN,1995,0.5,1995,0.503492003591337,-0.0865618380634585
bvar_const,pcpi_pch,JPN,1995,1,1996,2.18006481344925,0.138478315763169
bvar_const,pcpi_pch,JPN,1995,1.5,1996,3.32899772464772,0.138478315763169
bvar_const,pcpi_pch,JPN,1996,0,1996,0.113213032570956,0.138478315763169
bvar_const,pcpi_pch,JPN,1996,0.5,1996,0.256701297363279,0.138478315763169
bvar_const,pcpi_pch,JPN,1996,1,1997,1.87789134004294,1.68244248056398
bvar_const,pcpi_pch,JPN,1996,1.5,1997,3.16820266645738,1.68244248056398
bvar_const,pcpi_pch,JPN,1997,0,1997,1.68143127346721,1.68244248056398
bvar_const,pcpi_pch,JPN,1997,0.5,1997,0.526249945809232,1.68244248056398
bvar_const,pcpi_pch,JPN,1997,1,1998,2.49466137928442,0.649883871485035
bvar_const,pcpi_pch,JPN,1997,1.5,1998,2.9787869911961,0.649883871485035
bvar_const,pcpi_pch,JPN,1998,0,1998,0.380506147130701,0.649883871485035
bvar_const,pcpi_pch,JPN,1998,0.5,1998,0.327854404385796,0.649883871485035
bvar_const,pcpi_pch,JPN,1998,1,1999,1.11311376270261,-0.347387471091604
bvar_const,pcpi_pch,JPN,1998,1.5,1999,2.30085142064002,-0.347387471091604
bvar_const,pcpi_pch,JPN,1999,0,1999,-0.30033040282593,-0.347387471091604
bvar_const,pcpi_pch,JPN,1999,0.5,1999,-0.82517753164762,-0.347387471091604
bvar_const,pcpi_pch,JPN,1999,1,2000,1.76845510686778,-0.691393366911441
bvar_const,pcpi_pch,JPN,1999,1.5,2000,1.89427146191751,-0.691393366911441
bvar_const,pcpi_pch,JPN,2000,0,2000,-0.631332877996579,-0.691393366911441
bvar_const,pcpi_pch,JPN,2000,0.5,2000,-0.0934547931230015,-0.691393366911441
bvar_const,pcpi_pch,JPN,2000,1,2001,1.45766618629412,-0.696444916163652
bvar_const,pcpi_pch,JPN,2000,1.5,2001,3.02442422537501,-0.696444916163652
bvar_const,pcpi_pch,JPN,2001,0,2001,-0.64737995826518,-0.696444916163652
bvar_const,pcpi_pch,JPN,2001,0.5,2001,0.110194142221971,-0.696444916163652
bvar_const,pcpi_pch,JPN,2001,1,2002,0.752231145576075,-0.900868297456991
bvar_const,pcpi_pch,JPN,2001,1.5,2002,2.77968656216918,-0.900868297456991
bvar_const,pcpi_pch,JPN,2002,0,2002,-0.836614983195282,-0.900868297456991
bvar_const,pcpi_pch,JPN,2002,0.5,2002,-1.06053362249366,-0.900868297456991
bvar_const,pcpi_pch,JPN,2002,1,2003,1.53054556321944,-0.261454806507699
bvar_const,pcpi_pch,JPN,2002,1.5,2003,2.10440164339362,-0.261454806507699
bvar_const,pcpi_pch,JPN,2003,0,2003,-0.182709062319617,-0.261454806507699
bvar_const,pcpi_pch,JPN,2003,0.5,2003,-0.270041916198517,-0.261454806507699
bvar_const,pcpi_pch,JPN,2003,1,2004,1.42964386925148,-0.0089542824421854
bvar_const,pcpi_pch,JPN,2003,1.5,2004,2.13915894475637,-0.0089542824421854
bvar_const,pcpi_pch,JPN,2004,0,2004,-0.0457719415929746,-0.0089542824421854
bvar_const,pcpi_pch,JPN,2004,0.5,2004,0.144877175525111,-0.0089542824421854
bvar_const,pcpi_pch,JPN,2004,1,2005,1.7799364552602,-0.288046740253712
bvar_const,pcpi_pch,JPN,2004,1.5,2005,2.50489002481418,-0.288046740253712
bvar_const,pcpi_pch,JPN,2005,0,2005,-0.223381106015221,-0.288046740253712
bvar_const,pcpi_pch,JPN,2005,0.5,2005,-0.254804105463245,-0.288046740253712
bvar_const,pcpi_pch,JPN,2005,1,2006,1.54728810954728,0.253164377596859
bvar_const,pcpi_pch,JPN,2005,1.5,2006,1.88173144839568,0.253164377596859
bvar_const,pcpi_pch,JPN,2006,0,2006,0.383549267424368,0.253164377596859
bvar_const,pcpi_pch,JPN,2006,0.5,2006,0.189968017298073,0.253164377596859
bvar_const,pcpi_pch,JPN,2006,1,2007,1.70835084516034,0.0432691615490862
bvar_const,pcpi_pch,JPN,2006,1.5,2007,2.15852975852258,0.0432691615490862
bvar_const,pcpi_pch,JPN,2007,0,2007,-0.0155189177933971,0.0432691615490862
bvar_const,pcpi_pch,JPN,2007,0.5,2007,-0.32744153628862,0.0432691615490862
bvar_const,pcpi_pch,JPN,2007,1,2008,1.318322640379,1.36780271546633
bvar_const,pcpi_pch,JPN,2007,1.5,2008,1.95825777266096,1.36780271546633
