source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.36999249689545,2.24252491694275,0.25
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.39012132418989,2.24252491694275,0.3
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.41061275103238,2.24252491694275,0.35
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.42898408921951,2.24252491694275,0.4
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.44693603243947,2.24252491694275,0.45
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.46391660686082,2.24252491694275,0.5
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.48039000910828,2.24252491694275,0.55
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.49834693936595,2.24252491694275,0.6
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.51700257627736,2.24252491694275,0.65
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.5361346412907,2.24252491694275,0.7
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.55766310379761,2.24252491694275,0.75
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.58240022764709,2.24252491694275,0.8
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.61070617485101,2.24252491694275,0.85
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.64965248220604,2.24252491694275,0.9
bvar_qu,pcpi_pch,CAN,2018,0,2018,2.70439473202696,2.24252491694275,0.95
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,1.53375152698513,2.24252491694275,0.05
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,1.87478909228742,2.24252491694275,0.1
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,2.07579559811505,2.24252491694275,0.15
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,2.24945209830604,2.24252491694275,0.2
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,2.39945527904165,2.24252491694275,0.25
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,2.5254456491779,2.24252491694275,0.3
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,2.65061020490681,2.24252491694275,0.35
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,2.7688768675022,2.24252491694275,0.4
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,2.87695724011251,2.24252491694275,0.45
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,2.98531031162309,2.24252491694275,0.5
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,3.09588634907382,2.24252491694275,0.55
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,3.21095432857247,2.24252491694275,0.6
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,3.33172039901484,2.24252491694275,0.65
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,3.45696570436135,2.24252491694275,0.7
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,3.5900129105841,2.24252491694275,0.75
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,3.73886023137822,2.24252491694275,0.8
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,3.90923155197535,2.24252491694275,0.85
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,4.12755709118991,2.24252491694275,0.9
bvar_qu,pcpi_pch,CAN,2018,0.5,2018,4.44480146134581,2.24252491694275,0.95
bvar_qu,pcpi_pch,CAN,2018,1,2019,-0.386775432806454,1.94926902411596,0.05
bvar_qu,pcpi_pch,CAN,2018,1,2019,0.364060601288638,1.94926902411596,0.1
bvar_qu,pcpi_pch,CAN,2018,1,2019,0.82695849555661,1.94926902411596,0.15
bvar_qu,pcpi_pch,CAN,2018,1,2019,1.18293590750084,1.94926902411596,0.2
bvar_qu,pcpi_pch,CAN,2018,1,2019,1.48413881422024,1.94926902411596,0.25
bvar_qu,pcpi_pch,CAN,2018,1,2019,1.74749470679579,1.94926902411596,0.3
bvar_qu,pcpi_pch,CAN,2018,1,2019,1.99221613130099,1.94926902411596,0.35
bvar_qu,pcpi_pch,CAN,2018,1,2019,2.22996889120665,1.94926902411596,0.4
bvar_qu,pcpi_pch,CAN,2018,1,2019,2.45425514254855,1.94926902411596,0.45
bvar_qu,pcpi_pch,CAN,2018,1,2019,2.66124470289579,1.94926902411596,0.5
bvar_qu,pcpi_pch,CAN,2018,1,2019,2.86914709055039,1.94926902411596,0.55
bvar_qu,pcpi_pch,CAN,2018,1,2019,3.08400666931993,1.94926902411596,0.6
bvar_qu,pcpi_pch,CAN,2018,1,2019,3.30907551248232,1.94926902411596,0.65
bvar_qu,pcpi_pch,CAN,2018,1,2019,3.55957387713701,1.94926902411596,0.7
bvar_qu,pcpi_pch,CAN,2018,1,2019,3.82609517339397,1.94926902411596,0.75
bvar_qu,pcpi_pch,CAN,2018,1,2019,4.12444742340101,1.94926902411596,0.8
bvar_qu,pcpi_pch,CAN,2018,1,2019,4.491384454464,1.94926902411596,0.85
bvar_qu,pcpi_pch,CAN,2018,1,2019,4.95188085040102,1.94926902411596,0.9
bvar_qu,pcpi_pch,CAN,2018,1,2019,5.68937480770816,1.94926902411596,0.95
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,-0.362908957074587,1.94926902411596,0.05
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,0.57937884839041,1.94926902411596,0.1
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,1.21033747998505,1.94926902411596,0.15
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,1.715109715902,1.94926902411596,0.2
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,2.10725815204343,1.94926902411596,0.25
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,2.49623408126024,1.94926902411596,0.3
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,2.84280535270344,1.94926902411596,0.35
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,3.16092619944616,1.94926902411596,0.4
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,3.48255414157575,1.94926902411596,0.45
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,3.79703734602729,1.94926902411596,0.5
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,4.11532931596736,1.94926902411596,0.55
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,4.44246223781638,1.94926902411596,0.6
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,4.79724296142586,1.94926902411596,0.65
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,5.14051244564052,1.94926902411596,0.7
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,5.50673893279706,1.94926902411596,0.75
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,5.94814368409993,1.94926902411596,0.8
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,6.46785783930949,1.94926902411596,0.85
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,7.13653852131222,1.94926902411596,0.9
bvar_qu,pcpi_pch,CAN,2018,1.5,2019,8.19420767770346,1.94926902411596,0.95
bvar_qu,pcpi_pch,CAN,2019,0,2019,1.81812394168136,1.94926902411596,0.05
bvar_qu,pcpi_pch,CAN,2019,0,2019,1.87476521296124,1.94926902411596,0.1
bvar_qu,pcpi_pch,CAN,2019,0,2019,1.91427007618392,1.94926902411596,0.15
bvar_qu,pcpi_pch,CAN,2019,0,2019,1.94518739940319,1.94926902411596,0.2
bvar_qu,pcpi_pch,CAN,2019,0,2019,1.97186414616477,1.94926902411596,0.25
bvar_qu,pcpi_pch,CAN,2019,0,2019,1.99451770938136,1.94926902411596,0.3
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.01591386892315,1.94926902411596,0.35
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.0362178376567,1.94926902411596,0.4
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.05537616939406,1.94926902411596,0.45
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.07470203858697,1.94926902411596,0.5
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.09393191687412,1.94926902411596,0.55
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.11365145949276,1.94926902411596,0.6
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.13402287894209,1.94926902411596,0.65
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.15493865192509,1.94926902411596,0.7
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.17723524852668,1.94926902411596,0.75
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.20375827237799,1.94926902411596,0.8
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.23364223658809,1.94926902411596,0.85
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.27160671053333,1.94926902411596,0.9
bvar_qu,pcpi_pch,CAN,2019,0,2019,2.33204054978311,1.94926902411596,0.95
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,0.489417761417679,1.94926902411596,0.05
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,0.813999978651611,1.94926902411596,0.1
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,1.01760330005273,1.94926902411596,0.15
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,1.17865706097391,1.94926902411596,0.2
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,1.31138535947001,1.94926902411596,0.25
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,1.4362999383024,1.94926902411596,0.3
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,1.54770647700786,1.94926902411596,0.35
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,1.65516345536416,1.94926902411596,0.4
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,1.75953607592179,1.94926902411596,0.45
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,1.86044170641432,1.94926902411596,0.5
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,1.96474834567931,1.94926902411596,0.55
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,2.0658564388311,1.94926902411596,0.6
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,2.17321848978377,1.94926902411596,0.65
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,2.28245814942007,1.94926902411596,0.7
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,2.4010913001521,1.94926902411596,0.75
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,2.53666509474762,1.94926902411596,0.8
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,2.70060617036147,1.94926902411596,0.85
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,2.91552263880435,1.94926902411596,0.9
bvar_qu,pcpi_pch,CAN,2019,0.5,2019,3.23569614471088,1.94926902411596,0.95
bvar_qu,pcpi_pch,CAN,2019,1,2020,-0.784879942265554,0.716999632307869,0.05
bvar_qu,pcpi_pch,CAN,2019,1,2020,-0.0526891877069643,0.716999632307869,0.1
bvar_qu,pcpi_pch,CAN,2019,1,2020,0.403434864111219,0.716999632307869,0.15
bvar_qu,pcpi_pch,CAN,2019,1,2020,0.795243796698945,0.716999632307869,0.2
bvar_qu,pcpi_pch,CAN,2019,1,2020,1.11857724628474,0.716999632307869,0.25
bvar_qu,pcpi_pch,CAN,2019,1,2020,1.39874412623737,0.716999632307869,0.3
bvar_qu,pcpi_pch,CAN,2019,1,2020,1.65687414360734,0.716999632307869,0.35
bvar_qu,pcpi_pch,CAN,2019,1,2020,1.90292003860716,0.716999632307869,0.4
bvar_qu,pcpi_pch,CAN,2019,1,2020,2.14115468384546,0.716999632307869,0.45
bvar_qu,pcpi_pch,CAN,2019,1,2020,2.38353329917723,0.716999632307869,0.5
bvar_qu,pcpi_pch,CAN,2019,1,2020,2.60788991191474,0.716999632307869,0.55
bvar_qu,pcpi_pch,CAN,2019,1,2020,2.84074285251576,0.716999632307869,0.6
bvar_qu,pcpi_pch,CAN,2019,1,2020,3.08232898014463,0.716999632307869,0.65
bvar_qu,pcpi_pch,CAN,2019,1,2020,3.34959620759954,0.716999632307869,0.7
bvar_qu,pcpi_pch,CAN,2019,1,2020,3.64796003470051,0.716999632307869,0.75
bvar_qu,pcpi_pch,CAN,2019,1,2020,3.95681179772144,0.716999632307869,0.8
bvar_qu,pcpi_pch,CAN,2019,1,2020,4.32511721056165,0.716999632307869,0.85
bvar_qu,pcpi_pch,CAN,2019,1,2020,4.79892295032416,0.716999632307869,0.9
bvar_qu,pcpi_pch,CAN,2019,1,2020,5.54283534063491,0.716999632307869,0.95
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,-0.835607859405674,0.716999632307869,0.05
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,0.0782925751583178,0.716999632307869,0.1
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,0.700007174814621,0.716999632307869,0.15
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,1.14601917147072,0.716999632307869,0.2
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,1.51261204943015,0.716999632307869,0.25
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,1.85102035596813,0.716999632307869,0.3
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,2.16544273123294,0.716999632307869,0.35
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,2.46948858886424,0.716999632307869,0.4
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,2.75170479563419,0.716999632307869,0.45
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,3.03853269651538,0.716999632307869,0.5
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,3.32524915130287,0.716999632307869,0.55
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,3.60222718547076,0.716999632307869,0.6
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,3.90247879765274,0.716999632307869,0.65
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,4.21775798279901,0.716999632307869,0.7
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,4.56390411090883,0.716999632307869,0.75
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,4.94116572827032,0.716999632307869,0.8
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,5.39070976725124,0.716999632307869,0.85
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,5.99853808240489,0.716999632307869,0.9
bvar_qu,pcpi_pch,CAN,2019,1.5,2020,6.94227942551249,0.716999632307869,0.95
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.193053229025233,0.716999632307869,0.05
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.366838270093869,0.716999632307869,0.1
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.476293124041029,0.716999632307869,0.15
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.562076410422631,0.716999632307869,0.2
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.635738591486062,0.716999632307869,0.25
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.699154583812994,0.716999632307869,0.3
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.757183807804255,0.716999632307869,0.35
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.809535899701695,0.716999632307869,0.4
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.863020951603029,0.716999632307869,0.45
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.915874377351438,0.716999632307869,0.5
bvar_qu,pcpi_pch,CAN,2020,0,2020,0.96860592828929,0.716999632307869,0.55
bvar_qu,pcpi_pch,CAN,2020,0,2020,1.02190403378205,0.716999632307869,0.6
bvar_qu,pcpi_pch,CAN,2020,0,2020,1.0788681641701,0.716999632307869,0.65
bvar_qu,pcpi_pch,CAN,2020,0,2020,1.14121837847708,0.716999632307869,0.7
bvar_qu,pcpi_pch,CAN,2020,0,2020,1.20616895794463,0.716999632307869,0.75
bvar_qu,pcpi_pch,CAN,2020,0,2020,1.2747718527596,0.716999632307869,0.8
bvar_qu,pcpi_pch,CAN,2020,0,2020,1.35724501921556,0.716999632307869,0.85
bvar_qu,pcpi_pch,CAN,2020,0,2020,1.46780870412395,0.716999632307869,0.9
bvar_qu,pcpi_pch,CAN,2020,0,2020,1.64294842892247,0.716999632307869,0.95
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,-0.490780449086757,0.716999632307869,0.05
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,-0.0747569036822717,0.716999632307869,0.1
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,0.191225399064788,0.716999632307869,0.15
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,0.389735548444448,0.716999632307869,0.2
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,0.570739308506397,0.716999632307869,0.25
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,0.726335448107561,0.716999632307869,0.3
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,0.869405194136867,0.716999632307869,0.35
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,1.00366190944519,0.716999632307869,0.4
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,1.13253231816252,0.716999632307869,0.45
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,1.25365256665085,0.716999632307869,0.5
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,1.37690619660321,0.716999632307869,0.55
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,1.50506836705045,0.716999632307869,0.6
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,1.64022272126872,0.716999632307869,0.65
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,1.78597951018686,0.716999632307869,0.7
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,1.93885985796201,0.716999632307869,0.75
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,2.10427755157782,0.716999632307869,0.8
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,2.31302061776293,0.716999632307869,0.85
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,2.56789573537494,0.716999632307869,0.9
bvar_qu,pcpi_pch,CAN,2020,0.5,2020,2.94152271785968,0.716999632307869,0.95
bvar_qu,pcpi_pch,CAN,2020,1,2021,-5.33570792699788,3.39519318527535,0.05
bvar_qu,pcpi_pch,CAN,2020,1,2021,-3.07002172590211,3.39519318527535,0.1
bvar_qu,pcpi_pch,CAN,2020,1,2021,-1.55832039587623,3.39519318527535,0.15
bvar_qu,pcpi_pch,CAN,2020,1,2021,-0.466345214533888,3.39519318527535,0.2
bvar_qu,pcpi_pch,CAN,2020,1,2021,0.43542252039202,3.39519318527535,0.25
bvar_qu,pcpi_pch,CAN,2020,1,2021,1.20031104839025,3.39519318527535,0.3
bvar_qu,pcpi_pch,CAN,2020,1,2021,1.92827218034711,3.39519318527535,0.35
bvar_qu,pcpi_pch,CAN,2020,1,2021,2.62835970465115,3.39519318527535,0.4
bvar_qu,pcpi_pch,CAN,2020,1,2021,3.29785335015123,3.39519318527535,0.45
bvar_qu,pcpi_pch,CAN,2020,1,2021,3.99657583970448,3.39519318527535,0.5
bvar_qu,pcpi_pch,CAN,2020,1,2021,4.67838512430316,3.39519318527535,0.55
bvar_qu,pcpi_pch,CAN,2020,1,2021,5.35810355859966,3.39519318527535,0.6
bvar_qu,pcpi_pch,CAN,2020,1,2021,6.04617124062236,3.39519318527535,0.65
bvar_qu,pcpi_pch,CAN,2020,1,2021,6.83945709813422,3.39519318527535,0.7
bvar_qu,pcpi_pch,CAN,2020,1,2021,7.65800620559179,3.39519318527535,0.75
bvar_qu,pcpi_pch,CAN,2020,1,2021,8.56708229721984,3.39519318527535,0.8
bvar_qu,pcpi_pch,CAN,2020,1,2021,9.67839279585424,3.39519318527535,0.85
bvar_qu,pcpi_pch,CAN,2020,1,2021,11.1210874642611,3.39519318527535,0.9
bvar_qu,pcpi_pch,CAN,2020,1,2021,13.5743576153279,3.39519318527535,0.95
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,-2.70189002446162,3.39519318527535,0.05
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,-1.46973710103266,3.39519318527535,0.1
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,-0.699984279976001,3.39519318527535,0.15
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,-0.130127830568586,3.39519318527535,0.2
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,0.381175057613481,3.39519318527535,0.25
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,0.804443533183532,3.39519318527535,0.3
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,1.19532007949828,3.39519318527535,0.35
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,1.57732393154539,3.39519318527535,0.4
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,1.9461007995148,3.39519318527535,0.45
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,2.31189919881063,3.39519318527535,0.5
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,2.66570460675591,3.39519318527535,0.55
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,3.01770931377616,3.39519318527535,0.6
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,3.38537253147287,3.39519318527535,0.65
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,3.79390877209246,3.39519318527535,0.7
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,4.20127715205277,3.39519318527535,0.75
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,4.69027493937165,3.39519318527535,0.8
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,5.25468477695432,3.39519318527535,0.85
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,5.97086003650783,3.39519318527535,0.9
bvar_qu,pcpi_pch,CAN,2020,1.5,2021,7.06915577228868,3.39519318527535,0.95
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.00954634964099,3.39519318527535,0.05
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.09366168499577,3.39519318527535,0.1
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.14578230451639,3.39519318527535,0.15
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.18672293843726,3.39519318527535,0.2
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.22311974330641,3.39519318527535,0.25
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.25542107920949,3.39519318527535,0.3
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.2817604227753,3.39519318527535,0.35
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.31090690284498,3.39519318527535,0.4
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.33815134446058,3.39519318527535,0.45
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.36270132612675,3.39519318527535,0.5
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.38846102081091,3.39519318527535,0.55
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.41456895263849,3.39519318527535,0.6
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.4426435387785,3.39519318527535,0.65
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.47183257855867,3.39519318527535,0.7
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.50474479580717,3.39519318527535,0.75
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.54185108200229,3.39519318527535,0.8
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.5849271392437,3.39519318527535,0.85
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.64227802281178,3.39519318527535,0.9
bvar_qu,pcpi_pch,CAN,2021,0,2021,3.72301722139569,3.39519318527535,0.95
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,-0.440676038198309,3.39519318527535,0.05
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,0.455363231680606,3.39519318527535,0.1
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,0.957165900516211,3.39519318527535,0.15
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,1.33401555460833,3.39519318527535,0.2
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,1.65580338934979,3.39519318527535,0.25
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,1.93378699693208,3.39519318527535,0.3
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,2.17540076391293,3.39519318527535,0.35
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,2.40113914674939,3.39519318527535,0.4
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,2.6223683177593,3.39519318527535,0.45
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,2.8530964746917,3.39519318527535,0.5
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,3.06314130655867,3.39519318527535,0.55
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,3.28450939927212,3.39519318527535,0.6
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,3.5131424581288,3.39519318527535,0.65
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,3.76439808759259,3.39519318527535,0.7
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,4.04389816686643,3.39519318527535,0.75
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,4.37532100485465,3.39519318527535,0.8
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,4.75456736219865,3.39519318527535,0.85
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,5.28242521174393,3.39519318527535,0.9
bvar_qu,pcpi_pch,CAN,2021,0.5,2021,6.10831988923583,3.39519318527535,0.95
bvar_qu,pcpi_pch,CAN,2021,1,2022,-0.0535334627315236,6.79651641755912,0.05
bvar_qu,pcpi_pch,CAN,2021,1,2022,1.00959789616411,6.79651641755912,0.1
bvar_qu,pcpi_pch,CAN,2021,1,2022,1.66819021595934,6.79651641755912,0.15
bvar_qu,pcpi_pch,CAN,2021,1,2022,2.18016959588191,6.79651641755912,0.2
bvar_qu,pcpi_pch,CAN,2021,1,2022,2.62051532138841,6.79651641755912,0.25
bvar_qu,pcpi_pch,CAN,2021,1,2022,3.01834914779833,6.79651641755912,0.3
bvar_qu,pcpi_pch,CAN,2021,1,2022,3.38345227706437,6.79651641755912,0.35
bvar_qu,pcpi_pch,CAN,2021,1,2022,3.72091762243629,6.79651641755912,0.4
bvar_qu,pcpi_pch,CAN,2021,1,2022,4.05749944732654,6.79651641755912,0.45
bvar_qu,pcpi_pch,CAN,2021,1,2022,4.38315954281031,6.79651641755912,0.5
bvar_qu,pcpi_pch,CAN,2021,1,2022,4.70987290260719,6.79651641755912,0.55
bvar_qu,pcpi_pch,CAN,2021,1,2022,5.04202697550324,6.79651641755912,0.6
bvar_qu,pcpi_pch,CAN,2021,1,2022,5.38683897755285,6.79651641755912,0.65
bvar_qu,pcpi_pch,CAN,2021,1,2022,5.75636700272918,6.79651641755912,0.7
bvar_qu,pcpi_pch,CAN,2021,1,2022,6.1315871433879,6.79651641755912,0.75
bvar_qu,pcpi_pch,CAN,2021,1,2022,6.5876246682225,6.79651641755912,0.8
bvar_qu,pcpi_pch,CAN,2021,1,2022,7.1276712711308,6.79651641755912,0.85
bvar_qu,pcpi_pch,CAN,2021,1,2022,7.79178628677025,6.79651641755912,0.9
bvar_qu,pcpi_pch,CAN,2021,1,2022,8.88740187413455,6.79651641755912,0.95
bvar_qu,pcpi_pch,CAN,2021,1.5,2022,-6.13637689672627,6.79651641755912,0.05
bvar_qu,pcpi_pch,CAN,2021,1.5,2022,-3.38744106371266,6.79651641755912,0.1
bvar_qu,pcpi_pch,CAN,2021,1.5,2022,-1.87962152388672,6.79651641755912,0.15
bvar_qu,pcpi_pch,CAN,2021,1.5,2022,-0.675414242176925,6.79651641755912,0.2
bvar_qu,pcpi_pch,CAN,2021,1.5,2022,0.257085873368423,6.79651641755912,0.25
bvar_qu,pcpi_pch,CAN,2021,1.5,2022,1.0362416732235,6.79651641755912,0.3
bvar_qu,pcpi_pch,CAN,2021,1.5,2022,1.7807326190949,6.79651641755912,0.35
bvar_qu,pcpi_pch,CAN,2021,1.5,2022,2.43783097955476,6.79651641755912,0.4
bvar_qu,pcpi_pch,CAN,2021,1.5,2022,3.07253849811287,6.79651641755912,0.45
