"","country","var","forecast_year","target_year","season","method","value"
"6654","GBR","gdp",2007,2007,"S","ar",2.42416175641231
"6655","GBR","cpi",2007,2008,"S","ar",4.74065992043662
"6656","GBR","gdp",2007,2008,"S","ar",2.46133679212298
"6657","GBR","cpi",2008,2008,"S","ar",2.92762671567078
"6658","GBR","gdp",2008,2008,"S","ar",2.44785112635037
"6659","GBR","cpi",2008,2009,"S","ar",4.96394992206522
"6660","GBR","gdp",2008,2009,"S","ar",2.46208550193317
"6661","GBR","cpi",2009,2009,"S","ar",1.85737828407864
"6662","GBR","gdp",2009,2009,"S","ar",-3.81123209198239
"6663","GBR","cpi",2009,2010,"S","ar",4.37325390261584
"6664","GBR","gdp",2009,2010,"S","ar",2.21330044535661
"6665","GBR","cpi",2010,2010,"S","ar",2.86045733939449
"6666","GBR","gdp",2010,2010,"S","ar",2.0770103296561
"6667","GBR","cpi",2010,2011,"S","ar",4.93222593301221
"6668","GBR","gdp",2010,2011,"S","ar",2.27163677376243
"6669","GBR","cpi",2011,2011,"S","ar",4.22440814642513
"6670","GBR","gdp",2011,2011,"S","ar",1.78210575063649
"6671","GBR","cpi",2011,2012,"S","ar",5.39025937714698
"6672","GBR","gdp",2011,2012,"S","ar",2.24789529606291
"6673","GBR","cpi",2012,2012,"S","ar",3.03125849326124
"6674","GBR","gdp",2012,2012,"S","ar",1.74916429691285
"6675","GBR","cpi",2012,2013,"S","ar",4.7485848806175
"6676","GBR","gdp",2012,2013,"S","ar",2.24227298469844
"6677","GBR","cpi",2013,2013,"S","ar",2.81299827290483
"6678","GBR","gdp",2013,2013,"S","ar",1.57239972886332
"6679","GBR","cpi",2013,2014,"S","ar",4.689658032732
"6680","GBR","gdp",2013,2014,"S","ar",2.20660500703812
"6681","GBR","cpi",2014,2014,"S","ar",1.93466894882258
"6682","GBR","gdp",2014,2014,"S","ar",2.82897957553395
"6683","GBR","cpi",2014,2015,"S","ar",4.37789225987988
"6684","GBR","gdp",2014,2015,"S","ar",2.2426708639305
"6685","GBR","cpi",2015,2015,"S","ar",0.358685553067749
"6686","GBR","gdp",2015,2015,"S","ar",2.3276126076109
"6687","GBR","cpi",2015,2016,"S","ar",3.71437330199261
"6688","GBR","gdp",2015,2016,"S","ar",2.23496452584221
"6689","GBR","cpi",2016,2016,"S","ar",0.881981888916188
"6690","GBR","gdp",2016,2016,"S","ar",2.11758477087553
"6691","GBR","cpi",2016,2017,"S","ar",3.88027910373094
"6692","GBR","gdp",2016,2017,"S","ar",2.23228692744464
"6693","GBR","cpi",2017,2017,"S","ar",2.55574097174243
"6694","GBR","gdp",2017,2017,"S","ar",2.45919036209646
"6695","GBR","cpi",2017,2018,"S","ar",4.40287226223309
"6696","GBR","gdp",2017,2018,"S","ar",2.24760661020227
"6697","GBR","cpi",2018,2018,"S","ar",2.22792428934527
"6698","GBR","gdp",2018,2018,"S","ar",1.8193360670522
"6699","GBR","cpi",2018,2019,"S","ar",4.1211051796385
"6700","GBR","gdp",2018,2019,"S","ar",2.2225523367456
"6701","GBR","cpi",2019,2019,"S","ar",1.5365503592565
"6702","GBR","gdp",2019,2019,"S","ar",2.05638873281558
"6703","GBR","cpi",2019,2020,"S","ar",3.83864912790337
"6704","GBR","gdp",2019,2020,"S","ar",2.23153951800342
"6705","GBR","cpi",2020,2020,"S","ar",1.69396720430979
"6706","GBR","gdp",2020,2020,"S","ar",-1.78093822595845
"6707","GBR","cpi",2020,2021,"S","ar",4.02295607230427
"6708","GBR","gdp",2020,2021,"S","ar",2.05233598013788
"6709","GBR","cpi",2021,2021,"S","ar",1.61940749948369
"6710","GBR","gdp",2021,2021,"S","ar",3.95036218065628
"6711","GBR","cpi",2021,2022,"S","ar",4.03213470516375
"6712","GBR","gdp",2021,2022,"S","ar",2.13414568194963
"6713","ITA","cpi",1989,1989,"F","ar",5.936729089917
"6714","ITA","gdp",1989,1989,"F","ar",3.4285093427473
"6715","ITA","cpi",1989,1990,"F","ar",5.54530886795709
"6716","ITA","gdp",1989,1990,"F","ar",3.86170123537578
"6717","ITA","cpi",1990,1990,"F","ar",6.16558161258611
"6718","ITA","gdp",1990,1990,"F","ar",2.3064433453679
"6719","ITA","cpi",1990,1991,"F","ar",6.49694275294414
"6720","ITA","gdp",1990,1991,"F","ar",3.1319370519133
"6721","ITA","cpi",1991,1991,"F","ar",6.05733536118064
"6722","ITA","gdp",1991,1991,"F","ar",1.62444183537121
"6723","ITA","cpi",1991,1992,"F","ar",6.057960015612
"6724","ITA","gdp",1991,1992,"F","ar",3.49455247255592
"6725","ITA","cpi",1992,1992,"F","ar",5.09178615565783
"6726","ITA","gdp",1992,1992,"F","ar",0.899857669375698
"6727","ITA","cpi",1992,1993,"F","ar",4.92326798010797
"6728","ITA","gdp",1992,1993,"F","ar",2.33729001791249
"6729","ITA","cpi",1993,1993,"F","ar",4.57905201524115
"6730","ITA","gdp",1993,1993,"F","ar",-0.931124253637852
"6731","ITA","cpi",1993,1994,"F","ar",5.49589541812928
"6732","ITA","gdp",1993,1994,"F","ar",2.39414692613474
"6733","ITA","cpi",1994,1994,"F","ar",3.94907206802335
"6734","ITA","gdp",1994,1994,"F","ar",2.23715277517835
"6735","ITA","cpi",1994,1995,"F","ar",4.77826278273479
"6736","ITA","gdp",1994,1995,"F","ar",3.49107163679363
"6737","ITA","cpi",1995,1995,"F","ar",5.14780933869996
"6738","ITA","gdp",1995,1995,"F","ar",2.90818554742831
"6739","ITA","cpi",1995,1996,"F","ar",5.73774495885637
"6740","ITA","gdp",1995,1996,"F","ar",3.13349041906573
"6741","ITA","cpi",1996,1996,"F","ar",3.9627384947545
"6742","ITA","gdp",1996,1996,"F","ar",1.25509175747045
"6743","ITA","cpi",1996,1997,"F","ar",3.43881757998361
"6744","ITA","gdp",1996,1997,"F","ar",2.60444407975885
"6745","ITA","cpi",1997,1997,"F","ar",1.99397085225826
"6746","ITA","gdp",1997,1997,"F","ar",1.69306557006048
"6747","ITA","cpi",1997,1998,"F","ar",3.01204791018538
"6748","ITA","gdp",1997,1998,"F","ar",3.40374360546659
"6749","ITA","cpi",1998,1998,"F","ar",1.98229551695377
"6750","ITA","gdp",1998,1998,"F","ar",1.94616954267417
"6751","ITA","cpi",1998,1999,"F","ar",2.91904632389931
"6752","ITA","gdp",1998,1999,"F","ar",2.74557935153817
"6753","ITA","cpi",1999,1999,"F","ar",1.65818157942625
"6754","ITA","gdp",1999,1999,"F","ar",1.40508266688053
"6755","ITA","cpi",1999,2000,"F","ar",3.55328795959532
"6756","ITA","gdp",1999,2000,"F","ar",3.23810832524854
"6757","ITA","cpi",2000,2000,"F","ar",2.53072848918443
"6758","ITA","gdp",2000,2000,"F","ar",3.85103034646958
"6759","ITA","cpi",2000,2001,"F","ar",3.88666554632314
"6760","ITA","gdp",2000,2001,"F","ar",3.15501884599609
"6761","ITA","cpi",2001,2001,"F","ar",2.81733779428036
"6762","ITA","gdp",2001,2001,"F","ar",1.93961856956712
"6763","ITA","cpi",2001,2002,"F","ar",3.22071746593739
"6764","ITA","gdp",2001,2002,"F","ar",2.0794032929439
"6765","ITA","cpi",2002,2002,"F","ar",2.44104687790487
"6766","ITA","gdp",2002,2002,"F","ar",0.303105055173024
"6767","ITA","cpi",2002,2003,"F","ar",3.48707008441818
"6768","ITA","gdp",2002,2003,"F","ar",2.61992628697835
"6769","ITA","cpi",2003,2003,"F","ar",2.70314610202843
"6770","ITA","gdp",2003,2003,"F","ar",0.147775423095482
"6771","ITA","cpi",2003,2004,"F","ar",3.54835956264972
"6772","ITA","gdp",2003,2004,"F","ar",2.18939373558862
"6773","ITA","cpi",2004,2004,"F","ar",2.28954427709961
"6774","ITA","gdp",2004,2004,"F","ar",1.25286411577609
"6775","ITA","cpi",2004,2005,"F","ar",3.26196981700228
"6776","ITA","gdp",2004,2005,"F","ar",2.3192902884686
"6777","ITA","cpi",2005,2005,"F","ar",2.07546609969108
"6778","ITA","gdp",2005,2005,"F","ar",1.16199831705481
"6779","ITA","cpi",2005,2006,"F","ar",3.66958187862631
"6780","ITA","gdp",2005,2006,"F","ar",2.96992743322149
"6781","ITA","cpi",2006,2006,"F","ar",2.24933468752869
"6782","ITA","gdp",2006,2006,"F","ar",1.72407804326269
"6783","ITA","cpi",2006,2007,"F","ar",3.47575541298384
"6784","ITA","gdp",2006,2007,"F","ar",2.78883579309947
"6785","ITA","cpi",2007,2007,"F","ar",1.82356988457688
"6786","ITA","gdp",2007,2007,"F","ar",1.57073730483404
"6787","ITA","cpi",2007,2008,"F","ar",3.51114715576995
"6788","ITA","gdp",2007,2008,"F","ar",2.43157124378197
"6789","ITA","cpi",2008,2008,"F","ar",3.67139686318661
"6790","ITA","gdp",2008,2008,"F","ar",-0.245003730046468
"6791","ITA","cpi",2008,2009,"F","ar",4.68246711722532
"6792","ITA","gdp",2008,2009,"F","ar",0.805723862638155
"6793","ITA","cpi",2009,2009,"F","ar",0.86242659297127
"6794","ITA","gdp",2009,2009,"F","ar",-5.3079363022127
"6795","ITA","cpi",2009,2010,"F","ar",2.49444883990476
"6796","ITA","gdp",2009,2010,"F","ar",2.4000390264581
"6797","ITA","cpi",2010,2010,"F","ar",1.60386604654485
"6798","ITA","gdp",2010,2010,"F","ar",1.67511851976543
"6799","ITA","cpi",2010,2011,"F","ar",3.06036273840965
"6800","ITA","gdp",2010,2011,"F","ar",2.50549016686535
"6801","ITA","cpi",2011,2011,"F","ar",2.73849751277663
"6802","ITA","gdp",2011,2011,"F","ar",1.16826758557537
"6803","ITA","cpi",2011,2012,"F","ar",3.47903200816805
"6804","ITA","gdp",2011,2012,"F","ar",1.41320658471097
"6805","ITA","cpi",2012,2012,"F","ar",3.14032971149714
"6806","ITA","gdp",2012,2012,"F","ar",-2.81758197975358
"6807","ITA","cpi",2012,2013,"F","ar",3.15870948847123
"6808","ITA","gdp",2012,2013,"F","ar",1.07130007212345
"6809","ITA","cpi",2013,2013,"F","ar",1.45635563770145
"6810","ITA","gdp",2013,2013,"F","ar",-1.70347959343634
"6811","ITA","cpi",2013,2014,"F","ar",2.83720502073165
"6812","ITA","gdp",2013,2014,"F","ar",1.92720930447104
"6813","ITA","cpi",2014,2014,"F","ar",0.335430441567013
"6814","ITA","gdp",2014,2014,"F","ar",0.273940000816423
"6815","ITA","cpi",2014,2015,"F","ar",1.39492262432722
"6816","ITA","gdp",2014,2015,"F","ar",1.79081038051632
"6817","ITA","cpi",2015,2015,"F","ar",0.165751000551168
"6818","ITA","gdp",2015,2015,"F","ar",0.62411510219049
"6819","ITA","cpi",2015,2016,"F","ar",1.77284635657281
"6820","ITA","gdp",2015,2016,"F","ar",1.912536207016
"6821","ITA","cpi",2016,2016,"F","ar",0.0749703391198469
"6822","ITA","gdp",2016,2016,"F","ar",1.47669750714285
"6823","ITA","cpi",2016,2017,"F","ar",2.69560286926389
"6824","ITA","gdp",2016,2017,"F","ar",2.21671062701266
"6825","ITA","cpi",2017,2017,"F","ar",1.35688686912529
"6826","ITA","gdp",2017,2017,"F","ar",1.72828760839025
"6827","ITA","cpi",2017,2018,"F","ar",1.68155579943263
"6828","ITA","gdp",2017,2018,"F","ar",2.18002203357576
"6829","ITA","cpi",2018,2018,"F","ar",1.40216518320252
"6830","ITA","gdp",2018,2018,"F","ar",0.818855722648739
"6831","ITA","cpi",2018,2019,"F","ar",3.25701368158515
"6832","ITA","gdp",2018,2019,"F","ar",1.73610308937838
"6833","ITA","cpi",2019,2019,"F","ar",0.790814765702118
"6834","ITA","gdp",2019,2019,"F","ar",0.767905103129577
"6835","ITA","cpi",2019,2020,"F","ar",1.83374723775338
"6836","ITA","gdp",2019,2020,"F","ar",1.69282243569399
"6837","ITA","cpi",2020,2020,"F","ar",-0.100732926002995
"6838","ITA","gdp",2020,2020,"F","ar",-7.96788712090361
"6839","ITA","cpi",2020,2021,"F","ar",0.678015889374153
"6840","ITA","gdp",2020,2021,"F","ar",6.28319949597438
"6841","ITA","cpi",2021,2021,"F","ar",1.76493757606317
"6842","ITA","gdp",2021,2021,"F","ar",7.48299267531492
"6843","ITA","cpi",2021,2022,"F","ar",3.53203680624396
"6844","ITA","gdp",2021,2022,"F","ar",3.91589714043749
"6845","ITA","cpi",1989,1989,"S","ar",7.00886186392764
"6846","ITA","gdp",1989,1989,"S","ar",3.75392919100982
"6847","ITA","cpi",1989,1990,"S","ar",8.44439798166532
"6848","ITA","gdp",1989,1990,"S","ar",3.94536125373337
"6849","ITA","cpi",1990,1990,"S","ar",7.31944860441011
"6850","ITA","gdp",1990,1990,"S","ar",3.16657413325757
"6851","ITA","cpi",1990,1991,"S","ar",8.61178710284934
"6852","ITA","gdp",1990,1991,"S","ar",3.888259249575
"6853","ITA","cpi",1991,1991,"S","ar",6.81711149959256
"6854","ITA","gdp",1991,1991,"S","ar",2.11824026745825
"6855","ITA","cpi",1991,1992,"S","ar",7.90225033312249
"6856","ITA","gdp",1991,1992,"S","ar",3.84713243427875
"6857","ITA","cpi",1992,1992,"S","ar",6.1531780046733
"6858","ITA","gdp",1992,1992,"S","ar",2.60490254231603
"6859","ITA","cpi",1992,1993,"S","ar",7.62119205716129
"6860","ITA","gdp",1992,1993,"S","ar",3.73721060665633
"6861","ITA","cpi",1993,1993,"S","ar",5.17324382664329
"6862","ITA","gdp",1993,1993,"S","ar",0.268045330155721
"6863","ITA","cpi",1993,1994,"S","ar",7.03190008250031
"6864","ITA","gdp",1993,1994,"S","ar",3.48729488745678
"6865","ITA","cpi",1994,1994,"S","ar",4.70210084275758
"6866","ITA","gdp",1994,1994,"S","ar",2.23123071441887
"6867","ITA","cpi",1994,1995,"S","ar",6.57885281993958
"6868","ITA","gdp",1994,1995,"S","ar",3.50570307485994
"6869","ITA","cpi",1995,1995,"S","ar",5.39289289187951
"6870","ITA","gdp",1995,1995,"S","ar",3.73530247972344
"6871","ITA","cpi",1995,1996,"S","ar",7.2279316379351
"6872","ITA","gdp",1995,1996,"S","ar",3.56858865836086
"6873","ITA","cpi",1996,1996,"S","ar",4.91005396842044
"6874","ITA","gdp",1996,1996,"S","ar",2.28884134139262
"6875","ITA","cpi",1996,1997,"S","ar",6.43728226533919
"6876","ITA","gdp",1996,1997,"S","ar",3.41528326809738
"6877","ITA","cpi",1997,1997,"S","ar",2.91798227344172
"6878","ITA","gdp",1997,1997,"S","ar",1.28234647253005
"6879","ITA","cpi",1997,1998,"S","ar",5.44808667365187
"6880","ITA","gdp",1997,1998,"S","ar",3.33010299304267
"6881","ITA","cpi",1998,1998,"S","ar",2.92284159359587
"6882","ITA","gdp",1998,1998,"S","ar",2.16067907545954
"6883","ITA","cpi",1998,1999,"S","ar",5.41370329627406
"6884","ITA","gdp",1998,1999,"S","ar",3.18347719613096
"6885","ITA","cpi",1999,1999,"S","ar",1.98445396400265
"6886","ITA","gdp",1999,1999,"S","ar",1.70595206878732
"6887","ITA","cpi",1999,2000,"S","ar",4.62456301101604
"6888","ITA","gdp",1999,2000,"S","ar",3.30838810629601
"6889","ITA","cpi",2000,2000,"S","ar",2.93261891547739
"6890","ITA","gdp",2000,2000,"S","ar",4.05762013985477
"6891","ITA","cpi",2000,2001,"S","ar",5.05574881853529
"6892","ITA","gdp",2000,2001,"S","ar",3.37607130739512
"6893","ITA","cpi",2001,2001,"S","ar",3.50827971426631
"6894","ITA","gdp",2001,2001,"S","ar",3.42913807804625
"6895","ITA","cpi",2001,2002,"S","ar",5.42063341148748
"6896","ITA","gdp",2001,2002,"S","ar",3.31271403442903
"6897","ITA","cpi",2002,2002,"S","ar",3.13276054496485
"6898","ITA","gdp",2002,2002,"S","ar",0.822011544582401
"6899","ITA","cpi",2002,2003,"S","ar",5.35880983780966
"6900","ITA","gdp",2002,2003,"S","ar",3.15508968065125
"6901","ITA","cpi",2003,2003,"S","ar",3.30890481307201
"6902","ITA","gdp",2003,2003,"S","ar",1.04928532217011
"6903","ITA","cpi",2003,2004,"S","ar",5.17994419323458
"6904","ITA","gdp",2003,2004,"S","ar",3.01731875193285
"6905","ITA","cpi",2004,2004,"S","ar",2.648726742811
"6906","ITA","gdp",2004,2004,"S","ar",1.8847630601351
"6907","ITA","cpi",2004,2005,"S","ar",4.59859317444854
"6908","ITA","gdp",2004,2005,"S","ar",3.05523024471655
"6909","ITA","cpi",2005,2005,"S","ar",2.27085151771142
"6910","ITA","gdp",2005,2005,"S","ar",0.926552969268355
"6911","ITA","cpi",2005,2006,"S","ar",4.37736096051936
"6912","ITA","gdp",2005,2006,"S","ar",2.91323980609543
"6913","ITA","cpi",2006,2006,"S","ar",2.39794188621887
"6914","ITA","gdp",2006,2006,"S","ar",1.75863600610489
"6915","ITA","cpi",2006,2007,"S","ar",4.27910445407809
"6916","ITA","gdp",2006,2007,"S","ar",2.94852713954092
"6917","ITA","cpi",2007,2007,"S","ar",1.93468068765693
"6918","ITA","gdp",2007,2007,"S","ar",1.97287607868094
"6919","ITA","cpi",2007,2008,"S","ar",4.0175831300692
"6920","ITA","gdp",2007,2008,"S","ar",2.87057706096935
"6921","ITA","cpi",2008,2008,"S","ar",3.91696254182169
"6922","ITA","gdp",2008,2008,"S","ar",2.30130008159542
"6923","ITA","cpi",2008,2009,"S","ar",5.47884950190513
"6924","ITA","gdp",2008,2009,"S","ar",3.05159816262518
"6925","ITA","cpi",2009,2009,"S","ar",0.583711801869821
"6926","ITA","gdp",2009,2009,"S","ar",-5.50754276353623
"6927","ITA","cpi",2009,2010,"S","ar",2.55578457233883
"6928","ITA","gdp",2009,2010,"S","ar",2.04600171461028
"6929","ITA","cpi",2010,2010,"S","ar",1.81318324009827
"6930","ITA","gdp",2010,2010,"S","ar",1.68458483833624
"6931","ITA","cpi",2010,2011,"S","ar",3.900347880853
"6932","ITA","gdp",2010,2011,"S","ar",2.65472943821036
"6933","ITA","cpi",2011,2011,"S","ar",3.23434148498984
"6934","ITA","gdp",2011,2011,"S","ar",2.28072173052929
"6935","ITA","cpi",2011,2012,"S","ar",5.0623867238314
"6936","ITA","gdp",2011,2012,"S","ar",2.6849395166119
"6937","ITA","cpi",2012,2012,"S","ar",3.62946225626968
"6938","ITA","gdp",2012,2012,"S","ar",-1.78203272744506
"6939","ITA","cpi",2012,2013,"S","ar",4.92194004013151
"6940","ITA","gdp",2012,2013,"S","ar",2.17358463900891
"6941","ITA","cpi",2013,2013,"S","ar",1.86664191373287
"6942","ITA","gdp",2013,2013,"S","ar",-1.65276833929358
"6943","ITA","cpi",2013,2014,"S","ar",3.63492183614899
"6944","ITA","gdp",2013,2014,"S","ar",2.07084826970343
"6945","ITA","cpi",2014,2014,"S","ar",0.914563781770391
"6946","ITA","gdp",2014,2014,"S","ar",0.882678680360502
"6947","ITA","cpi",2014,2015,"S","ar",3.13708277184901
"6948","ITA","gdp",2014,2015,"S","ar",2.34565131924296
"6949","ITA","cpi",2015,2015,"S","ar",-0.00135173734545174
"6950","ITA","gdp",2015,2015,"S","ar",0.949267126201651
"6951","ITA","cpi",2015,2016,"S","ar",2.24647816424876
"6952","ITA","gdp",2015,2016,"S","ar",2.35500434575344
"6953","ITA","cpi",2016,2016,"S","ar",-0.452057553251078
"6954","ITA","gdp",2016,2016,"S","ar",1.76095148185778
"6955","ITA","cpi",2016,2017,"S","ar",1.56947056344813
"6956","ITA","gdp",2016,2017,"S","ar",2.3452545428031
"6957","ITA","cpi",2017,2017,"S","ar",2.40005361941987
"6958","ITA","gdp",2017,2017,"S","ar",1.91814242632063
"6959","ITA","cpi",2017,2018,"S","ar",4.35109128440851
"6960","ITA","gdp",2017,2018,"S","ar",2.37013732793571
"6961","ITA","cpi",2018,2018,"S","ar",1.6546252655383
"6962","ITA","gdp",2018,2018,"S","ar",1.22762880509088
"6963","ITA","cpi",2018,2019,"S","ar",3.83435770074705
"6964","ITA","gdp",2018,2019,"S","ar",2.17564911113749
"6965","ITA","cpi",2019,2019,"S","ar",0.912826119435628
"6966","ITA","gdp",2019,2019,"S","ar",1.18660447018176
"6967","ITA","cpi",2019,2020,"S","ar",2.71343623925429
"6968","ITA","gdp",2019,2020,"S","ar",2.22834648174343
"6969","ITA","cpi",2020,2020,"S","ar",0.583670411467536
"6970","ITA","gdp",2020,2020,"S","ar",-8.37038188953245
"6971","ITA","cpi",2020,2021,"S","ar",2.65824963372424
"6972","ITA","gdp",2020,2021,"S","ar",0.0180497975828323
"6973","ITA","cpi",2021,2021,"S","ar",2.26079263447199
"6974","ITA","gdp",2021,2021,"S","ar",4.87529432380078
"6975","ITA","cpi",2021,2022,"S","ar",4.51619506114963
"6976","ITA","gdp",2021,2022,"S","ar",2.20534381988974
"6977","JPN","cpi",1989,1989,"F","ar",2.30982095466343
"6978","JPN","gdp",1989,1989,"F","ar",4.87058455683362
"6979","JPN","cpi",1989,1990,"F","ar",4.24671645053065
"6980","JPN","gdp",1989,1990,"F","ar",5.748303908487
"6981","JPN","cpi",1990,1990,"F","ar",2.81084451416559
"6982","JPN","gdp",1990,1990,"F","ar",6.00322618508908
"6983","JPN","cpi",1990,1991,"F","ar",3.93543937031596
"6984","JPN","gdp",1990,1991,"F","ar",6.82224979513069
"6985","JPN","cpi",1991,1991,"F","ar",3.09146297088753
"6986","JPN","gdp",1991,1991,"F","ar",3.41515805181149
"6987","JPN","cpi",1991,1992,"F","ar",3.59594742188915
"6988","JPN","gdp",1991,1992,"F","ar",4.77544008677003
"6989","JPN","cpi",1992,1992,"F","ar",1.73665479512742
"6990","JPN","gdp",1992,1992,"F","ar",1.35137541548305
"6991","JPN","cpi",1992,1993,"F","ar",3.10992890215424
"6992","JPN","gdp",1992,1993,"F","ar",4.66475854972724
"6993","JPN","cpi",1993,1993,"F","ar",1.53926050477219
"6994","JPN","gdp",1993,1993,"F","ar",0.166589128942622
"6995","JPN","cpi",1993,1994,"F","ar",3.99644954094044
"6996","JPN","gdp",1993,1994,"F","ar",3.5056972144045
"6997","JPN","cpi",1994,1994,"F","ar",0.679861932388839
"6998","JPN","gdp",1994,1994,"F","ar",1.35035457478379
"6999","JPN","cpi",1994,1995,"F","ar",2.83787470273708
"7000","JPN","gdp",1994,1995,"F","ar",5.00818229202289
"7001","JPN","cpi",1995,1995,"F","ar",0.0523285420325061
"7002","JPN","gdp",1995,1995,"F","ar",2.87606662224751
"7003","JPN","cpi",1995,1996,"F","ar",2.74146824135171
"7004","JPN","gdp",1995,1996,"F","ar",5.33928087208405
"7005","JPN","cpi",1996,1996,"F","ar",0.192516940998537
"7006","JPN","gdp",1996,1996,"F","ar",3.09559989679979
"7007","JPN","cpi",1996,1997,"F","ar",2.84266780729741
"7008","JPN","gdp",1996,1997,"F","ar",4.46922898587666
"7009","JPN","cpi",1997,1997,"F","ar",1.75650086365203
"7010","JPN","gdp",1997,1997,"F","ar",1.26222958837076
"7011","JPN","cpi",1997,1998,"F","ar",3.3520701428633
"7012","JPN","gdp",1997,1998,"F","ar",3.90311849358182
"7013","JPN","cpi",1998,1998,"F","ar",0.464139524602638
"7014","JPN","gdp",1998,1998,"F","ar",-1.28612947591264
"7015","JPN","cpi",1998,1999,"F","ar",2.17250998857439
"7016","JPN","gdp",1998,1999,"F","ar",3.7775441394127
"7017","JPN","cpi",1999,1999,"F","ar",-0.247705736070794
"7018","JPN","gdp",1999,1999,"F","ar",0.0133797286637188
"7019","JPN","cpi",1999,2000,"F","ar",2.41357297531565
"7020","JPN","gdp",1999,2000,"F","ar",4.21152107013111
"7021","JPN","cpi",2000,2000,"F","ar",-0.556307157249
"7022","JPN","gdp",2000,2000,"F","ar",2.66161719222736
"7023","JPN","cpi",2000,2001,"F","ar",2.36075732796446
"7024","JPN","gdp",2000,2001,"F","ar",3.7055398074384
"7025","JPN","cpi",2001,2001,"F","ar",-0.516597420660511
"7026","JPN","gdp",2001,2001,"F","ar",0.588622491806547
"7027","JPN","cpi",2001,2002,"F","ar",2.1702413039996
"7028","JPN","gdp",2001,2002,"F","ar",2.19894424535674
"7029","JPN","cpi",2002,2002,"F","ar",-0.778594194497424
"7030","JPN","gdp",2002,2002,"F","ar",0.163808990745283
"7031","JPN","cpi",2002,2003,"F","ar",2.29139113934305
"7032","JPN","gdp",2002,2003,"F","ar",3.86607133794602
"7033","JPN","cpi",2003,2003,"F","ar",-0.126318274073653
"7034","JPN","gdp",2003,2003,"F","ar",1.50492556490089
"7035","JPN","cpi",2003,2004,"F","ar",2.2130772439756
