source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.49466437463771,1.21414077819697,0.8
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.51078102648035,1.21414077819697,0.85
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.53193193976831,1.21414077819697,0.9
bvar_qu,pcpi_pch,ITA,2013,0,2013,1.5654031306891,1.21414077819697,0.95
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,0.438476637041537,1.21414077819697,0.05
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,0.703204602028574,1.21414077819697,0.1
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,0.863046749469616,1.21414077819697,0.15
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,0.977782272900529,1.21414077819697,0.2
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.07342255439541,1.21414077819697,0.25
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.15885783952088,1.21414077819697,0.3
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.23511208473898,1.21414077819697,0.35
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.31127616088584,1.21414077819697,0.4
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.38301191652719,1.21414077819697,0.45
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.45275524361508,1.21414077819697,0.5
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.52418971272932,1.21414077819697,0.55
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.59452146958502,1.21414077819697,0.6
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.66662892626311,1.21414077819697,0.65
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.74501463255631,1.21414077819697,0.7
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.82998881061249,1.21414077819697,0.75
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,1.92950448898879,1.21414077819697,0.8
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,2.04124352358787,1.21414077819697,0.85
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,2.19593711450321,1.21414077819697,0.9
bvar_qu,pcpi_pch,ITA,2013,0.5,2013,2.44776320223801,1.21414077819697,0.95
bvar_qu,pcpi_pch,ITA,2013,1,2014,0.191895734221553,0.241005943020189,0.05
bvar_qu,pcpi_pch,ITA,2013,1,2014,0.693183733497041,0.241005943020189,0.1
bvar_qu,pcpi_pch,ITA,2013,1,2014,1.00398929647882,0.241005943020189,0.15
bvar_qu,pcpi_pch,ITA,2013,1,2014,1.23529442113442,0.241005943020189,0.2
bvar_qu,pcpi_pch,ITA,2013,1,2014,1.43534466410411,0.241005943020189,0.25
bvar_qu,pcpi_pch,ITA,2013,1,2014,1.601143887659,0.241005943020189,0.3
bvar_qu,pcpi_pch,ITA,2013,1,2014,1.75725040962972,0.241005943020189,0.35
bvar_qu,pcpi_pch,ITA,2013,1,2014,1.90273831121692,0.241005943020189,0.4
bvar_qu,pcpi_pch,ITA,2013,1,2014,2.03678438220426,0.241005943020189,0.45
bvar_qu,pcpi_pch,ITA,2013,1,2014,2.16933325512196,0.241005943020189,0.5
bvar_qu,pcpi_pch,ITA,2013,1,2014,2.30511241129712,0.241005943020189,0.55
bvar_qu,pcpi_pch,ITA,2013,1,2014,2.43947894804973,0.241005943020189,0.6
bvar_qu,pcpi_pch,ITA,2013,1,2014,2.57979013784901,0.241005943020189,0.65
bvar_qu,pcpi_pch,ITA,2013,1,2014,2.73607342715154,0.241005943020189,0.7
bvar_qu,pcpi_pch,ITA,2013,1,2014,2.90576890479496,0.241005943020189,0.75
bvar_qu,pcpi_pch,ITA,2013,1,2014,3.09561440418743,0.241005943020189,0.8
bvar_qu,pcpi_pch,ITA,2013,1,2014,3.3406521593635,0.241005943020189,0.85
bvar_qu,pcpi_pch,ITA,2013,1,2014,3.64673335275625,0.241005943020189,0.9
bvar_qu,pcpi_pch,ITA,2013,1,2014,4.15659201403933,0.241005943020189,0.95
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,-1.47511236754718,0.241005943020189,0.05
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,-0.644106544025321,0.241005943020189,0.1
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,-0.0721795213434112,0.241005943020189,0.15
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,0.339174982448001,0.241005943020189,0.2
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,0.676131005880289,0.241005943020189,0.25
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,0.965872131893892,0.241005943020189,0.3
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,1.23026140272279,0.241005943020189,0.35
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,1.47401406170735,0.241005943020189,0.4
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,1.71747930982109,0.241005943020189,0.45
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,1.93614117236717,0.241005943020189,0.5
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,2.16957520320536,0.241005943020189,0.55
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,2.41721472093248,0.241005943020189,0.6
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,2.66314929259527,0.241005943020189,0.65
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,2.92048380805191,0.241005943020189,0.7
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,3.20701959315812,0.241005943020189,0.75
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,3.54711816903325,0.241005943020189,0.8
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,3.92964293285235,0.241005943020189,0.85
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,4.48489943954946,0.241005943020189,0.9
bvar_qu,pcpi_pch,ITA,2013,1.5,2014,5.34639561486097,0.241005943020189,0.95
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.155049529988665,0.241005943020189,0.05
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.19731030943127,0.241005943020189,0.1
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.222176341163714,0.241005943020189,0.15
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.240048856313449,0.241005943020189,0.2
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.256043094758508,0.241005943020189,0.25
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.269630291355664,0.241005943020189,0.3
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.281860116782551,0.241005943020189,0.35
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.294055914729629,0.241005943020189,0.4
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.304405452298308,0.241005943020189,0.45
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.315474244186844,0.241005943020189,0.5
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.326432303836713,0.241005943020189,0.55
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.337719757769416,0.241005943020189,0.6
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.349588536264832,0.241005943020189,0.65
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.362166114428809,0.241005943020189,0.7
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.376085144063559,0.241005943020189,0.75
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.391788210043996,0.241005943020189,0.8
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.410308598936036,0.241005943020189,0.85
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.435655812720916,0.241005943020189,0.9
bvar_qu,pcpi_pch,ITA,2014,0,2014,0.47715411622848,0.241005943020189,0.95
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,-0.410246334838936,0.241005943020189,0.05
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,-0.130886507910241,0.241005943020189,0.1
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.041726154777506,0.241005943020189,0.15
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.168606156159505,0.241005943020189,0.2
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.279493422993608,0.241005943020189,0.25
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.378109367085747,0.241005943020189,0.3
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.469117980641515,0.241005943020189,0.35
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.549367413185163,0.241005943020189,0.4
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.630550632050001,0.241005943020189,0.45
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.707528019058317,0.241005943020189,0.5
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.778991357853125,0.241005943020189,0.55
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.856426032073726,0.241005943020189,0.6
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,0.938252635160856,0.241005943020189,0.65
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,1.02424887290377,0.241005943020189,0.7
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,1.1232917189448,0.241005943020189,0.75
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,1.22890613269715,0.241005943020189,0.8
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,1.36023448968364,0.241005943020189,0.85
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,1.51808850803118,0.241005943020189,0.9
bvar_qu,pcpi_pch,ITA,2014,0.5,2014,1.77498928322839,0.241005943020189,0.95
bvar_qu,pcpi_pch,ITA,2014,1,2015,-1.57784613933039,0.0385898290687692,0.05
bvar_qu,pcpi_pch,ITA,2014,1,2015,-0.987682857449781,0.0385898290687692,0.1
bvar_qu,pcpi_pch,ITA,2014,1,2015,-0.607277911718176,0.0385898290687692,0.15
bvar_qu,pcpi_pch,ITA,2014,1,2015,-0.329011148716381,0.0385898290687692,0.2
bvar_qu,pcpi_pch,ITA,2014,1,2015,-0.0769273150796975,0.0385898290687692,0.25
bvar_qu,pcpi_pch,ITA,2014,1,2015,0.126038207081823,0.0385898290687692,0.3
bvar_qu,pcpi_pch,ITA,2014,1,2015,0.308072572902893,0.0385898290687692,0.35
bvar_qu,pcpi_pch,ITA,2014,1,2015,0.482288948398295,0.0385898290687692,0.4
bvar_qu,pcpi_pch,ITA,2014,1,2015,0.649671995429009,0.0385898290687692,0.45
bvar_qu,pcpi_pch,ITA,2014,1,2015,0.808914522694253,0.0385898290687692,0.5
bvar_qu,pcpi_pch,ITA,2014,1,2015,0.973930391762919,0.0385898290687692,0.55
bvar_qu,pcpi_pch,ITA,2014,1,2015,1.13913327051584,0.0385898290687692,0.6
bvar_qu,pcpi_pch,ITA,2014,1,2015,1.30978354459798,0.0385898290687692,0.65
bvar_qu,pcpi_pch,ITA,2014,1,2015,1.49965256318486,0.0385898290687692,0.7
bvar_qu,pcpi_pch,ITA,2014,1,2015,1.70434976405262,0.0385898290687692,0.75
bvar_qu,pcpi_pch,ITA,2014,1,2015,1.940537439116,0.0385898290687692,0.8
bvar_qu,pcpi_pch,ITA,2014,1,2015,2.23004757441146,0.0385898290687692,0.85
bvar_qu,pcpi_pch,ITA,2014,1,2015,2.61021282355044,0.0385898290687692,0.9
bvar_qu,pcpi_pch,ITA,2014,1,2015,3.1765116306563,0.0385898290687692,0.95
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,-1.82096638648391,0.0385898290687692,0.05
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,-0.859491186015915,0.0385898290687692,0.1
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,-0.24066534325547,0.0385898290687692,0.15
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,0.207718970278428,0.0385898290687692,0.2
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,0.583934381454307,0.0385898290687692,0.25
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,0.91133125505025,0.0385898290687692,0.3
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,1.20766008106114,0.0385898290687692,0.35
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,1.49486855514408,0.0385898290687692,0.4
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,1.75753000054932,0.0385898290687692,0.45
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,2.01058980017265,0.0385898290687692,0.5
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,2.27078705126519,0.0385898290687692,0.55
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,2.53807161693029,0.0385898290687692,0.6
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,2.80730797193474,0.0385898290687692,0.65
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,3.10422390769424,0.0385898290687692,0.7
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,3.44429024825292,0.0385898290687692,0.75
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,3.79555547313129,0.0385898290687692,0.8
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,4.22733434131808,0.0385898290687692,0.85
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,4.82774898889763,0.0385898290687692,0.9
bvar_qu,pcpi_pch,ITA,2014,1.5,2015,5.80479789624528,0.0385898290687692,0.95
bvar_qu,pcpi_pch,ITA,2015,0,2015,-0.0145096654597895,0.0385898290687692,0.05
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.0268641976913785,0.0385898290687692,0.1
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.0514971524470302,0.0385898290687692,0.15
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.0695299065493523,0.0385898290687692,0.2
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.0855427881781743,0.0385898290687692,0.25
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.0991985986368552,0.0385898290687692,0.3
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.112072643652741,0.0385898290687692,0.35
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.124457129165599,0.0385898290687692,0.4
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.136359611102191,0.0385898290687692,0.45
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.146994646113464,0.0385898290687692,0.5
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.158034305808174,0.0385898290687692,0.55
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.169583861675945,0.0385898290687692,0.6
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.18205477492046,0.0385898290687692,0.65
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.194603869690313,0.0385898290687692,0.7
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.209174569585432,0.0385898290687692,0.75
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.226114679376012,0.0385898290687692,0.8
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.244946489152497,0.0385898290687692,0.85
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.269677454452346,0.0385898290687692,0.9
bvar_qu,pcpi_pch,ITA,2015,0,2015,0.31029435141511,0.0385898290687692,0.95
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-1.07191263235719,0.0385898290687692,0.05
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.844300718580668,0.0385898290687692,0.1
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.707797747346096,0.0385898290687692,0.15
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.600524489024695,0.0385898290687692,0.2
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.511505432806264,0.0385898290687692,0.25
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.435058578858236,0.0385898290687692,0.3
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.363026447121413,0.0385898290687692,0.35
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.297520928598792,0.0385898290687692,0.4
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.234854868562742,0.0385898290687692,0.45
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.173125051769606,0.0385898290687692,0.5
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.111138105222191,0.0385898290687692,0.55
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,-0.0493436352426375,0.0385898290687692,0.6
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,0.0137923415708064,0.0385898290687692,0.65
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,0.0819175971388033,0.0385898290687692,0.7
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,0.160019685762821,0.0385898290687692,0.75
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,0.249515078212502,0.0385898290687692,0.8
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,0.351859209420409,0.0385898290687692,0.85
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,0.489689920703097,0.0385898290687692,0.9
bvar_qu,pcpi_pch,ITA,2015,0.5,2015,0.726852827083531,0.0385898290687692,0.95
bvar_qu,pcpi_pch,ITA,2015,1,2016,-1.26024431397385,-0.0941216833461051,0.05
bvar_qu,pcpi_pch,ITA,2015,1,2016,-0.630267330410141,-0.0941216833461051,0.1
bvar_qu,pcpi_pch,ITA,2015,1,2016,-0.241875431561594,-0.0941216833461051,0.15
bvar_qu,pcpi_pch,ITA,2015,1,2016,0.0541330211536531,-0.0941216833461051,0.2
bvar_qu,pcpi_pch,ITA,2015,1,2016,0.30434309851665,-0.0941216833461051,0.25
bvar_qu,pcpi_pch,ITA,2015,1,2016,0.524686801482921,-0.0941216833461051,0.3
bvar_qu,pcpi_pch,ITA,2015,1,2016,0.713717082628599,-0.0941216833461051,0.35
bvar_qu,pcpi_pch,ITA,2015,1,2016,0.874754961812931,-0.0941216833461051,0.4
bvar_qu,pcpi_pch,ITA,2015,1,2016,1.05230902809958,-0.0941216833461051,0.45
bvar_qu,pcpi_pch,ITA,2015,1,2016,1.22486217523651,-0.0941216833461051,0.5
bvar_qu,pcpi_pch,ITA,2015,1,2016,1.39413467747656,-0.0941216833461051,0.55
bvar_qu,pcpi_pch,ITA,2015,1,2016,1.57161567020214,-0.0941216833461051,0.6
bvar_qu,pcpi_pch,ITA,2015,1,2016,1.74817762302408,-0.0941216833461051,0.65
bvar_qu,pcpi_pch,ITA,2015,1,2016,1.93725063420877,-0.0941216833461051,0.7
bvar_qu,pcpi_pch,ITA,2015,1,2016,2.14321722733169,-0.0941216833461051,0.75
bvar_qu,pcpi_pch,ITA,2015,1,2016,2.3879027551247,-0.0941216833461051,0.8
bvar_qu,pcpi_pch,ITA,2015,1,2016,2.65574815789523,-0.0941216833461051,0.85
bvar_qu,pcpi_pch,ITA,2015,1,2016,3.04956338784395,-0.0941216833461051,0.9
bvar_qu,pcpi_pch,ITA,2015,1,2016,3.65239256915119,-0.0941216833461051,0.95
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,-1.91363131063586,-0.0941216833461051,0.05
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,-1.08816218939796,-0.0941216833461051,0.1
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,-0.604153364738885,-0.0941216833461051,0.15
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,-0.230949834429343,-0.0941216833461051,0.2
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,0.0718205391556361,-0.0941216833461051,0.25
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,0.337178607767632,-0.0941216833461051,0.3
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,0.585153986648993,-0.0941216833461051,0.35
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,0.811239327233465,-0.0941216833461051,0.4
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,1.03852126539436,-0.0941216833461051,0.45
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,1.25328936236947,-0.0941216833461051,0.5
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,1.47783481751604,-0.0941216833461051,0.55
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,1.69402720238807,-0.0941216833461051,0.6
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,1.91284247021984,-0.0941216833461051,0.65
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,2.15955980484951,-0.0941216833461051,0.7
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,2.42662213446501,-0.0941216833461051,0.75
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,2.72928134389292,-0.0941216833461051,0.8
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,3.07755027762055,-0.0941216833461051,0.85
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,3.55913378573876,-0.0941216833461051,0.9
bvar_qu,pcpi_pch,ITA,2015,1.5,2016,4.27389995367406,-0.0941216833461051,0.95
bvar_qu,pcpi_pch,ITA,2016,0,2016,-0.0881746311886073,-0.0941216833461051,0.05
bvar_qu,pcpi_pch,ITA,2016,0,2016,-0.0519164516409896,-0.0941216833461051,0.1
bvar_qu,pcpi_pch,ITA,2016,0,2016,-0.0294558837321182,-0.0941216833461051,0.15
bvar_qu,pcpi_pch,ITA,2016,0,2016,-0.0116601937559758,-0.0941216833461051,0.2
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.00337872068521278,-0.0941216833461051,0.25
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.0157934312661328,-0.0941216833461051,0.3
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.0282151567394252,-0.0941216833461051,0.35
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.0390658918915834,-0.0941216833461051,0.4
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.049804148512223,-0.0941216833461051,0.45
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.0597978711272984,-0.0941216833461051,0.5
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.0699341616314843,-0.0941216833461051,0.55
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.0802047586072256,-0.0941216833461051,0.6
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.0911620488314018,-0.0941216833461051,0.65
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.102179382913127,-0.0941216833461051,0.7
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.114716706904021,-0.0941216833461051,0.75
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.129739329369353,-0.0941216833461051,0.8
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.146643969533428,-0.0941216833461051,0.85
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.168953462030051,-0.0941216833461051,0.9
bvar_qu,pcpi_pch,ITA,2016,0,2016,0.203146272532864,-0.0941216833461051,0.95
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-1.59136624864167,-0.0941216833461051,0.05
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-1.33899947855431,-0.0941216833461051,0.1
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-1.18248302524525,-0.0941216833461051,0.15
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-1.06759851033904,-0.0941216833461051,0.2
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.97093803384053,-0.0941216833461051,0.25
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.885879070158998,-0.0941216833461051,0.3
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.808217161761538,-0.0941216833461051,0.35
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.733652627844791,-0.0941216833461051,0.4
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.663564891019181,-0.0941216833461051,0.45
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.595451124968945,-0.0941216833461051,0.5
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.526500122800808,-0.0941216833461051,0.55
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.454824596309518,-0.0941216833461051,0.6
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.380416302921933,-0.0941216833461051,0.65
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.299964736500191,-0.0941216833461051,0.7
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.214823021626768,-0.0941216833461051,0.75
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,-0.118163607993209,-0.0941216833461051,0.8
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,0.00136723492787311,-0.0941216833461051,0.85
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,0.155527893893879,-0.0941216833461051,0.9
bvar_qu,pcpi_pch,ITA,2016,0.5,2016,0.401672801067047,-0.0941216833461051,0.95
bvar_qu,pcpi_pch,ITA,2016,1,2017,-0.024388557095143,1.21923191692792,0.05
bvar_qu,pcpi_pch,ITA,2016,1,2017,0.530594737523744,1.21923191692792,0.1
bvar_qu,pcpi_pch,ITA,2016,1,2017,0.877273865085771,1.21923191692792,0.15
bvar_qu,pcpi_pch,ITA,2016,1,2017,1.1300645560508,1.21923191692792,0.2
bvar_qu,pcpi_pch,ITA,2016,1,2017,1.34734850014999,1.21923191692792,0.25
bvar_qu,pcpi_pch,ITA,2016,1,2017,1.54500119204836,1.21923191692792,0.3
bvar_qu,pcpi_pch,ITA,2016,1,2017,1.71614815771894,1.21923191692792,0.35
bvar_qu,pcpi_pch,ITA,2016,1,2017,1.88065160230393,1.21923191692792,0.4
bvar_qu,pcpi_pch,ITA,2016,1,2017,2.0321314818116,1.21923191692792,0.45
bvar_qu,pcpi_pch,ITA,2016,1,2017,2.17874712154118,1.21923191692792,0.5
bvar_qu,pcpi_pch,ITA,2016,1,2017,2.32092390908997,1.21923191692792,0.55
bvar_qu,pcpi_pch,ITA,2016,1,2017,2.47954064364742,1.21923191692792,0.6
bvar_qu,pcpi_pch,ITA,2016,1,2017,2.64097356135001,1.21923191692792,0.65
bvar_qu,pcpi_pch,ITA,2016,1,2017,2.81704397577934,1.21923191692792,0.7
bvar_qu,pcpi_pch,ITA,2016,1,2017,3.00250631268958,1.21923191692792,0.75
bvar_qu,pcpi_pch,ITA,2016,1,2017,3.21712732092512,1.21923191692792,0.8
bvar_qu,pcpi_pch,ITA,2016,1,2017,3.47985299583725,1.21923191692792,0.85
bvar_qu,pcpi_pch,ITA,2016,1,2017,3.803844187194,1.21923191692792,0.9
bvar_qu,pcpi_pch,ITA,2016,1,2017,4.34934751705129,1.21923191692792,0.95
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,-2.86658116967598,1.21923191692792,0.05
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,-1.98243948978605,1.21923191692792,0.1
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,-1.42464322178157,1.21923191692792,0.15
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,-0.994450007255714,1.21923191692792,0.2
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,-0.649509695137324,1.21923191692792,0.25
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,-0.34596070073642,1.21923191692792,0.3
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,-0.0571841977640465,1.21923191692792,0.35
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,0.195191961574553,1.21923191692792,0.4
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,0.449506961802857,1.21923191692792,0.45
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,0.698740608820522,1.21923191692792,0.5
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,0.948398730895994,1.21923191692792,0.55
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,1.20311245219088,1.21923191692792,0.6
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,1.47157914301442,1.21923191692792,0.65
bvar_qu,pcpi_pch,ITA,2016,1.5,2017,1.7368001178937,1.21923191692792,0.7
