source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,5.33091749985086,1.02885935630233,0.9
bvar_qu,pcpi_pch,DEU,2002,1.5,2003,5.98713894563762,1.02885935630233,0.95
bvar_qu,pcpi_pch,DEU,2003,0,2003,0.922198658364612,1.02885935630233,0.05
bvar_qu,pcpi_pch,DEU,2003,0,2003,0.975917941930707,1.02885935630233,0.1
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.0115535502795,1.02885935630233,0.15
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.03842643716675,1.02885935630233,0.2
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.06293593048716,1.02885935630233,0.25
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.08578733206013,1.02885935630233,0.3
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.10691250932032,1.02885935630233,0.35
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.12546351524325,1.02885935630233,0.4
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.14438198275325,1.02885935630233,0.45
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.16234158295244,1.02885935630233,0.5
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.18115208290919,1.02885935630233,0.55
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.19954228162484,1.02885935630233,0.6
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.2194580041315,1.02885935630233,0.65
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.23989674550224,1.02885935630233,0.7
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.26152204835507,1.02885935630233,0.75
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.28633774263347,1.02885935630233,0.8
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.31328051930602,1.02885935630233,0.85
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.35012977715469,1.02885935630233,0.9
bvar_qu,pcpi_pch,DEU,2003,0,2003,1.40232763374948,1.02885935630233,0.95
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,0.833792829343829,1.02885935630233,0.05
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.10347107376762,1.02885935630233,0.1
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.28330898469495,1.02885935630233,0.15
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.42218006093775,1.02885935630233,0.2
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.54562428462948,1.02885935630233,0.25
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.64875149633795,1.02885935630233,0.3
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.75457350614631,1.02885935630233,0.35
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.85039776351577,1.02885935630233,0.4
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,1.94235551767088,1.02885935630233,0.45
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.02999089093595,1.02885935630233,0.5
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.11876162161507,1.02885935630233,0.55
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.21032391486414,1.02885935630233,0.6
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.3064700190747,1.02885935630233,0.65
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.41109400620111,1.02885935630233,0.7
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.52605100517107,1.02885935630233,0.75
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.65596786076115,1.02885935630233,0.8
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.8033796269589,1.02885935630233,0.85
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,2.96388787562105,1.02885935630233,0.9
bvar_qu,pcpi_pch,DEU,2003,0.5,2003,3.22568796218698,1.02885935630233,0.95
bvar_qu,pcpi_pch,DEU,2003,1,2004,0.00193607940783669,1.65095258618066,0.05
bvar_qu,pcpi_pch,DEU,2003,1,2004,0.538922683723323,1.65095258618066,0.1
bvar_qu,pcpi_pch,DEU,2003,1,2004,0.907058634118494,1.65095258618066,0.15
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.16236946545465,1.65095258618066,0.2
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.41042968444561,1.65095258618066,0.25
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.62712756754026,1.65095258618066,0.3
bvar_qu,pcpi_pch,DEU,2003,1,2004,1.81470525022995,1.65095258618066,0.35
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.00130913951293,1.65095258618066,0.4
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.17969663270528,1.65095258618066,0.45
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.34758469700831,1.65095258618066,0.5
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.52446263007468,1.65095258618066,0.55
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.70330655756402,1.65095258618066,0.6
bvar_qu,pcpi_pch,DEU,2003,1,2004,2.88622672240792,1.65095258618066,0.65
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.07985630317286,1.65095258618066,0.7
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.28834256078841,1.65095258618066,0.75
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.519096076425,1.65095258618066,0.8
bvar_qu,pcpi_pch,DEU,2003,1,2004,3.79222841206742,1.65095258618066,0.85
bvar_qu,pcpi_pch,DEU,2003,1,2004,4.16827454287374,1.65095258618066,0.9
bvar_qu,pcpi_pch,DEU,2003,1,2004,4.67857377848533,1.65095258618066,0.95
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,0.243179199868822,1.65095258618066,0.05
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,0.895837445573214,1.65095258618066,0.1
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,1.31233392373147,1.65095258618066,0.15
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,1.62837181682202,1.65095258618066,0.2
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,1.89677441626113,1.65095258618066,0.25
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.15670190363158,1.65095258618066,0.3
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.38683689559657,1.65095258618066,0.35
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.62547138851689,1.65095258618066,0.4
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,2.83047089395764,1.65095258618066,0.45
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.04127634876745,1.65095258618066,0.5
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.24617722091368,1.65095258618066,0.55
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.45899428108797,1.65095258618066,0.6
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.67283191095519,1.65095258618066,0.65
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,3.89190649575284,1.65095258618066,0.7
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,4.13327586344375,1.65095258618066,0.75
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,4.40792747653505,1.65095258618066,0.8
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,4.74655385069466,1.65095258618066,0.85
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,5.18411214471544,1.65095258618066,0.9
bvar_qu,pcpi_pch,DEU,2003,1.5,2004,5.81886908521182,1.65095258618066,0.95
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.4761483842255,1.65095258618066,0.05
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.5273609256308,1.65095258618066,0.1
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.56594905685172,1.65095258618066,0.15
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.59418358698426,1.65095258618066,0.2
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.6183934562649,1.65095258618066,0.25
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.64015938844479,1.65095258618066,0.3
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.6596369824288,1.65095258618066,0.35
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.67836584045684,1.65095258618066,0.4
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.69709823447083,1.65095258618066,0.45
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.71491461292254,1.65095258618066,0.5
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.73223287496221,1.65095258618066,0.55
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.75053020200194,1.65095258618066,0.6
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.76964493711346,1.65095258618066,0.65
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.78924093352161,1.65095258618066,0.7
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.81161955769253,1.65095258618066,0.75
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.83440615296536,1.65095258618066,0.8
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.86249665656721,1.65095258618066,0.85
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.89679697208481,1.65095258618066,0.9
bvar_qu,pcpi_pch,DEU,2004,0,2004,1.94998073804335,1.65095258618066,0.95
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,0.741330098567146,1.65095258618066,0.05
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.00153932594179,1.65095258618066,0.1
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.1750476425344,1.65095258618066,0.15
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.32394888048481,1.65095258618066,0.2
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.44009205566577,1.65095258618066,0.25
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.54642453004113,1.65095258618066,0.3
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.64851115520513,1.65095258618066,0.35
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.74410601443883,1.65095258618066,0.4
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.83680452352432,1.65095258618066,0.45
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,1.92911817190656,1.65095258618066,0.5
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.02076093854772,1.65095258618066,0.55
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.10998508358545,1.65095258618066,0.6
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.20787076726387,1.65095258618066,0.65
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.30886455033786,1.65095258618066,0.7
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.421353025707,1.65095258618066,0.75
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.5400745847627,1.65095258618066,0.8
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.67312586450812,1.65095258618066,0.85
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,2.84878503114072,1.65095258618066,0.9
bvar_qu,pcpi_pch,DEU,2004,0.5,2004,3.11654353990692,1.65095258618066,0.95
bvar_qu,pcpi_pch,DEU,2004,1,2005,0.0110533122494423,1.53483430820029,0.05
bvar_qu,pcpi_pch,DEU,2004,1,2005,0.548408803018368,1.53483430820029,0.1
bvar_qu,pcpi_pch,DEU,2004,1,2005,0.921448417362436,1.53483430820029,0.15
bvar_qu,pcpi_pch,DEU,2004,1,2005,1.18908045064642,1.53483430820029,0.2
bvar_qu,pcpi_pch,DEU,2004,1,2005,1.42647871224799,1.53483430820029,0.25
bvar_qu,pcpi_pch,DEU,2004,1,2005,1.62877987500302,1.53483430820029,0.3
bvar_qu,pcpi_pch,DEU,2004,1,2005,1.82270185155086,1.53483430820029,0.35
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.01006609620255,1.53483430820029,0.4
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.19096020467342,1.53483430820029,0.45
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.36366273087689,1.53483430820029,0.5
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.53810175128598,1.53483430820029,0.55
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.71098631831528,1.53483430820029,0.6
bvar_qu,pcpi_pch,DEU,2004,1,2005,2.88872902693858,1.53483430820029,0.65
bvar_qu,pcpi_pch,DEU,2004,1,2005,3.07190612527099,1.53483430820029,0.7
bvar_qu,pcpi_pch,DEU,2004,1,2005,3.27915158799767,1.53483430820029,0.75
bvar_qu,pcpi_pch,DEU,2004,1,2005,3.5219707877699,1.53483430820029,0.8
bvar_qu,pcpi_pch,DEU,2004,1,2005,3.7850242538363,1.53483430820029,0.85
bvar_qu,pcpi_pch,DEU,2004,1,2005,4.13563361477858,1.53483430820029,0.9
bvar_qu,pcpi_pch,DEU,2004,1,2005,4.63017698395844,1.53483430820029,0.95
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,0.230636352304011,1.53483430820029,0.05
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,0.826498786087388,1.53483430820029,0.1
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,1.24050976200915,1.53483430820029,0.15
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,1.56972622772114,1.53483430820029,0.2
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,1.84841023226224,1.53483430820029,0.25
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,2.10192679583367,1.53483430820029,0.3
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,2.31637656883701,1.53483430820029,0.35
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,2.53414505368977,1.53483430820029,0.4
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,2.74506688095055,1.53483430820029,0.45
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,2.96413891721571,1.53483430820029,0.5
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,3.16412510559114,1.53483430820029,0.55
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,3.37264182020202,1.53483430820029,0.6
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,3.60612959732972,1.53483430820029,0.65
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,3.83335997105424,1.53483430820029,0.7
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,4.08005428254394,1.53483430820029,0.75
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,4.35743000796912,1.53483430820029,0.8
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,4.6878971095166,1.53483430820029,0.85
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,5.1037376556278,1.53483430820029,0.9
bvar_qu,pcpi_pch,DEU,2004,1.5,2005,5.7466488721331,1.53483430820029,0.95
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.4325727174864,1.53483430820029,0.05
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.48188684039199,1.53483430820029,0.1
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.51514226347146,1.53483430820029,0.15
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.54321447358736,1.53483430820029,0.2
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.56703858666894,1.53483430820029,0.25
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.58696373226779,1.53483430820029,0.3
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.60657834917855,1.53483430820029,0.35
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.62332681259305,1.53483430820029,0.4
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.64042251552869,1.53483430820029,0.45
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.65747359590741,1.53483430820029,0.5
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.67376401677682,1.53483430820029,0.55
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.69150699755066,1.53483430820029,0.6
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.70925000695035,1.53483430820029,0.65
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.72798186924111,1.53483430820029,0.7
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.74834926026702,1.53483430820029,0.75
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.7708921760389,1.53483430820029,0.8
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.79735700962896,1.53483430820029,0.85
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.83002065709067,1.53483430820029,0.9
bvar_qu,pcpi_pch,DEU,2005,0,2005,1.88252872624768,1.53483430820029,0.95
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,0.543758466061974,1.53483430820029,0.05
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,0.80292539416429,1.53483430820029,0.1
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,0.973696981926558,1.53483430820029,0.15
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.1083834721624,1.53483430820029,0.2
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.21961423484687,1.53483430820029,0.25
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.32427576526194,1.53483430820029,0.3
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.42001885819805,1.53483430820029,0.35
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.5176710366082,1.53483430820029,0.4
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.60456826499786,1.53483430820029,0.45
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.6906415810936,1.53483430820029,0.5
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.7780387373724,1.53483430820029,0.55
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.86609553856763,1.53483430820029,0.6
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,1.9565753625347,1.53483430820029,0.65
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.05048974699328,1.53483430820029,0.7
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.15594390779742,1.53483430820029,0.75
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.27798535360712,1.53483430820029,0.8
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.41281843179735,1.53483430820029,0.85
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.57866369992573,1.53483430820029,0.9
bvar_qu,pcpi_pch,DEU,2005,0.5,2005,2.84142779959317,1.53483430820029,0.95
bvar_qu,pcpi_pch,DEU,2005,1,2006,0.612092995424409,1.56586701242536,0.05
bvar_qu,pcpi_pch,DEU,2005,1,2006,1.12517945536155,1.56586701242536,0.1
bvar_qu,pcpi_pch,DEU,2005,1,2006,1.46842019622748,1.56586701242536,0.15
bvar_qu,pcpi_pch,DEU,2005,1,2006,1.73980197650506,1.56586701242536,0.2
bvar_qu,pcpi_pch,DEU,2005,1,2006,1.95729650055538,1.56586701242536,0.25
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.15587036865329,1.56586701242536,0.3
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.33628638852568,1.56586701242536,0.35
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.51470117768195,1.56586701242536,0.4
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.6773861052218,1.56586701242536,0.45
bvar_qu,pcpi_pch,DEU,2005,1,2006,2.84565775395667,1.56586701242536,0.5
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.02152293259027,1.56586701242536,0.55
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.18929347866994,1.56586701242536,0.6
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.37006691876518,1.56586701242536,0.65
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.55261528666775,1.56586701242536,0.7
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.75170211115433,1.56586701242536,0.75
bvar_qu,pcpi_pch,DEU,2005,1,2006,3.97566964116959,1.56586701242536,0.8
bvar_qu,pcpi_pch,DEU,2005,1,2006,4.24664711824192,1.56586701242536,0.85
bvar_qu,pcpi_pch,DEU,2005,1,2006,4.57281016734706,1.56586701242536,0.9
bvar_qu,pcpi_pch,DEU,2005,1,2006,5.11106324886394,1.56586701242536,0.95
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,0.0753319866083583,1.56586701242536,0.05
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,0.647811867970398,1.56586701242536,0.1
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,1.06925392802191,1.56586701242536,0.15
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,1.39870491376753,1.56586701242536,0.2
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,1.67443720495866,1.56586701242536,0.25
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,1.92380288804274,1.56586701242536,0.3
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,2.15680645207637,1.56586701242536,0.35
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,2.37193238889982,1.56586701242536,0.4
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,2.57779187850039,1.56586701242536,0.45
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,2.7757063046622,1.56586701242536,0.5
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,2.97075255277078,1.56586701242536,0.55
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,3.17572949675491,1.56586701242536,0.6
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,3.38170755029382,1.56586701242536,0.65
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,3.6071485571453,1.56586701242536,0.7
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,3.86334667334197,1.56586701242536,0.75
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,4.11716153428029,1.56586701242536,0.8
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,4.4291751873179,1.56586701242536,0.85
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,4.82483411568705,1.56586701242536,0.9
bvar_qu,pcpi_pch,DEU,2005,1.5,2006,5.46320218519353,1.56586701242536,0.95
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.46015182559819,1.56586701242536,0.05
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.50942510596452,1.56586701242536,0.1
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.54363379142319,1.56586701242536,0.15
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.57002381661789,1.56586701242536,0.2
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.59323713519892,1.56586701242536,0.25
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.6134246651902,1.56586701242536,0.3
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.63245869776921,1.56586701242536,0.35
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.64997581271205,1.56586701242536,0.4
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.66706505278354,1.56586701242536,0.45
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.68362937439234,1.56586701242536,0.5
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.70123725595794,1.56586701242536,0.55
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.71801177581082,1.56586701242536,0.6
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.73572010937853,1.56586701242536,0.65
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.75437853115137,1.56586701242536,0.7
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.77562689932427,1.56586701242536,0.75
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.79939153348232,1.56586701242536,0.8
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.8251210745104,1.56586701242536,0.85
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.8592875617653,1.56586701242536,0.9
bvar_qu,pcpi_pch,DEU,2006,0,2006,1.9101126135037,1.56586701242536,0.95
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,0.799767218881424,1.56586701242536,0.05
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,1.06525363860925,1.56586701242536,0.1
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,1.23013251471638,1.56586701242536,0.15
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,1.36176046810087,1.56586701242536,0.2
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,1.47518057951851,1.56586701242536,0.25
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,1.57598670546146,1.56586701242536,0.3
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,1.66957454715664,1.56586701242536,0.35
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,1.75964247531985,1.56586701242536,0.4
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,1.84055594821484,1.56586701242536,0.45
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,1.92664954951112,1.56586701242536,0.5
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,2.0060256147626,1.56586701242536,0.55
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,2.09226099411502,1.56586701242536,0.6
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,2.18182012023265,1.56586701242536,0.65
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,2.28002546510977,1.56586701242536,0.7
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,2.374171657389,1.56586701242536,0.75
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,2.4934744614792,1.56586701242536,0.8
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,2.62532889264062,1.56586701242536,0.85
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,2.78528973898331,1.56586701242536,0.9
bvar_qu,pcpi_pch,DEU,2006,0.5,2006,3.03247652734125,1.56586701242536,0.95
bvar_qu,pcpi_pch,DEU,2006,1,2007,0.194365242470077,2.26983237151785,0.05
bvar_qu,pcpi_pch,DEU,2006,1,2007,0.702218194018642,2.26983237151785,0.1
bvar_qu,pcpi_pch,DEU,2006,1,2007,1.04159485455404,2.26983237151785,0.15
bvar_qu,pcpi_pch,DEU,2006,1,2007,1.28630425720683,2.26983237151785,0.2
bvar_qu,pcpi_pch,DEU,2006,1,2007,1.50331745953182,2.26983237151785,0.25
bvar_qu,pcpi_pch,DEU,2006,1,2007,1.70151788595716,2.26983237151785,0.3
bvar_qu,pcpi_pch,DEU,2006,1,2007,1.89060933213895,2.26983237151785,0.35
bvar_qu,pcpi_pch,DEU,2006,1,2007,2.05411204622134,2.26983237151785,0.4
bvar_qu,pcpi_pch,DEU,2006,1,2007,2.2204840818604,2.26983237151785,0.45
bvar_qu,pcpi_pch,DEU,2006,1,2007,2.38652373870401,2.26983237151785,0.5
bvar_qu,pcpi_pch,DEU,2006,1,2007,2.55080263084606,2.26983237151785,0.55
bvar_qu,pcpi_pch,DEU,2006,1,2007,2.71965096622037,2.26983237151785,0.6
bvar_qu,pcpi_pch,DEU,2006,1,2007,2.88871471432708,2.26983237151785,0.65
bvar_qu,pcpi_pch,DEU,2006,1,2007,3.06328873396262,2.26983237151785,0.7
bvar_qu,pcpi_pch,DEU,2006,1,2007,3.25327831309645,2.26983237151785,0.75
bvar_qu,pcpi_pch,DEU,2006,1,2007,3.47335008362808,2.26983237151785,0.8
bvar_qu,pcpi_pch,DEU,2006,1,2007,3.73014393906574,2.26983237151785,0.85
bvar_qu,pcpi_pch,DEU,2006,1,2007,4.05996675791475,2.26983237151785,0.9
bvar_qu,pcpi_pch,DEU,2006,1,2007,4.5654048428729,2.26983237151785,0.95
bvar_qu,pcpi_pch,DEU,2006,1.5,2007,0.166803355133903,2.26983237151785,0.05
bvar_qu,pcpi_pch,DEU,2006,1.5,2007,0.754281997913068,2.26983237151785,0.1
bvar_qu,pcpi_pch,DEU,2006,1.5,2007,1.13988683463499,2.26983237151785,0.15
bvar_qu,pcpi_pch,DEU,2006,1.5,2007,1.46259338756397,2.26983237151785,0.2
