"country","var","forecast_year","target_year","season","method","value","quantile_level"
"ITA","cpi",2020,2021,"S","bvar_ciss",1.09423029201492,0.6
"ITA","cpi",2020,2021,"S","bvar_ciss",1.41491548304666,0.65
"ITA","cpi",2020,2021,"S","bvar_ciss",1.76531408562179,0.7
"ITA","cpi",2020,2021,"S","bvar_ciss",2.13759251477509,0.75
"ITA","cpi",2020,2021,"S","bvar_ciss",2.58261012247579,0.8
"ITA","cpi",2020,2021,"S","bvar_ciss",3.13170373201577,0.85
"ITA","cpi",2020,2021,"S","bvar_ciss",3.7885512967385,0.9
"ITA","cpi",2020,2021,"S","bvar_ciss",4.9593457602105,0.95
"ITA","gdp",2020,2021,"S","bvar_ciss",-12.0084406808455,0.05
"ITA","gdp",2020,2021,"S","bvar_ciss",-9.23526268745849,0.1
"ITA","gdp",2020,2021,"S","bvar_ciss",-7.62105902049705,0.15
"ITA","gdp",2020,2021,"S","bvar_ciss",-6.44394680079949,0.2
"ITA","gdp",2020,2021,"S","bvar_ciss",-5.45701336818716,0.25
"ITA","gdp",2020,2021,"S","bvar_ciss",-4.65213306248996,0.3
"ITA","gdp",2020,2021,"S","bvar_ciss",-3.92017981559769,0.35
"ITA","gdp",2020,2021,"S","bvar_ciss",-3.24408415187304,0.4
"ITA","gdp",2020,2021,"S","bvar_ciss",-2.61116937194404,0.45
"ITA","gdp",2020,2021,"S","bvar_ciss",-1.98579374250465,0.5
"ITA","gdp",2020,2021,"S","bvar_ciss",-1.34556868840858,0.55
"ITA","gdp",2020,2021,"S","bvar_ciss",-0.698103637251602,0.6
"ITA","gdp",2020,2021,"S","bvar_ciss",-0.0194140674758919,0.65
"ITA","gdp",2020,2021,"S","bvar_ciss",0.723674268706403,0.7
"ITA","gdp",2020,2021,"S","bvar_ciss",1.57570111724265,0.75
"ITA","gdp",2020,2021,"S","bvar_ciss",2.47980999640569,0.8
"ITA","gdp",2020,2021,"S","bvar_ciss",3.62017309637886,0.85
"ITA","gdp",2020,2021,"S","bvar_ciss",5.23733536379329,0.9
"ITA","gdp",2020,2021,"S","bvar_ciss",7.99638443256314,0.95
"ITA","cpi",2021,2021,"S","bvar_ciss",0.228381133415919,0.05
"ITA","cpi",2021,2021,"S","bvar_ciss",0.627350312039304,0.1
"ITA","cpi",2021,2021,"S","bvar_ciss",0.874955883913411,0.15
"ITA","cpi",2021,2021,"S","bvar_ciss",1.0559030674025,0.2
"ITA","cpi",2021,2021,"S","bvar_ciss",1.21700816898115,0.25
"ITA","cpi",2021,2021,"S","bvar_ciss",1.34779609597767,0.3
"ITA","cpi",2021,2021,"S","bvar_ciss",1.4664624148406,0.35
"ITA","cpi",2021,2021,"S","bvar_ciss",1.58473220895462,0.4
"ITA","cpi",2021,2021,"S","bvar_ciss",1.69871163927343,0.45
"ITA","cpi",2021,2021,"S","bvar_ciss",1.80511349395204,0.5
"ITA","cpi",2021,2021,"S","bvar_ciss",1.91188733734192,0.55
"ITA","cpi",2021,2021,"S","bvar_ciss",2.024028012486,0.6
"ITA","cpi",2021,2021,"S","bvar_ciss",2.1351675389885,0.65
"ITA","cpi",2021,2021,"S","bvar_ciss",2.25657210743004,0.7
"ITA","cpi",2021,2021,"S","bvar_ciss",2.39876285681795,0.75
"ITA","cpi",2021,2021,"S","bvar_ciss",2.54583090273466,0.8
"ITA","cpi",2021,2021,"S","bvar_ciss",2.73424948561205,0.85
"ITA","cpi",2021,2021,"S","bvar_ciss",2.97944580054905,0.9
"ITA","cpi",2021,2021,"S","bvar_ciss",3.37256659207931,0.95
"ITA","gdp",2021,2021,"S","bvar_ciss",-11.7516955060016,0.05
"ITA","gdp",2021,2021,"S","bvar_ciss",-5.68222487847308,0.1
"ITA","gdp",2021,2021,"S","bvar_ciss",-2.50298263134087,0.15
"ITA","gdp",2021,2021,"S","bvar_ciss",-0.337094875308563,0.2
"ITA","gdp",2021,2021,"S","bvar_ciss",1.27086113289149,0.25
"ITA","gdp",2021,2021,"S","bvar_ciss",2.5614995289693,0.3
"ITA","gdp",2021,2021,"S","bvar_ciss",3.6235021408445,0.35
"ITA","gdp",2021,2021,"S","bvar_ciss",4.53747396853712,0.4
"ITA","gdp",2021,2021,"S","bvar_ciss",5.40972193916674,0.45
"ITA","gdp",2021,2021,"S","bvar_ciss",6.21286237034279,0.5
"ITA","gdp",2021,2021,"S","bvar_ciss",7.03168731136961,0.55
"ITA","gdp",2021,2021,"S","bvar_ciss",7.88282991846704,0.6
"ITA","gdp",2021,2021,"S","bvar_ciss",8.82829078041729,0.65
"ITA","gdp",2021,2021,"S","bvar_ciss",9.91650949400287,0.7
"ITA","gdp",2021,2021,"S","bvar_ciss",11.2265184294046,0.75
"ITA","gdp",2021,2021,"S","bvar_ciss",12.8370332389004,0.8
"ITA","gdp",2021,2021,"S","bvar_ciss",14.9897604463306,0.85
"ITA","gdp",2021,2021,"S","bvar_ciss",18.1430000367116,0.9
"ITA","gdp",2021,2021,"S","bvar_ciss",24.3256462970846,0.95
"ITA","cpi",2021,2022,"S","bvar_ciss",-2.53766756112701,0.05
"ITA","cpi",2021,2022,"S","bvar_ciss",-1.12806954539289,0.1
"ITA","cpi",2021,2022,"S","bvar_ciss",-0.360333529058227,0.15
"ITA","cpi",2021,2022,"S","bvar_ciss",0.183811345636313,0.2
"ITA","cpi",2021,2022,"S","bvar_ciss",0.65332166811102,0.25
"ITA","cpi",2021,2022,"S","bvar_ciss",1.05269978637806,0.3
"ITA","cpi",2021,2022,"S","bvar_ciss",1.39819987663453,0.35
"ITA","cpi",2021,2022,"S","bvar_ciss",1.75459211278151,0.4
"ITA","cpi",2021,2022,"S","bvar_ciss",2.07618901637212,0.45
"ITA","cpi",2021,2022,"S","bvar_ciss",2.36216902752719,0.5
"ITA","cpi",2021,2022,"S","bvar_ciss",2.67205848308372,0.55
"ITA","cpi",2021,2022,"S","bvar_ciss",2.99028055362752,0.6
"ITA","cpi",2021,2022,"S","bvar_ciss",3.32561927399926,0.65
"ITA","cpi",2021,2022,"S","bvar_ciss",3.67718068805538,0.7
"ITA","cpi",2021,2022,"S","bvar_ciss",4.06576776426354,0.75
"ITA","cpi",2021,2022,"S","bvar_ciss",4.53310895286367,0.8
"ITA","cpi",2021,2022,"S","bvar_ciss",5.13132684967533,0.85
"ITA","cpi",2021,2022,"S","bvar_ciss",5.93782315093405,0.9
"ITA","cpi",2021,2022,"S","bvar_ciss",7.37409004693384,0.95
"ITA","gdp",2021,2022,"S","bvar_ciss",-46.5982221560703,0.05
"ITA","gdp",2021,2022,"S","bvar_ciss",-28.1021738917248,0.1
"ITA","gdp",2021,2022,"S","bvar_ciss",-19.468447740645,0.15
"ITA","gdp",2021,2022,"S","bvar_ciss",-13.6688674276876,0.2
"ITA","gdp",2021,2022,"S","bvar_ciss",-9.61652031007507,0.25
"ITA","gdp",2021,2022,"S","bvar_ciss",-6.4324007286149,0.3
"ITA","gdp",2021,2022,"S","bvar_ciss",-3.81653291476148,0.35
"ITA","gdp",2021,2022,"S","bvar_ciss",-1.70479599031304,0.4
"ITA","gdp",2021,2022,"S","bvar_ciss",0.108218247873944,0.45
"ITA","gdp",2021,2022,"S","bvar_ciss",1.7716620322284,0.5
"ITA","gdp",2021,2022,"S","bvar_ciss",3.45715153488951,0.55
"ITA","gdp",2021,2022,"S","bvar_ciss",5.44352660629539,0.6
"ITA","gdp",2021,2022,"S","bvar_ciss",7.61494693987925,0.65
"ITA","gdp",2021,2022,"S","bvar_ciss",9.99922798829052,0.7
"ITA","gdp",2021,2022,"S","bvar_ciss",13.2695505432872,0.75
"ITA","gdp",2021,2022,"S","bvar_ciss",17.1486211681202,0.8
"ITA","gdp",2021,2022,"S","bvar_ciss",22.9455785561342,0.85
"ITA","gdp",2021,2022,"S","bvar_ciss",32.1832896875023,0.9
"ITA","gdp",2021,2022,"S","bvar_ciss",51.7108763021626,0.95
"ITA","cpi",2022,2022,"S","bvar_ciss",5.13646744321291,0.05
"ITA","cpi",2022,2022,"S","bvar_ciss",5.57996936848758,0.1
"ITA","cpi",2022,2022,"S","bvar_ciss",5.86903139783206,0.15
"ITA","cpi",2022,2022,"S","bvar_ciss",6.08236494488618,0.2
"ITA","cpi",2022,2022,"S","bvar_ciss",6.25850751668646,0.25
"ITA","cpi",2022,2022,"S","bvar_ciss",6.41194940407825,0.3
"ITA","cpi",2022,2022,"S","bvar_ciss",6.55805249559583,0.35
"ITA","cpi",2022,2022,"S","bvar_ciss",6.69694552999305,0.4
"ITA","cpi",2022,2022,"S","bvar_ciss",6.83476611089115,0.45
"ITA","cpi",2022,2022,"S","bvar_ciss",6.96053665383692,0.5
"ITA","cpi",2022,2022,"S","bvar_ciss",7.0907397589154,0.55
"ITA","cpi",2022,2022,"S","bvar_ciss",7.22660519932955,0.6
"ITA","cpi",2022,2022,"S","bvar_ciss",7.36512834822587,0.65
"ITA","cpi",2022,2022,"S","bvar_ciss",7.51328524222832,0.7
"ITA","cpi",2022,2022,"S","bvar_ciss",7.67309007056089,0.75
"ITA","cpi",2022,2022,"S","bvar_ciss",7.86118663408391,0.8
"ITA","cpi",2022,2022,"S","bvar_ciss",8.09030124281878,0.85
"ITA","cpi",2022,2022,"S","bvar_ciss",8.38321810342799,0.9
"ITA","cpi",2022,2022,"S","bvar_ciss",8.83394884820004,0.95
"ITA","gdp",2022,2022,"S","bvar_ciss",-4.65779086984182,0.05
"ITA","gdp",2022,2022,"S","bvar_ciss",-1.76555981276375,0.1
"ITA","gdp",2022,2022,"S","bvar_ciss",-0.368368090438976,0.15
"ITA","gdp",2022,2022,"S","bvar_ciss",0.644910357231752,0.2
"ITA","gdp",2022,2022,"S","bvar_ciss",1.41461749240965,0.25
"ITA","gdp",2022,2022,"S","bvar_ciss",2.00078064593242,0.3
"ITA","gdp",2022,2022,"S","bvar_ciss",2.4480071617146,0.35
"ITA","gdp",2022,2022,"S","bvar_ciss",2.88498648723897,0.4
"ITA","gdp",2022,2022,"S","bvar_ciss",3.28796069638671,0.45
"ITA","gdp",2022,2022,"S","bvar_ciss",3.68103754703649,0.5
"ITA","gdp",2022,2022,"S","bvar_ciss",4.05472012899506,0.55
"ITA","gdp",2022,2022,"S","bvar_ciss",4.44425511074938,0.6
"ITA","gdp",2022,2022,"S","bvar_ciss",4.86897955332429,0.65
"ITA","gdp",2022,2022,"S","bvar_ciss",5.35557970173647,0.7
"ITA","gdp",2022,2022,"S","bvar_ciss",5.9656883592652,0.75
"ITA","gdp",2022,2022,"S","bvar_ciss",6.70593237829802,0.8
"ITA","gdp",2022,2022,"S","bvar_ciss",7.68019802529345,0.85
"ITA","gdp",2022,2022,"S","bvar_ciss",9.10881695206538,0.9
"ITA","gdp",2022,2022,"S","bvar_ciss",11.8769514540979,0.95
"ITA","cpi",2022,2023,"S","bvar_ciss",-0.918962759594177,0.05
"ITA","cpi",2022,2023,"S","bvar_ciss",0.42949041127211,0.1
"ITA","cpi",2022,2023,"S","bvar_ciss",1.2366740294784,0.15
"ITA","cpi",2022,2023,"S","bvar_ciss",1.86274948201796,0.2
"ITA","cpi",2022,2023,"S","bvar_ciss",2.33761434411477,0.25
"ITA","cpi",2022,2023,"S","bvar_ciss",2.75832571779102,0.3
"ITA","cpi",2022,2023,"S","bvar_ciss",3.16172370416569,0.35
"ITA","cpi",2022,2023,"S","bvar_ciss",3.50139963601393,0.4
"ITA","cpi",2022,2023,"S","bvar_ciss",3.85411657683914,0.45
"ITA","cpi",2022,2023,"S","bvar_ciss",4.22638591115273,0.5
"ITA","cpi",2022,2023,"S","bvar_ciss",4.59149157658894,0.55
"ITA","cpi",2022,2023,"S","bvar_ciss",4.96249010196771,0.6
"ITA","cpi",2022,2023,"S","bvar_ciss",5.34893629106523,0.65
"ITA","cpi",2022,2023,"S","bvar_ciss",5.77281805016426,0.7
"ITA","cpi",2022,2023,"S","bvar_ciss",6.25285648929511,0.75
"ITA","cpi",2022,2023,"S","bvar_ciss",6.8178283690975,0.8
"ITA","cpi",2022,2023,"S","bvar_ciss",7.49959253955173,0.85
"ITA","cpi",2022,2023,"S","bvar_ciss",8.43552003173007,0.9
"ITA","cpi",2022,2023,"S","bvar_ciss",9.9033358522311,0.95
"ITA","gdp",2022,2023,"S","bvar_ciss",-19.9426006621683,0.05
"ITA","gdp",2022,2023,"S","bvar_ciss",-11.9411069091838,0.1
"ITA","gdp",2022,2023,"S","bvar_ciss",-7.81979266920853,0.15
"ITA","gdp",2022,2023,"S","bvar_ciss",-5.36196065678219,0.2
"ITA","gdp",2022,2023,"S","bvar_ciss",-3.5477218907434,0.25
"ITA","gdp",2022,2023,"S","bvar_ciss",-2.16243891222108,0.3
"ITA","gdp",2022,2023,"S","bvar_ciss",-1.01341230749825,0.35
"ITA","gdp",2022,2023,"S","bvar_ciss",-0.0422049463695008,0.4
"ITA","gdp",2022,2023,"S","bvar_ciss",0.831410036047067,0.45
"ITA","gdp",2022,2023,"S","bvar_ciss",1.60798564553326,0.5
"ITA","gdp",2022,2023,"S","bvar_ciss",2.45980046233386,0.55
"ITA","gdp",2022,2023,"S","bvar_ciss",3.304570610322,0.6
"ITA","gdp",2022,2023,"S","bvar_ciss",4.29028219886902,0.65
"ITA","gdp",2022,2023,"S","bvar_ciss",5.45100710881488,0.7
"ITA","gdp",2022,2023,"S","bvar_ciss",6.83368664710983,0.75
"ITA","gdp",2022,2023,"S","bvar_ciss",8.55821734690581,0.8
"ITA","gdp",2022,2023,"S","bvar_ciss",11.0563646558195,0.85
"ITA","gdp",2022,2023,"S","bvar_ciss",14.9179268166697,0.9
"ITA","gdp",2022,2023,"S","bvar_ciss",22.8966010191863,0.95
"ITA","cpi",2023,2023,"S","bvar_ciss",2.63079352259893,0.05
"ITA","cpi",2023,2023,"S","bvar_ciss",3.42958703244071,0.1
"ITA","cpi",2023,2023,"S","bvar_ciss",3.94107104629743,0.15
"ITA","cpi",2023,2023,"S","bvar_ciss",4.34019597930379,0.2
"ITA","cpi",2023,2023,"S","bvar_ciss",4.65867344745929,0.25
"ITA","cpi",2023,2023,"S","bvar_ciss",4.927856138687,0.3
"ITA","cpi",2023,2023,"S","bvar_ciss",5.15678983837367,0.35
"ITA","cpi",2023,2023,"S","bvar_ciss",5.38442590765165,0.4
"ITA","cpi",2023,2023,"S","bvar_ciss",5.5946156180116,0.45
"ITA","cpi",2023,2023,"S","bvar_ciss",5.81522403163401,0.5
"ITA","cpi",2023,2023,"S","bvar_ciss",6.0259586764411,0.55
"ITA","cpi",2023,2023,"S","bvar_ciss",6.23888488961058,0.6
"ITA","cpi",2023,2023,"S","bvar_ciss",6.48675080870598,0.65
"ITA","cpi",2023,2023,"S","bvar_ciss",6.73143949993205,0.7
"ITA","cpi",2023,2023,"S","bvar_ciss",6.99248625374535,0.75
"ITA","cpi",2023,2023,"S","bvar_ciss",7.30547537432603,0.8
"ITA","cpi",2023,2023,"S","bvar_ciss",7.66059518224661,0.85
"ITA","cpi",2023,2023,"S","bvar_ciss",8.15805758440672,0.9
"ITA","cpi",2023,2023,"S","bvar_ciss",8.99062930324532,0.95
"ITA","gdp",2023,2023,"S","bvar_ciss",-1.59150880142234,0.05
"ITA","gdp",2023,2023,"S","bvar_ciss",-0.249513368264487,0.1
"ITA","gdp",2023,2023,"S","bvar_ciss",0.329003091342607,0.15
"ITA","gdp",2023,2023,"S","bvar_ciss",0.673128704339579,0.2
"ITA","gdp",2023,2023,"S","bvar_ciss",0.910108969786981,0.25
"ITA","gdp",2023,2023,"S","bvar_ciss",1.0791890459494,0.3
"ITA","gdp",2023,2023,"S","bvar_ciss",1.20989298540432,0.35
"ITA","gdp",2023,2023,"S","bvar_ciss",1.32072987998477,0.4
"ITA","gdp",2023,2023,"S","bvar_ciss",1.41481573049014,0.45
"ITA","gdp",2023,2023,"S","bvar_ciss",1.5079672332957,0.5
"ITA","gdp",2023,2023,"S","bvar_ciss",1.59462085571496,0.55
"ITA","gdp",2023,2023,"S","bvar_ciss",1.69340734862715,0.6
"ITA","gdp",2023,2023,"S","bvar_ciss",1.80041616274249,0.65
"ITA","gdp",2023,2023,"S","bvar_ciss",1.92798845878728,0.7
"ITA","gdp",2023,2023,"S","bvar_ciss",2.08622639428106,0.75
"ITA","gdp",2023,2023,"S","bvar_ciss",2.31162371402082,0.8
"ITA","gdp",2023,2023,"S","bvar_ciss",2.63802393086305,0.85
"ITA","gdp",2023,2023,"S","bvar_ciss",3.20774645713831,0.9
"ITA","gdp",2023,2023,"S","bvar_ciss",4.50291482150422,0.95
"ITA","cpi",2023,2024,"S","bvar_ciss",-6.49997497782925,0.05
"ITA","cpi",2023,2024,"S","bvar_ciss",-4.14046567645406,0.1
"ITA","cpi",2023,2024,"S","bvar_ciss",-2.77239079016483,0.15
"ITA","cpi",2023,2024,"S","bvar_ciss",-1.77865540367744,0.2
"ITA","cpi",2023,2024,"S","bvar_ciss",-0.921547534621647,0.25
"ITA","cpi",2023,2024,"S","bvar_ciss",-0.192487895242084,0.3
"ITA","cpi",2023,2024,"S","bvar_ciss",0.46837386315183,0.35
"ITA","cpi",2023,2024,"S","bvar_ciss",1.05790025309169,0.4
"ITA","cpi",2023,2024,"S","bvar_ciss",1.63183970448301,0.45
"ITA","cpi",2023,2024,"S","bvar_ciss",2.15172414885843,0.5
"ITA","cpi",2023,2024,"S","bvar_ciss",2.71306341584985,0.55
"ITA","cpi",2023,2024,"S","bvar_ciss",3.30530124357177,0.6
"ITA","cpi",2023,2024,"S","bvar_ciss",3.88596628280397,0.65
"ITA","cpi",2023,2024,"S","bvar_ciss",4.50274916449546,0.7
"ITA","cpi",2023,2024,"S","bvar_ciss",5.20770293041932,0.75
"ITA","cpi",2023,2024,"S","bvar_ciss",6.01913903090832,0.8
"ITA","cpi",2023,2024,"S","bvar_ciss",7.00568117168229,0.85
"ITA","cpi",2023,2024,"S","bvar_ciss",8.47069912869461,0.9
"ITA","cpi",2023,2024,"S","bvar_ciss",10.9077572016931,0.95
"ITA","gdp",2023,2024,"S","bvar_ciss",-6.68971327309312,0.05
"ITA","gdp",2023,2024,"S","bvar_ciss",-3.26273134082515,0.1
"ITA","gdp",2023,2024,"S","bvar_ciss",-1.75489860441474,0.15
"ITA","gdp",2023,2024,"S","bvar_ciss",-0.969416267252353,0.2
"ITA","gdp",2023,2024,"S","bvar_ciss",-0.374795367233308,0.25
"ITA","gdp",2023,2024,"S","bvar_ciss",0.0649700226013593,0.3
"ITA","gdp",2023,2024,"S","bvar_ciss",0.432359196627802,0.35
"ITA","gdp",2023,2024,"S","bvar_ciss",0.726381154373058,0.4
"ITA","gdp",2023,2024,"S","bvar_ciss",0.991506769473479,0.45
"ITA","gdp",2023,2024,"S","bvar_ciss",1.23380948503681,0.5
"ITA","gdp",2023,2024,"S","bvar_ciss",1.4909704233565,0.55
"ITA","gdp",2023,2024,"S","bvar_ciss",1.76401477588587,0.6
"ITA","gdp",2023,2024,"S","bvar_ciss",2.05815181945675,0.65
"ITA","gdp",2023,2024,"S","bvar_ciss",2.42983207698667,0.7
"ITA","gdp",2023,2024,"S","bvar_ciss",2.87990521489601,0.75
"ITA","gdp",2023,2024,"S","bvar_ciss",3.46541219013248,0.8
"ITA","gdp",2023,2024,"S","bvar_ciss",4.35546523378736,0.85
"ITA","gdp",2023,2024,"S","bvar_ciss",5.95020867081649,0.9
"ITA","gdp",2023,2024,"S","bvar_ciss",9.78108037199743,0.95
"ITA","cpi",1989,1989,"S","bvar",4.95770135889049,0.05
"ITA","cpi",1989,1989,"S","bvar",5.47093214343693,0.1
"ITA","cpi",1989,1989,"S","bvar",5.78742647416204,0.15
"ITA","cpi",1989,1989,"S","bvar",6.02588734428175,0.2
"ITA","cpi",1989,1989,"S","bvar",6.22129089783118,0.25
"ITA","cpi",1989,1989,"S","bvar",6.38455950921996,0.3
"ITA","cpi",1989,1989,"S","bvar",6.5308669427645,0.35
"ITA","cpi",1989,1989,"S","bvar",6.66814432569597,0.4
"ITA","cpi",1989,1989,"S","bvar",6.79600547374765,0.45
"ITA","cpi",1989,1989,"S","bvar",6.92152392237027,0.5
"ITA","cpi",1989,1989,"S","bvar",7.0532621052781,0.55
"ITA","cpi",1989,1989,"S","bvar",7.18956646954682,0.6
"ITA","cpi",1989,1989,"S","bvar",7.33100969214486,0.65
"ITA","cpi",1989,1989,"S","bvar",7.47465513343913,0.7
"ITA","cpi",1989,1989,"S","bvar",7.65302324333291,0.75
"ITA","cpi",1989,1989,"S","bvar",7.85054606121163,0.8
"ITA","cpi",1989,1989,"S","bvar",8.09709216892247,0.85
"ITA","cpi",1989,1989,"S","bvar",8.42685348153583,0.9
"ITA","cpi",1989,1989,"S","bvar",8.94974169122067,0.95
"ITA","gdp",1989,1989,"S","bvar",2.18147307913399,0.05
"ITA","gdp",1989,1989,"S","bvar",2.53837829010591,0.1
"ITA","gdp",1989,1989,"S","bvar",2.77175692569441,0.15
"ITA","gdp",1989,1989,"S","bvar",2.94794433193558,0.2
"ITA","gdp",1989,1989,"S","bvar",3.08834186753811,0.25
"ITA","gdp",1989,1989,"S","bvar",3.20747154397181,0.3
"ITA","gdp",1989,1989,"S","bvar",3.3245212966634,0.35
"ITA","gdp",1989,1989,"S","bvar",3.42902638848268,0.4
"ITA","gdp",1989,1989,"S","bvar",3.53391056817048,0.45
"ITA","gdp",1989,1989,"S","bvar",3.6326872226414,0.5
"ITA","gdp",1989,1989,"S","bvar",3.73284382959802,0.55
"ITA","gdp",1989,1989,"S","bvar",3.83422107690762,0.6
"ITA","gdp",1989,1989,"S","bvar",3.9437092992653,0.65
"ITA","gdp",1989,1989,"S","bvar",4.06495723156274,0.7
"ITA","gdp",1989,1989,"S","bvar",4.1915834020955,0.75
"ITA","gdp",1989,1989,"S","bvar",4.34524102578425,0.8
"ITA","gdp",1989,1989,"S","bvar",4.52235004755198,0.85
"ITA","gdp",1989,1989,"S","bvar",4.77113663829098,0.9
"ITA","gdp",1989,1989,"S","bvar",5.12681721919746,0.95
"ITA","cpi",1989,1990,"S","bvar",1.70618018861608,0.05
"ITA","cpi",1989,1990,"S","bvar",3.39162550037225,0.1
"ITA","cpi",1989,1990,"S","bvar",4.42429220612759,0.15
"ITA","cpi",1989,1990,"S","bvar",5.17627736028318,0.2
"ITA","cpi",1989,1990,"S","bvar",5.83230931652753,0.25
"ITA","cpi",1989,1990,"S","bvar",6.36161772718848,0.3
"ITA","cpi",1989,1990,"S","bvar",6.85370352903247,0.35
"ITA","cpi",1989,1990,"S","bvar",7.29336912983944,0.4
"ITA","cpi",1989,1990,"S","bvar",7.72252917089367,0.45
"ITA","cpi",1989,1990,"S","bvar",8.16628983694325,0.5
"ITA","cpi",1989,1990,"S","bvar",8.60423430944628,0.55
"ITA","cpi",1989,1990,"S","bvar",9.04903527593418,0.6
"ITA","cpi",1989,1990,"S","bvar",9.51218496683902,0.65
"ITA","cpi",1989,1990,"S","bvar",10.005431203875,0.7
"ITA","cpi",1989,1990,"S","bvar",10.544769031612,0.75
"ITA","cpi",1989,1990,"S","bvar",11.2092964375558,0.8
"ITA","cpi",1989,1990,"S","bvar",12.0356379033445,0.85
"ITA","cpi",1989,1990,"S","bvar",13.1856908632218,0.9
"ITA","cpi",1989,1990,"S","bvar",14.963695062539,0.95
"ITA","gdp",1989,1990,"S","bvar",0.351566568902232,0.05
"ITA","gdp",1989,1990,"S","bvar",1.14365872234891,0.1
"ITA","gdp",1989,1990,"S","bvar",1.6704494871956,0.15
"ITA","gdp",1989,1990,"S","bvar",2.05630826354098,0.2
"ITA","gdp",1989,1990,"S","bvar",2.36698161469247,0.25
"ITA","gdp",1989,1990,"S","bvar",2.64294686123756,0.3
"ITA","gdp",1989,1990,"S","bvar",2.89298421442319,0.35
"ITA","gdp",1989,1990,"S","bvar",3.13255671016575,0.4
"ITA","gdp",1989,1990,"S","bvar",3.35679918349308,0.45
"ITA","gdp",1989,1990,"S","bvar",3.57367293109327,0.5
"ITA","gdp",1989,1990,"S","bvar",3.81199411639301,0.55
"ITA","gdp",1989,1990,"S","bvar",4.03709091446238,0.6
"ITA","gdp",1989,1990,"S","bvar",4.28660000410016,0.65
"ITA","gdp",1989,1990,"S","bvar",4.54048526578587,0.7
"ITA","gdp",1989,1990,"S","bvar",4.85535820844778,0.75
"ITA","gdp",1989,1990,"S","bvar",5.19372598868248,0.8
"ITA","gdp",1989,1990,"S","bvar",5.59403879151115,0.85
"ITA","gdp",1989,1990,"S","bvar",6.16374642626029,0.9
"ITA","gdp",1989,1990,"S","bvar",7.0526211847733,0.95
"ITA","cpi",1990,1990,"S","bvar",5.56839371559428,0.05
"ITA","cpi",1990,1990,"S","bvar",5.97716175935999,0.1
"ITA","cpi",1990,1990,"S","bvar",6.23581962293046,0.15
"ITA","cpi",1990,1990,"S","bvar",6.4242293497484,0.2
"ITA","cpi",1990,1990,"S","bvar",6.58488821002872,0.25
"ITA","cpi",1990,1990,"S","bvar",6.72048175682063,0.3
"ITA","cpi",1990,1990,"S","bvar",6.84522406466094,0.35
"ITA","cpi",1990,1990,"S","bvar",6.95867583679177,0.4
"ITA","cpi",1990,1990,"S","bvar",7.06531112678858,0.45
"ITA","cpi",1990,1990,"S","bvar",7.17703469681034,0.5
"ITA","cpi",1990,1990,"S","bvar",7.28747402853664,0.55
"ITA","cpi",1990,1990,"S","bvar",7.39725888675265,0.6
"ITA","cpi",1990,1990,"S","bvar",7.51119223691466,0.65
"ITA","cpi",1990,1990,"S","bvar",7.63947171297885,0.7
"ITA","cpi",1990,1990,"S","bvar",7.77720511455623,0.75
"ITA","cpi",1990,1990,"S","bvar",7.93402502987097,0.8
"ITA","cpi",1990,1990,"S","bvar",8.12569694799676,0.85
"ITA","cpi",1990,1990,"S","bvar",8.38871507937359,0.9
"ITA","cpi",1990,1990,"S","bvar",8.82390465637999,0.95
"ITA","gdp",1990,1990,"S","bvar",1.7947256860526,0.05
"ITA","gdp",1990,1990,"S","bvar",2.08133185413331,0.1
"ITA","gdp",1990,1990,"S","bvar",2.26706301287634,0.15
"ITA","gdp",1990,1990,"S","bvar",2.41509742488089,0.2
"ITA","gdp",1990,1990,"S","bvar",2.52819398850053,0.25
"ITA","gdp",1990,1990,"S","bvar",2.62364438956548,0.3
"ITA","gdp",1990,1990,"S","bvar",2.70725422446662,0.35
"ITA","gdp",1990,1990,"S","bvar",2.79316952182581,0.4
"ITA","gdp",1990,1990,"S","bvar",2.86837594393279,0.45
"ITA","gdp",1990,1990,"S","bvar",2.95126571434455,0.5
"ITA","gdp",1990,1990,"S","bvar",3.02943730358942,0.55
"ITA","gdp",1990,1990,"S","bvar",3.11419078356243,0.6
"ITA","gdp",1990,1990,"S","bvar",3.19576492885782,0.65
"ITA","gdp",1990,1990,"S","bvar",3.29292352327664,0.7
"ITA","gdp",1990,1990,"S","bvar",3.39609407684337,0.75
"ITA","gdp",1990,1990,"S","bvar",3.51414190519871,0.8
"ITA","gdp",1990,1990,"S","bvar",3.66124364199522,0.85
"ITA","gdp",1990,1990,"S","bvar",3.84788367134464,0.9
"ITA","gdp",1990,1990,"S","bvar",4.1365186306314,0.95
"ITA","cpi",1990,1991,"S","bvar",2.85023990091697,0.05
"ITA","cpi",1990,1991,"S","bvar",4.13690224174178,0.1
"ITA","cpi",1990,1991,"S","bvar",4.98562755352733,0.15
"ITA","cpi",1990,1991,"S","bvar",5.61134207432491,0.2
"ITA","cpi",1990,1991,"S","bvar",6.13729144575566,0.25
"ITA","cpi",1990,1991,"S","bvar",6.61377148519925,0.3
"ITA","cpi",1990,1991,"S","bvar",7.01221088486638,0.35
"ITA","cpi",1990,1991,"S","bvar",7.38482765261748,0.4
"ITA","cpi",1990,1991,"S","bvar",7.7410583386893,0.45
"ITA","cpi",1990,1991,"S","bvar",8.12345698670257,0.5
