"","country","var","forecast_year","target_year","season","method","value","quantile_level"
"31214","JPN","cpi",2019,2020,"F","BVAR",0.407210115550876,0.4
"31215","JPN","cpi",2019,2020,"F","BVAR",0.484020405746896,0.45
"31216","JPN","cpi",2019,2020,"F","BVAR",0.560186909784386,0.5
"31217","JPN","cpi",2019,2020,"F","BVAR",0.636628433496707,0.55
"31218","JPN","cpi",2019,2020,"F","BVAR",0.71150906397671,0.6
"31219","JPN","cpi",2019,2020,"F","BVAR",0.789752321389134,0.65
"31220","JPN","cpi",2019,2020,"F","BVAR",0.876103666034928,0.7
"31221","JPN","cpi",2019,2020,"F","BVAR",0.971845746382636,0.75
"31222","JPN","cpi",2019,2020,"F","BVAR",1.07829369219069,0.8
"31223","JPN","cpi",2019,2020,"F","BVAR",1.2212608773218,0.85
"31224","JPN","cpi",2019,2020,"F","BVAR",1.39167312925035,0.9
"31225","JPN","cpi",2019,2020,"F","BVAR",1.69262795604979,0.95
"31226","JPN","gdp",2019,2020,"F","BVAR",-0.174037156585633,0.05
"31227","JPN","gdp",2019,2020,"F","BVAR",0.258722839249941,0.1
"31228","JPN","gdp",2019,2020,"F","BVAR",0.534085867550321,0.15
"31229","JPN","gdp",2019,2020,"F","BVAR",0.738333452691647,0.2
"31230","JPN","gdp",2019,2020,"F","BVAR",0.903200853092952,0.25
"31231","JPN","gdp",2019,2020,"F","BVAR",1.05401992745799,0.3
"31232","JPN","gdp",2019,2020,"F","BVAR",1.19079347326821,0.35
"31233","JPN","gdp",2019,2020,"F","BVAR",1.32122967815831,0.4
"31234","JPN","gdp",2019,2020,"F","BVAR",1.44761219861382,0.45
"31235","JPN","gdp",2019,2020,"F","BVAR",1.55994441717012,0.5
"31236","JPN","gdp",2019,2020,"F","BVAR",1.67720693850195,0.55
"31237","JPN","gdp",2019,2020,"F","BVAR",1.79368686235229,0.6
"31238","JPN","gdp",2019,2020,"F","BVAR",1.92491770758894,0.65
"31239","JPN","gdp",2019,2020,"F","BVAR",2.06320785117393,0.7
"31240","JPN","gdp",2019,2020,"F","BVAR",2.21540763117366,0.75
"31241","JPN","gdp",2019,2020,"F","BVAR",2.39409233973298,0.8
"31242","JPN","gdp",2019,2020,"F","BVAR",2.61216885586601,0.85
"31243","JPN","gdp",2019,2020,"F","BVAR",2.90810029984919,0.9
"31244","JPN","gdp",2019,2020,"F","BVAR",3.37350728173303,0.95
"31245","JPN","cpi",2020,2020,"F","BVAR",-0.564788793289801,0.05
"31246","JPN","cpi",2020,2020,"F","BVAR",-0.274556616240372,0.1
"31247","JPN","cpi",2020,2020,"F","BVAR",-0.115103388922308,0.15
"31248","JPN","cpi",2020,2020,"F","BVAR",-0.0038116459424932,0.2
"31249","JPN","cpi",2020,2020,"F","BVAR",0.0843301637930179,0.25
"31250","JPN","cpi",2020,2020,"F","BVAR",0.164287069895946,0.3
"31251","JPN","cpi",2020,2020,"F","BVAR",0.231080309695443,0.35
"31252","JPN","cpi",2020,2020,"F","BVAR",0.288997413642501,0.4
"31253","JPN","cpi",2020,2020,"F","BVAR",0.350867113631977,0.45
"31254","JPN","cpi",2020,2020,"F","BVAR",0.409570255700933,0.5
"31255","JPN","cpi",2020,2020,"F","BVAR",0.467970777596241,0.55
"31256","JPN","cpi",2020,2020,"F","BVAR",0.531933241172488,0.6
"31257","JPN","cpi",2020,2020,"F","BVAR",0.596904560479622,0.65
"31258","JPN","cpi",2020,2020,"F","BVAR",0.666943951258857,0.7
"31259","JPN","cpi",2020,2020,"F","BVAR",0.744855679241071,0.75
"31260","JPN","cpi",2020,2020,"F","BVAR",0.838218136122848,0.8
"31261","JPN","cpi",2020,2020,"F","BVAR",0.952129699643979,0.85
"31262","JPN","cpi",2020,2020,"F","BVAR",1.11388797202111,0.9
"31263","JPN","cpi",2020,2020,"F","BVAR",1.42850866389761,0.95
"31264","JPN","gdp",2020,2020,"F","BVAR",-5.96268114234314,0.05
"31265","JPN","gdp",2020,2020,"F","BVAR",-5.46318235355406,0.1
"31266","JPN","gdp",2020,2020,"F","BVAR",-5.17412038055635,0.15
"31267","JPN","gdp",2020,2020,"F","BVAR",-4.97361678163499,0.2
"31268","JPN","gdp",2020,2020,"F","BVAR",-4.80434659055154,0.25
"31269","JPN","gdp",2020,2020,"F","BVAR",-4.658842166661,0.3
"31270","JPN","gdp",2020,2020,"F","BVAR",-4.51567125304191,0.35
"31271","JPN","gdp",2020,2020,"F","BVAR",-4.38775761901452,0.4
"31272","JPN","gdp",2020,2020,"F","BVAR",-4.26664949963704,0.45
"31273","JPN","gdp",2020,2020,"F","BVAR",-4.15108915893705,0.5
"31274","JPN","gdp",2020,2020,"F","BVAR",-4.03090084314569,0.55
"31275","JPN","gdp",2020,2020,"F","BVAR",-3.90904236818341,0.6
"31276","JPN","gdp",2020,2020,"F","BVAR",-3.79149980206597,0.65
"31277","JPN","gdp",2020,2020,"F","BVAR",-3.65669849002473,0.7
"31278","JPN","gdp",2020,2020,"F","BVAR",-3.50548419680565,0.75
"31279","JPN","gdp",2020,2020,"F","BVAR",-3.33245535432653,0.8
"31280","JPN","gdp",2020,2020,"F","BVAR",-3.12087443976943,0.85
"31281","JPN","gdp",2020,2020,"F","BVAR",-2.83002852401314,0.9
"31282","JPN","gdp",2020,2020,"F","BVAR",-2.35027915127486,0.95
"31283","JPN","cpi",2020,2021,"F","BVAR",-6.72950455812093,0.05
"31284","JPN","cpi",2020,2021,"F","BVAR",-4.030827633095,0.1
"31285","JPN","cpi",2020,2021,"F","BVAR",-2.51331957863593,0.15
"31286","JPN","cpi",2020,2021,"F","BVAR",-1.48329863937062,0.2
"31287","JPN","cpi",2020,2021,"F","BVAR",-0.702478904291007,0.25
"31288","JPN","cpi",2020,2021,"F","BVAR",-0.0416069915456996,0.3
"31289","JPN","cpi",2020,2021,"F","BVAR",0.567223503492818,0.35
"31290","JPN","cpi",2020,2021,"F","BVAR",1.15038727421953,0.4
"31291","JPN","cpi",2020,2021,"F","BVAR",1.73965101767578,0.45
"31292","JPN","cpi",2020,2021,"F","BVAR",2.27438532153656,0.5
"31293","JPN","cpi",2020,2021,"F","BVAR",2.81313299293907,0.55
"31294","JPN","cpi",2020,2021,"F","BVAR",3.415344550974,0.6
"31295","JPN","cpi",2020,2021,"F","BVAR",3.9886757569517,0.65
"31296","JPN","cpi",2020,2021,"F","BVAR",4.64187232654097,0.7
"31297","JPN","cpi",2020,2021,"F","BVAR",5.38749808471312,0.75
"31298","JPN","cpi",2020,2021,"F","BVAR",6.20661885306937,0.8
"31299","JPN","cpi",2020,2021,"F","BVAR",7.26935863528051,0.85
"31300","JPN","cpi",2020,2021,"F","BVAR",8.86643928782958,0.9
"31301","JPN","cpi",2020,2021,"F","BVAR",11.5611293028821,0.95
"31302","JPN","gdp",2020,2021,"F","BVAR",-11.3581160425095,0.05
"31303","JPN","gdp",2020,2021,"F","BVAR",-6.83842645498266,0.1
"31304","JPN","gdp",2020,2021,"F","BVAR",-4.21697490521955,0.15
"31305","JPN","gdp",2020,2021,"F","BVAR",-2.3827681052586,0.2
"31306","JPN","gdp",2020,2021,"F","BVAR",-0.911873873802388,0.25
"31307","JPN","gdp",2020,2021,"F","BVAR",0.30427004025174,0.3
"31308","JPN","gdp",2020,2021,"F","BVAR",1.45837274098928,0.35
"31309","JPN","gdp",2020,2021,"F","BVAR",2.50617736716005,0.4
"31310","JPN","gdp",2020,2021,"F","BVAR",3.44020530106113,0.45
"31311","JPN","gdp",2020,2021,"F","BVAR",4.43592750303049,0.5
"31312","JPN","gdp",2020,2021,"F","BVAR",5.40835480147613,0.55
"31313","JPN","gdp",2020,2021,"F","BVAR",6.37013421044814,0.6
"31314","JPN","gdp",2020,2021,"F","BVAR",7.45287576045365,0.65
"31315","JPN","gdp",2020,2021,"F","BVAR",8.54960247365561,0.7
"31316","JPN","gdp",2020,2021,"F","BVAR",9.85828597964405,0.75
"31317","JPN","gdp",2020,2021,"F","BVAR",11.3782249545096,0.8
"31318","JPN","gdp",2020,2021,"F","BVAR",13.2330518932474,0.85
"31319","JPN","gdp",2020,2021,"F","BVAR",15.7077828726596,0.9
"31320","JPN","gdp",2020,2021,"F","BVAR",20.0216219046405,0.95
"31321","JPN","cpi",2021,2021,"F","BVAR",-0.664573930442374,0.05
"31322","JPN","cpi",2021,2021,"F","BVAR",-0.54548362980747,0.1
"31323","JPN","cpi",2021,2021,"F","BVAR",-0.477310494997442,0.15
"31324","JPN","cpi",2021,2021,"F","BVAR",-0.4315190506172,0.2
"31325","JPN","cpi",2021,2021,"F","BVAR",-0.394176381368875,0.25
"31326","JPN","cpi",2021,2021,"F","BVAR",-0.361170842312565,0.3
"31327","JPN","cpi",2021,2021,"F","BVAR",-0.331527786840845,0.35
"31328","JPN","cpi",2021,2021,"F","BVAR",-0.305792980357349,0.4
"31329","JPN","cpi",2021,2021,"F","BVAR",-0.280391750422825,0.45
"31330","JPN","cpi",2021,2021,"F","BVAR",-0.256391521930584,0.5
"31331","JPN","cpi",2021,2021,"F","BVAR",-0.231894025379824,0.55
"31332","JPN","cpi",2021,2021,"F","BVAR",-0.206616241177176,0.6
"31333","JPN","cpi",2021,2021,"F","BVAR",-0.178644562288205,0.65
"31334","JPN","cpi",2021,2021,"F","BVAR",-0.149430700574298,0.7
"31335","JPN","cpi",2021,2021,"F","BVAR",-0.117059509909701,0.75
"31336","JPN","cpi",2021,2021,"F","BVAR",-0.0778668801834623,0.8
"31337","JPN","cpi",2021,2021,"F","BVAR",-0.0285448032964469,0.85
"31338","JPN","cpi",2021,2021,"F","BVAR",0.0378437977655997,0.9
"31339","JPN","cpi",2021,2021,"F","BVAR",0.154753333182832,0.95
"31340","JPN","gdp",2021,2021,"F","BVAR",1.34581753553848,0.05
"31341","JPN","gdp",2021,2021,"F","BVAR",1.60541741823671,0.1
"31342","JPN","gdp",2021,2021,"F","BVAR",1.75801011766618,0.15
"31343","JPN","gdp",2021,2021,"F","BVAR",1.86150045479284,0.2
"31344","JPN","gdp",2021,2021,"F","BVAR",1.94334396333055,0.25
"31345","JPN","gdp",2021,2021,"F","BVAR",2.01188856421075,0.3
"31346","JPN","gdp",2021,2021,"F","BVAR",2.07328318942859,0.35
"31347","JPN","gdp",2021,2021,"F","BVAR",2.12808440869101,0.4
"31348","JPN","gdp",2021,2021,"F","BVAR",2.17461715047185,0.45
"31349","JPN","gdp",2021,2021,"F","BVAR",2.22209249337895,0.5
"31350","JPN","gdp",2021,2021,"F","BVAR",2.27132293262734,0.55
"31351","JPN","gdp",2021,2021,"F","BVAR",2.32288886501904,0.6
"31352","JPN","gdp",2021,2021,"F","BVAR",2.37572188290312,0.65
"31353","JPN","gdp",2021,2021,"F","BVAR",2.43463520564631,0.7
"31354","JPN","gdp",2021,2021,"F","BVAR",2.50097281498847,0.75
"31355","JPN","gdp",2021,2021,"F","BVAR",2.58005684555933,0.8
"31356","JPN","gdp",2021,2021,"F","BVAR",2.6886027105498,0.85
"31357","JPN","gdp",2021,2021,"F","BVAR",2.83723541478017,0.9
"31358","JPN","gdp",2021,2021,"F","BVAR",3.09666693860241,0.95
"31359","JPN","cpi",2021,2022,"F","BVAR",-2.95463987304551,0.05
"31360","JPN","cpi",2021,2022,"F","BVAR",-1.88907157988928,0.1
"31361","JPN","cpi",2021,2022,"F","BVAR",-1.29025058925192,0.15
"31362","JPN","cpi",2021,2022,"F","BVAR",-0.879605456327928,0.2
"31363","JPN","cpi",2021,2022,"F","BVAR",-0.538790479706118,0.25
"31364","JPN","cpi",2021,2022,"F","BVAR",-0.261023312784804,0.3
"31365","JPN","cpi",2021,2022,"F","BVAR",-0.0109648328106792,0.35
"31366","JPN","cpi",2021,2022,"F","BVAR",0.225425764872628,0.4
"31367","JPN","cpi",2021,2022,"F","BVAR",0.451802100650375,0.45
"31368","JPN","cpi",2021,2022,"F","BVAR",0.667721388131517,0.5
"31369","JPN","cpi",2021,2022,"F","BVAR",0.887226854513416,0.55
"31370","JPN","cpi",2021,2022,"F","BVAR",1.09455178614729,0.6
"31371","JPN","cpi",2021,2022,"F","BVAR",1.32295523396235,0.65
"31372","JPN","cpi",2021,2022,"F","BVAR",1.59687759590908,0.7
"31373","JPN","cpi",2021,2022,"F","BVAR",1.89206401371293,0.75
"31374","JPN","cpi",2021,2022,"F","BVAR",2.21550090676636,0.8
"31375","JPN","cpi",2021,2022,"F","BVAR",2.65546254427412,0.85
"31376","JPN","cpi",2021,2022,"F","BVAR",3.28545438738905,0.9
"31377","JPN","cpi",2021,2022,"F","BVAR",4.45051551060394,0.95
"31378","JPN","gdp",2021,2022,"F","BVAR",-6.02496543543531,0.05
"31379","JPN","gdp",2021,2022,"F","BVAR",-3.8355283015766,0.1
"31380","JPN","gdp",2021,2022,"F","BVAR",-2.54585233428149,0.15
"31381","JPN","gdp",2021,2022,"F","BVAR",-1.69282003410646,0.2
"31382","JPN","gdp",2021,2022,"F","BVAR",-0.98589630248895,0.25
"31383","JPN","gdp",2021,2022,"F","BVAR",-0.428174783499661,0.3
"31384","JPN","gdp",2021,2022,"F","BVAR",0.097621406282327,0.35
"31385","JPN","gdp",2021,2022,"F","BVAR",0.529651714145152,0.4
"31386","JPN","gdp",2021,2022,"F","BVAR",0.937987786531583,0.45
"31387","JPN","gdp",2021,2022,"F","BVAR",1.32432373218444,0.5
"31388","JPN","gdp",2021,2022,"F","BVAR",1.72784371106482,0.55
"31389","JPN","gdp",2021,2022,"F","BVAR",2.12973113830994,0.6
"31390","JPN","gdp",2021,2022,"F","BVAR",2.58575292317135,0.65
"31391","JPN","gdp",2021,2022,"F","BVAR",3.08949969018738,0.7
"31392","JPN","gdp",2021,2022,"F","BVAR",3.68133916216001,0.75
"31393","JPN","gdp",2021,2022,"F","BVAR",4.3836662026995,0.8
"31394","JPN","gdp",2021,2022,"F","BVAR",5.27947349622327,0.85
"31395","JPN","gdp",2021,2022,"F","BVAR",6.57152537217743,0.9
"31396","JPN","gdp",2021,2022,"F","BVAR",8.63987694671349,0.95
"31397","JPN","cpi",1989,1989,"S","BVAR",-1.31129426661625,0.05
"31398","JPN","cpi",1989,1989,"S","BVAR",-0.714194793557224,0.1
"31399","JPN","cpi",1989,1989,"S","BVAR",-0.341086297345838,0.15
"31400","JPN","cpi",1989,1989,"S","BVAR",-0.0415490580302703,0.2
"31401","JPN","cpi",1989,1989,"S","BVAR",0.225109322578998,0.25
"31402","JPN","cpi",1989,1989,"S","BVAR",0.459303118373066,0.3
"31403","JPN","cpi",1989,1989,"S","BVAR",0.661375734203906,0.35
"31404","JPN","cpi",1989,1989,"S","BVAR",0.847210796554039,0.4
"31405","JPN","cpi",1989,1989,"S","BVAR",1.0412600378121,0.45
"31406","JPN","cpi",1989,1989,"S","BVAR",1.23001560625216,0.5
"31407","JPN","cpi",1989,1989,"S","BVAR",1.41749220257487,0.55
"31408","JPN","cpi",1989,1989,"S","BVAR",1.61591489874222,0.6
"31409","JPN","cpi",1989,1989,"S","BVAR",1.80989570775601,0.65
"31410","JPN","cpi",1989,1989,"S","BVAR",2.01668571605732,0.7
"31411","JPN","cpi",1989,1989,"S","BVAR",2.25131658695907,0.75
"31412","JPN","cpi",1989,1989,"S","BVAR",2.4996773800916,0.8
"31413","JPN","cpi",1989,1989,"S","BVAR",2.8027155860481,0.85
"31414","JPN","cpi",1989,1989,"S","BVAR",3.16508269387502,0.9
"31415","JPN","cpi",1989,1989,"S","BVAR",3.7343357154394,0.95
"31416","JPN","gdp",1989,1989,"S","BVAR",4.96916126980615,0.05
"31417","JPN","gdp",1989,1989,"S","BVAR",5.38099128476445,0.1
"31418","JPN","gdp",1989,1989,"S","BVAR",5.66596254290436,0.15
"31419","JPN","gdp",1989,1989,"S","BVAR",5.88233394307346,0.2
"31420","JPN","gdp",1989,1989,"S","BVAR",6.06774901776046,0.25
"31421","JPN","gdp",1989,1989,"S","BVAR",6.23401153409552,0.3
"31422","JPN","gdp",1989,1989,"S","BVAR",6.39925038773062,0.35
"31423","JPN","gdp",1989,1989,"S","BVAR",6.54271659878944,0.4
"31424","JPN","gdp",1989,1989,"S","BVAR",6.68600041457247,0.45
"31425","JPN","gdp",1989,1989,"S","BVAR",6.82661428794967,0.5
"31426","JPN","gdp",1989,1989,"S","BVAR",6.96295140503216,0.55
"31427","JPN","gdp",1989,1989,"S","BVAR",7.11939077833694,0.6
"31428","JPN","gdp",1989,1989,"S","BVAR",7.26442040404935,0.65
"31429","JPN","gdp",1989,1989,"S","BVAR",7.41610351364094,0.7
"31430","JPN","gdp",1989,1989,"S","BVAR",7.58550830557461,0.75
"31431","JPN","gdp",1989,1989,"S","BVAR",7.77180779583362,0.8
"31432","JPN","gdp",1989,1989,"S","BVAR",8.00577852328184,0.85
"31433","JPN","gdp",1989,1989,"S","BVAR",8.29525215336654,0.9
"31434","JPN","gdp",1989,1989,"S","BVAR",8.73250812593555,0.95
"31435","JPN","cpi",1989,1990,"S","BVAR",-2.33079668044415,0.05
"31436","JPN","cpi",1989,1990,"S","BVAR",-0.803241026817691,0.1
"31437","JPN","cpi",1989,1990,"S","BVAR",0.165581710907084,0.15
"31438","JPN","cpi",1989,1990,"S","BVAR",0.922997430130072,0.2
"31439","JPN","cpi",1989,1990,"S","BVAR",1.52366649937304,0.25
"31440","JPN","cpi",1989,1990,"S","BVAR",2.11796955856119,0.3
"31441","JPN","cpi",1989,1990,"S","BVAR",2.62805945729988,0.35
"31442","JPN","cpi",1989,1990,"S","BVAR",3.13041372752904,0.4
"31443","JPN","cpi",1989,1990,"S","BVAR",3.61146494212627,0.45
"31444","JPN","cpi",1989,1990,"S","BVAR",4.03470211206781,0.5
"31445","JPN","cpi",1989,1990,"S","BVAR",4.49904924449821,0.55
"31446","JPN","cpi",1989,1990,"S","BVAR",4.99195908970499,0.6
"31447","JPN","cpi",1989,1990,"S","BVAR",5.49313720631093,0.65
"31448","JPN","cpi",1989,1990,"S","BVAR",6.04053394152439,0.7
"31449","JPN","cpi",1989,1990,"S","BVAR",6.61458311386884,0.75
"31450","JPN","cpi",1989,1990,"S","BVAR",7.27483291994789,0.8
"31451","JPN","cpi",1989,1990,"S","BVAR",7.97556061175818,0.85
"31452","JPN","cpi",1989,1990,"S","BVAR",8.91701168829902,0.9
"31453","JPN","cpi",1989,1990,"S","BVAR",10.3924895726816,0.95
"31454","JPN","gdp",1989,1990,"S","BVAR",1.40138398351479,0.05
"31455","JPN","gdp",1989,1990,"S","BVAR",2.32195458090603,0.1
"31456","JPN","gdp",1989,1990,"S","BVAR",2.88934173562945,0.15
"31457","JPN","gdp",1989,1990,"S","BVAR",3.33713257947732,0.2
"31458","JPN","gdp",1989,1990,"S","BVAR",3.72490173055013,0.25
"31459","JPN","gdp",1989,1990,"S","BVAR",4.06209639722285,0.3
"31460","JPN","gdp",1989,1990,"S","BVAR",4.38997831454247,0.35
"31461","JPN","gdp",1989,1990,"S","BVAR",4.68614944414835,0.4
"31462","JPN","gdp",1989,1990,"S","BVAR",4.95592635570339,0.45
"31463","JPN","gdp",1989,1990,"S","BVAR",5.24018621579182,0.5
"31464","JPN","gdp",1989,1990,"S","BVAR",5.52657615669752,0.55
"31465","JPN","gdp",1989,1990,"S","BVAR",5.8141409811927,0.6
"31466","JPN","gdp",1989,1990,"S","BVAR",6.11269914610156,0.65
"31467","JPN","gdp",1989,1990,"S","BVAR",6.42289142730683,0.7
"31468","JPN","gdp",1989,1990,"S","BVAR",6.77561374132819,0.75
"31469","JPN","gdp",1989,1990,"S","BVAR",7.16779390340061,0.8
"31470","JPN","gdp",1989,1990,"S","BVAR",7.63334635518967,0.85
"31471","JPN","gdp",1989,1990,"S","BVAR",8.2263652360339,0.9
"31472","JPN","gdp",1989,1990,"S","BVAR",9.17124441882911,0.95
"31473","JPN","cpi",1990,1990,"S","BVAR",-0.203537979648013,0.05
"31474","JPN","cpi",1990,1990,"S","BVAR",0.424439547723131,0.1
"31475","JPN","cpi",1990,1990,"S","BVAR",0.808778100186693,0.15
"31476","JPN","cpi",1990,1990,"S","BVAR",1.10378390757913,0.2
"31477","JPN","cpi",1990,1990,"S","BVAR",1.36532720732377,0.25
"31478","JPN","cpi",1990,1990,"S","BVAR",1.60306808221779,0.3
"31479","JPN","cpi",1990,1990,"S","BVAR",1.82120441352157,0.35
"31480","JPN","cpi",1990,1990,"S","BVAR",2.02378991307563,0.4
"31481","JPN","cpi",1990,1990,"S","BVAR",2.21627882173601,0.45
"31482","JPN","cpi",1990,1990,"S","BVAR",2.40767574351608,0.5
"31483","JPN","cpi",1990,1990,"S","BVAR",2.59609475895626,0.55
"31484","JPN","cpi",1990,1990,"S","BVAR",2.79997943821718,0.6
"31485","JPN","cpi",1990,1990,"S","BVAR",2.99143884628623,0.65
"31486","JPN","cpi",1990,1990,"S","BVAR",3.21033677483852,0.7
"31487","JPN","cpi",1990,1990,"S","BVAR",3.43563095482701,0.75
"31488","JPN","cpi",1990,1990,"S","BVAR",3.69613262995574,0.8
"31489","JPN","cpi",1990,1990,"S","BVAR",3.98784771661471,0.85
"31490","JPN","cpi",1990,1990,"S","BVAR",4.38849839468504,0.9
"31491","JPN","cpi",1990,1990,"S","BVAR",4.96538998079571,0.95
"31492","JPN","gdp",1990,1990,"S","BVAR",2.15995711306448,0.05
"31493","JPN","gdp",1990,1990,"S","BVAR",2.63701672971045,0.1
"31494","JPN","gdp",1990,1990,"S","BVAR",2.92626620056877,0.15
"31495","JPN","gdp",1990,1990,"S","BVAR",3.16001526477487,0.2
"31496","JPN","gdp",1990,1990,"S","BVAR",3.36644703077561,0.25
"31497","JPN","gdp",1990,1990,"S","BVAR",3.54947349353758,0.3
"31498","JPN","gdp",1990,1990,"S","BVAR",3.71834092658439,0.35
"31499","JPN","gdp",1990,1990,"S","BVAR",3.87107690000246,0.4
"31500","JPN","gdp",1990,1990,"S","BVAR",4.01672406559487,0.45
"31501","JPN","gdp",1990,1990,"S","BVAR",4.16361551525024,0.5
"31502","JPN","gdp",1990,1990,"S","BVAR",4.31583317429673,0.55
"31503","JPN","gdp",1990,1990,"S","BVAR",4.46360816298259,0.6
"31504","JPN","gdp",1990,1990,"S","BVAR",4.61498145093221,0.65
"31505","JPN","gdp",1990,1990,"S","BVAR",4.77861392023799,0.7
"31506","JPN","gdp",1990,1990,"S","BVAR",4.95071267954449,0.75
"31507","JPN","gdp",1990,1990,"S","BVAR",5.15398343756535,0.8
"31508","JPN","gdp",1990,1990,"S","BVAR",5.37145088642568,0.85
"31509","JPN","gdp",1990,1990,"S","BVAR",5.66145881738336,0.9
"31510","JPN","gdp",1990,1990,"S","BVAR",6.07475460060308,0.95
"31511","JPN","cpi",1990,1991,"S","BVAR",-2.56532044718082,0.05
"31512","JPN","cpi",1990,1991,"S","BVAR",-1.05163037327314,0.1
"31513","JPN","cpi",1990,1991,"S","BVAR",-0.0571567695798676,0.15
"31514","JPN","cpi",1990,1991,"S","BVAR",0.716078306753064,0.2
"31515","JPN","cpi",1990,1991,"S","BVAR",1.36690616498228,0.25
"31516","JPN","cpi",1990,1991,"S","BVAR",1.91966029906916,0.3
"31517","JPN","cpi",1990,1991,"S","BVAR",2.41294635838123,0.35
"31518","JPN","cpi",1990,1991,"S","BVAR",2.89866111665558,0.4
"31519","JPN","cpi",1990,1991,"S","BVAR",3.35171045830953,0.45
"31520","JPN","cpi",1990,1991,"S","BVAR",3.80760842997288,0.5
"31521","JPN","cpi",1990,1991,"S","BVAR",4.24755121227821,0.55
"31522","JPN","cpi",1990,1991,"S","BVAR",4.7125312833599,0.6
"31523","JPN","cpi",1990,1991,"S","BVAR",5.19376042655352,0.65
"31524","JPN","cpi",1990,1991,"S","BVAR",5.7370630576378,0.7
"31525","JPN","cpi",1990,1991,"S","BVAR",6.28831016224678,0.75
"31526","JPN","cpi",1990,1991,"S","BVAR",6.9111016120438,0.8
"31527","JPN","cpi",1990,1991,"S","BVAR",7.64610750377193,0.85
"31528","JPN","cpi",1990,1991,"S","BVAR",8.6345306934562,0.9
"31529","JPN","cpi",1990,1991,"S","BVAR",10.1080579843541,0.95
"31530","JPN","gdp",1990,1991,"S","BVAR",1.13469189170613,0.05
"31531","JPN","gdp",1990,1991,"S","BVAR",2.05859451538173,0.1
"31532","JPN","gdp",1990,1991,"S","BVAR",2.65274959648378,0.15
"31533","JPN","gdp",1990,1991,"S","BVAR",3.08459033637852,0.2
"31534","JPN","gdp",1990,1991,"S","BVAR",3.45978946905685,0.25
"31535","JPN","gdp",1990,1991,"S","BVAR",3.79543771632605,0.3
"31536","JPN","gdp",1990,1991,"S","BVAR",4.11486687835759,0.35
"31537","JPN","gdp",1990,1991,"S","BVAR",4.40761601130893,0.4
"31538","JPN","gdp",1990,1991,"S","BVAR",4.68050931635897,0.45
"31539","JPN","gdp",1990,1991,"S","BVAR",4.95204549312791,0.5
"31540","JPN","gdp",1990,1991,"S","BVAR",5.21772967520433,0.55
"31541","JPN","gdp",1990,1991,"S","BVAR",5.49695492450742,0.6
"31542","JPN","gdp",1990,1991,"S","BVAR",5.79274682520517,0.65
"31543","JPN","gdp",1990,1991,"S","BVAR",6.09896598685942,0.7
"31544","JPN","gdp",1990,1991,"S","BVAR",6.43453317134021,0.75
"31545","JPN","gdp",1990,1991,"S","BVAR",6.7938719321547,0.8
"31546","JPN","gdp",1990,1991,"S","BVAR",7.23946775265237,0.85
"31547","JPN","gdp",1990,1991,"S","BVAR",7.79330401191366,0.9
"31548","JPN","gdp",1990,1991,"S","BVAR",8.69371287366914,0.95
"31549","JPN","cpi",1991,1991,"S","BVAR",1.03235408036765,0.05
"31550","JPN","cpi",1991,1991,"S","BVAR",1.60360087614736,0.1
"31551","JPN","cpi",1991,1991,"S","BVAR",1.96789282750618,0.15
"31552","JPN","cpi",1991,1991,"S","BVAR",2.26764033633961,0.2
"31553","JPN","cpi",1991,1991,"S","BVAR",2.51285052641674,0.25
"31554","JPN","cpi",1991,1991,"S","BVAR",2.72538454717961,0.3
"31555","JPN","cpi",1991,1991,"S","BVAR",2.92362362413232,0.35
"31556","JPN","cpi",1991,1991,"S","BVAR",3.1107551266404,0.4
"31557","JPN","cpi",1991,1991,"S","BVAR",3.2959388938167,0.45
"31558","JPN","cpi",1991,1991,"S","BVAR",3.47518079365355,0.5
"31559","JPN","cpi",1991,1991,"S","BVAR",3.65505899409572,0.55
"31560","JPN","cpi",1991,1991,"S","BVAR",3.84866387090469,0.6
"31561","JPN","cpi",1991,1991,"S","BVAR",4.04230885374728,0.65
